Cl,Cd
-0.7241,0.07079
-0.766967,0.0603554
-0.8014060000000001,0.0543798
-0.834498,0.0502733
-0.89598,0.0444284
-0.915125,0.039098
-0.933672,0.0316766
-0.926988,0.0280859
-0.8890480000000001,0.0242896
-0.863505,0.0226878
-0.83808,0.021435
-0.7966960000000001,0.0195656
-0.769548,0.0185492
-0.7430100000000001,0.0177092
-0.715678,0.0169206
-0.662415,0.0156285
-0.62808,0.0149076
-0.5974700000000001,0.0143369
-0.5676,0.0136003999999999
-0.5283420000000001,0.0125204
-0.4960799999999999,0.01198
-0.465747,0.0116235
-0.4110959999999999,0.0109962
-0.374015,0.010532
-0.346404,0.0103032
-0.323175,0.01002
-0.274828,0.0095478
-0.237389,0.0092202
-0.207644,0.008898
-0.183964,0.0085018
-0.14046,0.007988
-0.1055939999999999,0.0075578
-0.079148,0.0070932
-0.0402819999999999,0.0062733999999999
-0.007744,0.0057454
0.0193699999999999,0.0054905
0.045932,0.0053204
0.0904280000000001,0.0051251
0.1274299999999999,0.0050028
0.171477,0.0049129
0.20994,0.004834
0.2527239999999998,0.0047746
0.2902439999999999,0.0047558
0.316548,0.0047771
0.3562920000000001,0.0048628
0.3910299999999999,0.0050244999999999
0.4122159999999999,0.0052612
0.432412,0.0055649
0.4620719999999998,0.0061827999999999
0.4904429999999999,0.0068853999999999
0.50985,0.00741
0.529943,0.0078856
0.5611879999999999,0.0084555999999999
0.594175,0.0089569
0.6174620000000001,0.0092196
0.6567200000000002,0.0096795
0.7030519999999999,0.0102151999999999
0.7362339999999999,0.0105075
0.770116,0.0107634
0.8094469999999998,0.0111454999999999
0.84456,0.0116059999999999
0.864168,0.011927
0.885878,0.0121898
0.9172939999999998,0.0125049999999999
0.95468,0.0129243999999999
0.9770299999999998,0.0132429999999999
1.006738,0.0136906
1.044886,0.0141394
1.0684919999999998,0.0143431999999999
1.090741,0.0146502
1.1185899999999998,0.0151049999999999
1.1554870000000002,0.0156002
1.175136,0.0160072
1.194135,0.0164544999999999
1.2194480000000003,0.0169154
1.2531249999999998,0.017655
1.270216,0.0182376
1.292572,0.0188354
1.32434,0.0197154
1.3405399999999998,0.0203279999999999
1.35468,0.021094
1.372966,0.0218731999999999
1.400542,0.0230791999999999
1.411983,0.0240302
1.422424,0.0250348
1.4374900000000002,0.025981
1.4575680000000002,0.0278232
1.463654,0.0291945999999999
1.470788,0.0307252
1.486848,0.0330462
1.49345,0.0344679999999999
1.498751,0.0360493
1.502292,0.0380199999999999
1.501808,0.0423685999999999
1.495526,0.045584
1.4782849999999998,0.0527414999999999
1.469372,0.0569799999999999
1.444136,0.0670165
1.425394,0.0735335999999999
1.314,0.10617
