x,y
0.0,-1.453283305186603e-05
0.0001391638755608294,0.001980719833260219
0.0005742430536835752,0.003933321752135528
0.001234142473323526,0.005822583860248078
0.0021209398062337266,0.0076180637117682845
0.003181378828693536,0.009320153482776997
0.004379357539329691,0.010935948379023735
0.005695181493095905,0.01247419088100801
0.007122298900779591,0.01394768703032585
0.008666005137825108,0.015383876531895718
0.01036563427598364,0.016826012398655492
0.012326615383489682,0.018347498458097168
0.014777987339333208,0.0200907977269822
0.018208404457662388,0.02230071446611656
0.023572435352850238,0.02537605319531812
0.03256331882112224,0.02976103481752926
0.047584025023248606,0.03548612198506654
0.07057467495013234,0.042144817907838486
0.10185625616115937,0.04784278517950387
0.13949991696995495,0.05195745821788988
0.18111390158204674,0.05444030365737464
0.22488384351559076,0.055780031798861
0.2697424935151139,0.05640632060242582
0.31513131693702345,0.05655095771020115
0.3607726068056714,0.05628719854809304
0.40652741390651004,0.05544342921943927
0.45226626276826454,0.05396975854294569
0.49792249737508343,0.05214947293440915
0.5434306551397468,0.0496374182556498
0.5887156974874379,0.04656633322663065
0.6336388313180705,0.042785130242664386
0.6780104549338851,0.038427334664518926
0.7215352080972924,0.03361091109203627
0.7637920203593634,0.028683875606187494
0.8041499648810727,0.023891331566028157
0.8417163699151433,0.019122695963980828
0.8755018996752081,0.014711265813543838
0.90456840361146,0.010957011419472492
0.928304870789988,0.007876441393084391
0.9467265825718649,0.005589486590142986
0.9604435030724101,0.004088959557651746
0.9704028129862203,0.0031530179620797598
0.9776065246046637,0.002542246965928186
0.9829186477510116,0.0021315316654581407
0.9869886582933342,0.001837433220257607
0.9902667790648882,0.0016106161471755123
0.9930489569074387,0.0014141599712032772
0.9955276580253076,0.0012848268878136216
0.9978213851746106,0.0012435395082602166
0.9999997076701024,0.0009824119138558299
1.0,-0.0011049013948980684
0.9979165302501377,-0.001453771183054418
0.9957638070541501,-0.00178830433656444
0.9934981160985175,-0.00214516425878865
0.9910463243285982,-0.0025312802122437407
0.9882841223696212,-0.0029175125696126853
0.9850242080175614,-0.003330409297180481
0.9809727847449485,-0.003817705983435356
0.9756832774692173,-0.004456825641225447
0.9684998226655334,-0.005271994681692003
0.958547937909429,-0.006283941695922841
0.9447968236386595,-0.007429475464875466
0.9262862465948248,-0.0088250429851767
0.9024149234893546,-0.010577072810624161
0.8731694185261101,-0.012489281503738955
0.8391422255431665,-0.014242251539574678
0.8013142728771605,-0.015980332784791426
0.7607053642655676,-0.017607723581006995
0.7181877140790908,-0.019078583841956553
0.674414801639264,-0.02031742708008216
0.629841355794929,-0.02133696334759086
0.5847664342595148,-0.022135193860367053
0.5393811463047403,-0.022719893317875026
0.49380556068145043,-0.023131096592728946
0.4481136143252694,-0.02335638895875532
0.4023510819782698,-0.02342676908808164
0.3565888604653438,-0.023244014742388613
0.31095642380450406,-0.02281002688006749
0.2656037493307615,-0.022187122610645878
0.22085030242299306,-0.02130992114532248
0.17734965151407503,-0.020149715237627496
0.1363452646875552,-0.018729673633259978
0.09987637212554012,-0.01705161382118376
0.07039690645040028,-0.015299598322588578
0.04937763601216492,-0.013567890019660895
0.036012906142806896,-0.012270975793102597
0.027977102013115505,-0.011379095289836072
0.023013031747461107,-0.010711842462575175
0.019625507146661576,-0.010181413570084357
0.01699809032082565,-0.009735207642982512
0.01473577922243047,-0.009285262678205453
0.012662656737807235,-0.008751734399075622
0.01068787639278929,-0.008149928837107544
0.008774462157486014,-0.007473292276769334
0.006923965671471878,-0.006679710203345959
0.00513638677111656,-0.0057689246346803395
0.0034402335584093175,-0.004703633931080895
0.0018897812248180935,-0.003437885314174181
0.0005720942768714764,-0.0019298727451020916
0.0,-1.453283305186603e-05
