x,y
0.0,-3.5201777311634876e-05
0.00041122242007878343,0.0019218405403366888
0.001296214059264736,0.003715758835638127
0.002689543547324663,0.005152334316832189
0.004316250052998944,0.006320434311819015
0.0060316800458141105,0.007359041589223135
0.007827128865750198,0.008265560308339647
0.009689135377130287,0.009058868620958602
0.011607601178127449,0.009783242965270411
0.013594597526974627,0.01048447531431277
0.015708522200649305,0.011182246816450466
0.01807864381773304,0.011898219447522415
0.020964797445510427,0.012699320455532228
0.024890912242266458,0.01371058154379508
0.030860630219017818,0.015103550217316866
0.04055454495505142,0.017121876039060343
0.05618510767783232,0.020017097134970723
0.07952590800349763,0.023875735402316273
0.11063947709709501,0.028244313088708936
0.14781843427770816,0.03242615781841127
0.1888336743154453,0.03616302973243907
0.23198866139932633,0.03918891060626069
0.2762498981478526,0.04146908438199076
0.3210617412031066,0.04303795662376145
0.366140718285268,0.04399286309434098
0.41134712574383325,0.04438374729239654
0.4565549443751034,0.04422418741507945
0.5016869046789538,0.04343273286253908
0.5466869768499016,0.041925845567554784
0.5914715996468347,0.039712271324752614
0.6359163593032797,0.03686109338874965
0.6798338768678136,0.03350545501417771
0.7229392299628292,0.029839799816469274
0.764798369869671,0.02606069378534616
0.8047795810389621,0.02236233432774044
0.842032963026458,0.018905728011972565
0.8755581365219095,0.015830214318066384
0.904399980331886,0.01319533542379241
0.9279603239035691,0.011052386143924701
0.946239559691982,0.00940578012947853
0.9598363458494871,0.008210166293980949
0.9696968192986433,0.0073064404151852
0.9768260807471651,0.006608226120918109
0.9820700797938453,0.005944504504124194
0.9860724777327229,0.005297867763684656
0.9892762529294288,0.00464421455362191
0.9919644916483423,0.003938207220812425
0.9942949527017336,0.0031035259412721143
0.9963978296066655,0.002197789322454169
0.9984173144834516,0.0013644142184178088
0.9999999999998159,-9.995795942789815e-06
0.9979282473624106,-0.00040361778977138446
0.9957774006763154,-0.0007534798660281063
0.9935075682064972,-0.0010892578198684556
0.9910457791800967,-0.0014169658250132839
0.9882734483957321,-0.0017437470459790412
0.9850016937273309,-0.002089284087560171
0.980934665094254,-0.0024936565746967103
0.975621554974505,-0.003011737527024634
0.968407232583606,-0.0036863137132806547
0.958422343692024,-0.004615649788764553
0.944647643968689,-0.005909913698860516
0.9261194829383191,-0.007700930202506806
0.9022336878488444,-0.010076349903070263
0.8729959350309937,-0.013090601274241697
0.8390160217463565,-0.016707550015269433
0.8012569945161869,-0.02079109452491559
0.7607254292144788,-0.025114062371497287
0.7182754699648319,-0.02943133139959168
0.6745473079338172,-0.033533570349291573
0.6299840683448917,-0.03724219989405556
0.5848776719981323,-0.04038454455656037
0.5394193286463732,-0.04282377057585054
0.4937350444838002,-0.04443565612801264
0.44791157666246517,-0.0450890719703064
0.40201349671394165,-0.04490930078014066
0.3561319504418274,-0.04366474419845308
0.31041011407996033,-0.04156679512401196
0.26500663100863825,-0.03873778533383753
0.22023817336027524,-0.03537232323658879
0.17675388720586932,-0.03163037167680062
0.1358200397403236,-0.027416979863564672
0.0994985644638252,-0.022793290236651116
0.07020233212997162,-0.01844663991429134
0.049327278905136954,-0.015048993739873081
0.03606346792397671,-0.012741790630138196
0.028095801490015376,-0.011261383708952808
0.023176297342536296,-0.010271772638994429
0.019817259654528543,-0.00956182518735183
0.017214036822364533,-0.008981655905568464
0.014968730941571341,-0.008449394461081772
0.012892759818031218,-0.0079251685653463
0.01089126717275111,-0.007418407638767358
0.008931553863197442,-0.006890347575611952
0.0070104634799397535,-0.0062870588932620744
0.005142403494582331,-0.005555587557308346
0.0033285496928119186,-0.004705508434065616
0.0016535049903338927,-0.003606157895091661
0.0005039012776687072,-0.0019703146723498302
0.0,-3.5201777311634876e-05
