Cl,Cd
-0.6673,0.08261
-0.6831,0.0769
-0.7001,0.07293
-0.7072,0.06864
-0.7103,0.06456
-0.7103,0.06058
-0.7071,0.05669
-0.6963,0.05309
-0.6228,0.0356
-0.6092,0.03306
-0.6092,0.02618
-0.5941,0.02425
-0.5654,0.0224
-0.534,0.02066
-0.5015,0.01906
-0.4698,0.01763
-0.4386,0.01702
-0.3803,0.01204
-0.3484,0.01087
-0.3151,0.01001
-0.2795,0.00921
-0.2394,0.00862
-0.1982,0.00797
-0.1514,0.00753
-0.1073,0.0072
-0.0918,0.00466
-0.0647,0.00449
-0.0391,0.00446
-0.0131,0.00447
0.0133,0.00452
0.0397,0.00454
0.0664,0.00457
0.093,0.00458
0.1456,0.00462
0.1704,0.00469
0.1949,0.00473
0.2183,0.00483
0.2417,0.00494
0.2647,0.00511
0.2824,0.00563
0.2969,0.00659
0.3119,0.00764
0.3342,0.00806
0.3589,0.00829
0.3833,0.00854
0.4083,0.00874
0.4317,0.00917
0.454,0.00983
0.4803,0.01037
0.5094,0.01115
0.5412,0.01187
0.5738,0.01298
0.6053,0.01421
0.6369,0.01551
0.6674,0.01666
0.6977,0.0179
0.727,0.03676
0.7398,0.03925
0.7491,0.04194
0.7575,0.04444
0.7654,0.04659
0.7718,0.04865
0.7723,0.0515
0.7619,0.05576
