x,y
0.0,-3.523202950671527e-05
0.00026233118477994865,0.0019477381881655028
0.001018140245991005,0.00379980318162505
0.0021392875018929843,0.005457393560303747
0.0035136961057789027,0.00691379766913961
0.005058302817511702,0.008192728423002603
0.006719368674444334,0.00932690591332597
0.008463044926385454,0.01035459457890594
0.010282702655308701,0.011300348822487455
0.012199255191264248,0.012176486683601141
0.014242687250336812,0.013060758563056392
0.01653658387943641,0.013994978331168882
0.019339581105779238,0.015056384241270235
0.023179048605746846,0.016371044514789487
0.02905399977987331,0.018149419112462283
0.03863849785094777,0.02069722938117492
0.0541753461163211,0.024186323200855914
0.07747990241515319,0.02849900919710103
0.10860183360958306,0.033211464417800964
0.1458139100547444,0.0377110836729294
0.18688602297137258,0.04166796231723272
0.23010896705241157,0.044880731467980946
0.2744446713488929,0.047329148433875284
0.3193369737761944,0.04900706683548367
0.3645038999040135,0.04980262791589707
0.4097969819816724,0.04989411862366172
0.4550764696028716,0.04878058489926742
0.5002578506640163,0.04682130350729525
0.5452902045151438,0.04417543520417425
0.5901001208321511,0.04098079798801891
0.6345704506595375,0.037330690678923376
0.6785161434687708,0.03332008058998832
0.7216514919800142,0.02909084074706442
0.763541778162444,0.024812412141017096
0.8035533199626469,0.02065429744906407
0.8408359140156614,0.01678217643988288
0.8743837448840386,0.013297752097041137
0.9032429987619491,0.010295095408549455
0.9268159384000771,0.00784191600720806
0.9451010088500441,0.005923336284997052
0.9586964628881418,0.004476829110787864
0.9685572388981474,0.003418970993331341
0.9756893195948331,0.0026495384622275695
0.9809508241095674,0.0020796082362785147
0.9849853876761058,0.0016412641047534285
0.9882383203865757,0.0012870127634821546
0.991002524953375,0.0009854049781058427
0.9934647018824866,0.000716304490771177
0.995741575878067,0.0004670820757896971
0.9979052626561322,0.00022991629232129818
0.9999999959140576,4.487642728397915e-10
0.9979033164646882,-0.0002301297634832506
0.9957364192885433,-0.00046764691237995626
0.993454266053821,-0.0007174459497525788
0.9909834225495876,-0.000987491104069815
0.9882050299613407,-0.0012906419031794398
0.9849289742136175,-0.001647401129985354
0.9808569970709392,-0.0020897887044362727
0.9755356457745454,-0.0026661552241352988
0.9683095147886139,-0.003445631523272769
0.9583047895960619,-0.004518704149564805
0.9444970682051022,-0.0059871711927972976
0.9259139547634555,-0.007935982625314992
0.9019463983692048,-0.010430147766965443
0.8725958387662415,-0.01348344424338987
0.8384710423933666,-0.017027894802391356
0.8005431508124125,-0.020966644927111415
0.7598362586132639,-0.025195075051666096
0.7172153690946348,-0.029537116702893357
0.6733252309768895,-0.033814033315331476
0.6286081979793197,-0.037847169546065526
0.5833559888188198,-0.04149607859205074
0.5377572533082916,-0.044660597129611894
0.4919309920295761,-0.04722908883907941
0.4459527081584999,-0.04904409125277313
0.3998769968303549,-0.04995399730097912
0.35379292557347763,-0.04971475211932276
0.30785000793917944,-0.048632542398333645
0.26221374028137995,-0.04672608664693702
0.21721943435475632,-0.04400048384495921
0.17353932073181833,-0.04048077140813312
0.13244421727041814,-0.03621185203884407
0.09599500636722633,-0.03143058869270492
0.06665598699875701,-0.02659946898623594
0.045845093619908156,-0.022396803223870207
0.03272334837919427,-0.019174443519545743
0.024912600980886532,-0.016918801946816543
0.02013522696110815,-0.01534201389919011
0.01691199888878258,-0.0141421404356314
0.014436477516137844,-0.013142018562378571
0.012316093836079973,-0.012228404548569825
0.010367171670002506,-0.01134022910601265
0.008532384447110073,-0.010392885590091362
0.006781527264924798,-0.009366111778809359
0.005115442941816364,-0.008235243003174027
0.0035653254787471815,-0.006961555125585533
0.0021833407536919693,-0.0055117627092897345
0.001051269439101583,-0.003861265477471669
0.00027808056357759035,-0.002015922653146444
0.0,-3.523202950671527e-05
