Cl,Cd
-0.7715,0.06552
-0.7963399999999999,0.0589328
-0.826388,0.0529336
-0.85716,0.0477731999999999
-0.893896,0.042696
-0.92492,0.037278
-0.942008,0.0325724
-0.946604,0.0290576
-0.941924,0.0266624
-0.930328,0.0252639999999999
-0.91564,0.024356
-0.8992600000000001,0.0237287999999999
-0.894768,0.0203424
-0.882532,0.0185575999999999
-0.866072,0.0177231999999999
-0.84854,0.017124
-0.831236,0.0164744
-0.81384,0.0158732
-0.796976,0.0152243999999999
-0.7802680000000001,0.0146068
-0.76334,0.0141039999999999
-0.745868,0.0137235999999999
-0.7248799999999999,0.0132399999999999
-0.696516,0.012162
-0.666692,0.0114556
-0.6367,0.01106
-0.606248,0.0106551999999999
-0.574368,0.0103092
-0.545316,0.0099155999999999
-0.515256,0.0094564
-0.4849799999999999,0.0091159999999999
-0.454168,0.0088024
-0.423764,0.0084835999999999
-0.3948479999999998,0.0081731999999999
-0.3676959999999999,0.0077871999999999
-0.3439399999999999,0.0072859999999999
-0.3238559999999999,0.0066491999999999
-0.306548,0.0058912
-0.286952,0.0054588
-0.2647159999999999,0.0052815999999999
-0.2413999999999999,0.00518
-0.217652,0.0051096
-0.1940159999999999,0.0050387999999999
-0.1703519999999999,0.0049764
-0.1467599999999999,0.004926
-0.12294,0.004892
-0.098588,0.0048736
-0.0740919999999999,0.0048576
-0.0495279999999999,0.0048484
-0.0249319999999998,0.0048391999999999
0.0,0.00483
0.025024,0.0048392
0.049628,0.0048484
0.0741160000000001,0.0048576
0.098588,0.0048736
0.12294,0.004892
0.146812,0.004926
0.1704080000000001,0.0049764
0.194016,0.0050387999999999
0.217652,0.0051096
0.2414000000000001,0.005178
0.2647040000000001,0.005274
0.2868519999999999,0.0054692
0.306448,0.0059108
0.3238440000000001,0.0066516
0.3439400000000001,0.007278
0.3676240000000002,0.0077844
0.394748,0.0081732
0.4237200000000001,0.0084836
0.4541680000000001,0.0088024
0.4849800000000002,0.009116
0.5151600000000003,0.0094724
0.5451120000000003,0.0099464
0.5744519999999999,0.0102823999999999
0.606256,0.0106443999999999
0.6368,0.01104
0.6666080000000001,0.0114724
0.6963320000000002,0.0121904
0.7249080000000001,0.0132168
0.7461720000000002,0.0136904
0.7633200000000001,0.014128
0.7800200000000002,0.0146564
0.796864,0.0152512
0.813732,0.0159084
0.830908,0.0165656
0.8480800000000001,0.017258
0.8654320000000001,0.0178976
0.8823840000000002,0.0186056
0.8958160000000001,0.0201144
0.8994800000000001,0.0236736
0.91486,0.024494
0.929976,0.0253144
0.94112,0.0267904
0.94658,0.0290616
0.943004,0.0324224
0.9264599999999998,0.037092
0.8941759999999996,0.0426992
0.8539359999999998,0.048226
0.8259479999999998,0.0530216
0.7691,0.06616
