Cl,Cd
-0.3866,0.16055
-0.3785,0.1584
-0.5961,0.09543
-0.6593,0.07791
-0.689,0.06878
-0.7084,0.0621
-0.7283,0.05605
-0.7433,0.05122
-0.7599,0.04677
-0.7703,0.04339
-0.7764,0.04071
-0.7728,0.03785
-0.7517,0.0355
-0.7238,0.03192
-0.6797,0.02944
-0.6399,0.02656
-0.6264,0.02455
-0.6172,0.02361
-0.6139,0.02239
-0.6072,0.02138
-0.588,0.01974
-0.5784,0.01897
-0.5693,0.01824
-0.5627,0.01757
-0.5484,0.01684
-0.5322,0.0162
-0.5139,0.01564
-0.4943,0.01511
-0.4731,0.0147
-0.4552,0.01394
-0.4336,0.0134
-0.41,0.01305
-0.3858,0.01272
-0.3616,0.01231
-0.3364,0.012
-0.3113,0.0117
-0.2855,0.01143
-0.2584,0.01127
-0.2332,0.01087
-0.2067,0.01068
-0.1794,0.01051
-0.153,0.01018
-0.1259,0.00997
-0.0994,0.00972
-0.074,0.00921
-0.0484,0.0087
-0.0246,0.00794
-0.0001,0.00731
0.026,0.00682
0.0531,0.00653
0.0815,0.0065
0.1101,0.00654
0.1391,0.00656
0.1683,0.00661
0.1971,0.00667
0.226,0.00673
0.2548,0.00675
0.2838,0.0068
0.3128,0.00685
0.3415,0.00689
0.37,0.00696
0.399,0.00698
0.4279,0.00702
0.4567,0.00706
0.4852,0.00713
0.5138,0.00711
0.5425,0.00712
0.5709,0.00716
0.5991,0.00724
0.6277,0.00728
0.6562,0.00732
0.6844,0.00739
0.7121,0.00743
0.7405,0.00743
0.7686,0.00747
0.8236,0.00758
0.8502,0.00767
0.8781,0.0077
0.9051,0.00779
0.9323,0.00786
0.959,0.00792
0.9855,0.008
1.0117,0.0081
1.0374,0.00821
1.0619,0.00837
1.0862,0.00854
1.11,0.00873
1.1331,0.00894
1.1776,0.00939
1.1986,0.00965
1.2191,0.00992
1.2384,0.01022
1.2555,0.01058
1.2641,0.01106
1.2638,0.01186
1.265,0.01269
1.2659,0.01354
1.2691,0.01439
1.2745,0.01521
1.2799,0.0161
1.2848,0.01708
1.2878,0.01822
1.2909,0.01945
1.2953,0.02065
1.3008,0.02186
1.3066,0.02312
1.3133,0.02438
1.3221,0.02554
1.3276,0.02695
1.3362,0.02821
1.342,0.02968
1.3504,0.03099
1.3543,0.0327
1.3528,0.03491
1.3454,0.03772
1.3476,0.03984
1.3524,0.04179
1.3559,0.04388
1.3618,0.04582
1.367,0.04788
1.3715,0.05005
1.3765,0.05222
1.3776,0.0549
1.3788,0.05762
1.3768,0.06077
1.3768,0.06377
1.3814,0.06629
1.3845,0.06906
1.386,0.07208
1.3853,0.07547
1.3835,0.07907
1.3824,0.08265
1.3819,0.0862
1.3786,0.09025
1.376,0.09426
1.372,0.09858
1.367,0.10311
1.3622,0.10767
1.3569,0.11235
