x,y
0.0,-3.578103241731441e-05
0.00023579669880651504,0.0019504287757437415
0.0007616609124205606,0.0038805937156400462
0.0013927912300521037,0.0057797284841325635
0.0022486865851593847,0.007590203957221281
0.0032521580397092157,0.009326633782123709
0.00430483517561176,0.011040957225078328
0.005395640390723759,0.01274683612501659
0.006567373015235445,0.014432004196850142
0.007830948795177409,0.016123061286189806
0.009222648547322429,0.01787103094233918
0.010836550429761638,0.019771389727935008
0.012889223292850274,0.022002125878201353
0.015818471631471195,0.024912028711393943
0.02052750781204319,0.02906723974994401
0.028655681493991912,0.03521120408410584
0.04252417015562431,0.04396758256314225
0.06425749630260204,0.05515722983293609
0.09422019262865021,0.06771534369525357
0.13095341905709734,0.07989731065759399
0.17221027538802064,0.0905475319108474
0.21610823163165507,0.09929286413605129
0.2614625231417182,0.10607158712267825
0.3076248729805816,0.11072510515869056
0.3542168362522021,0.11315295779287936
0.4009945906268164,0.11342349052812022
0.44774783667559664,0.11188567633348467
0.49432896571454915,0.10846140597139885
0.5406162445134552,0.10316696476938333
0.5864817933796412,0.09616902909498287
0.6318108384978852,0.08787199489245713
0.6764331615707208,0.07860854200749547
0.7200848048339585,0.0687067613674263
0.7623815617564568,0.05861382401618137
0.8027678840661614,0.04889801979460722
0.8403816273700765,0.039791041123066515
0.8741648317584141,0.03137026229627162
0.9032140580894547,0.02411354865559938
0.9269700299301018,0.018351593633495655
0.9454015861432901,0.013959551475619707
0.9590784760741313,0.010645610255592915
0.9689659672980062,0.00818530013506252
0.9760877181152664,0.00636395165751677
0.9813163770178417,0.004993653047369571
0.9853079462902601,0.003937530398397238
0.9885116079515199,0.003082450351656833
0.9912236061737085,0.0023568347070189377
0.9936315896941077,0.0017105722719457433
0.9958533950848475,0.0011142499425781632
0.9979619543533377,0.0005501700686111696
0.9999999960334408,1.0781436741644224e-09
0.9978918859255951,8.369013302484683e-05
0.9957133284227824,0.00018028354930000307
0.9934181796612739,0.00027580737495531927
0.9909324860248436,0.0003775776753646618
0.9881364215073238,0.0004946746186102702
0.9848379991229906,0.000633560745336767
0.9807357624444705,0.0007976686189638178
0.9753718166933989,0.0010009893759677275
0.9680842231772511,0.0012581619485139645
0.9579904237346978,0.00158093060050387
0.9440565286899463,0.00199060164015012
0.9253036498802063,0.0025521751723664894
0.9011149288504516,0.003221777925128968
0.8714821839540688,0.003561156487735392
0.8370317221495707,0.0029400853126273357
0.7988035560335114,0.0006447451889137683
0.7579623100319618,-0.003994009817345661
0.7155043864720477,-0.010976001477342505
0.6720182774846576,-0.019378535030076575
0.627760003422833,-0.028023227922992826
0.5828956728117944,-0.036166953909091325
0.5375359454090989,-0.043242140472096874
0.491760800273872,-0.048695516064543726
0.44568662201513864,-0.05230406760376825
0.3994464151774423,-0.054366886610130366
0.3531710512377004,-0.05536846532431634
0.30701482560966986,-0.055186725819610295
0.2611651936648981,-0.053640357314386
0.21596247644177605,-0.05110636776562288
0.1721103416996484,-0.04734841187191371
0.13094414232171003,-0.04212767485179948
0.09446473692119703,-0.03643856577162552
0.0651387104666858,-0.030811983301936584
0.04447303589173473,-0.025575085271890566
0.03152190778450094,-0.0215431555494235
0.023847399468989162,-0.018776587706930806
0.019166886718681247,-0.016894564868659992
0.01602612011587886,-0.015476902118380436
0.013626492446832204,-0.014299347666608437
0.011591055390635931,-0.013206517058234312
0.00975090507778241,-0.012109389583400165
0.00802972703368183,-0.010968043497606496
0.006396596004566874,-0.00976254731813711
0.004857276915126803,-0.008464365183860933
0.003412073009857198,-0.007072834550257337
0.002055094582187366,-0.0055991143212953095
0.0010191770689174401,-0.0038869435986157216
0.00033060753955564004,-0.0020085465813494277
0.0,-3.578103241731441e-05
