Cl,Cd
-0.577,0.08293
-0.584524,0.0768712
-0.680738,0.0353952
-0.671933,0.0304954
-0.6648799999999999,0.025234
-0.646075,0.0229394999999999
-0.587196,0.016391
-0.560343,0.0150779
-0.534588,0.0145408
-0.508476,0.0139904
-0.48234,0.013373
-0.4562039999999999,0.0128116
-0.429892,0.01231
-0.379807,0.0114931
-0.34958,0.0110876
-0.32421,0.0104025
-0.297636,0.0100044
-0.2705580000000001,0.0097342
-0.24335,0.0095342
-0.216125,0.0092651
-0.1888999999999999,0.008994
-0.161438,0.0088136
-0.1341499999999999,0.0085928
-0.106771,0.0083629
-0.079348,0.008196
-0.0306999999999999,0.0079725
0.0042419999999999,0.0078212
0.032113,0.0077243
0.0599319999999999,0.0076136
0.08768,0.0074806
0.1123199999999999,0.006859
0.133407,0.0059337999999999
0.152688,0.0052016
0.177359,0.0049196
0.2114479999999998,0.0049327999999999
0.2476999999999999,0.005025
0.284044,0.0051304
0.3220330000000001,0.0052393
0.3839919999999998,0.005435
0.4364019999999999,0.0056276
0.47428,0.005996
0.5100729999999999,0.0065775999999999
0.539554,0.0070313999999999
0.56542,0.0072954
0.5911040000000001,0.0074964
0.6166349999999999,0.007679
0.6419699999999999,0.0078517999999999
0.667162,0.0080307
0.692256,0.0081979999999999
0.717252,0.0083617999999999
0.75465,0.0086299999999999
0.792048,0.0088835
0.8167079999999999,0.0090751999999999
0.841344,0.0092705
0.866108,0.009442
0.890525,0.009658
0.915,0.0098648
0.939492,0.0100632
0.963732,0.0102924
0.988086,0.0105101999999999
1.01212,0.010764
1.036033,0.0110241
1.069264,0.0113604
1.107706,0.0118199
1.131016,0.012116
1.1539899999999998,0.0124519999999999
1.176952,0.0127892
1.199524,0.0131621
1.221968,0.0135475999999999
1.2440510000000002,0.0139795
1.26587,0.0144279999999999
1.287174,0.0149182
1.307736,0.0154756
1.3283459999999998,0.0160201
1.347636,0.0166646
1.370575,0.01754
1.401868,0.0187987999999999
1.41748,0.0196394
1.432198,0.0204534
1.44301,0.0214094999999999
1.45306,0.022436
1.4606469999999998,0.0237508999999999
1.471528,0.0248857999999999
1.480624,0.0262303
1.486824,0.0279003999999999
1.48911,0.029989
1.496282,0.031652
1.502597,0.0337563999999999
1.508624,0.0377884
1.508536,0.0403712
1.50581,0.0433129999999999
1.499636,0.04676
1.489812,0.0507767999999999
1.4761730000000002,0.0554872999999999
1.460054,0.0608762
1.44101,0.0671234999999999
1.4193360000000002,0.0741583999999999
1.395423,0.082058
1.369746,0.0905815999999999
1.2825,0.11842
