x,y
0.0,-2.5832252084959616e-05
0.00022348365088277895,0.0019618269924795637
0.000771759825415709,0.003885721093532314
0.0015073328937150567,0.0057468273905792065
0.0023453312817203107,0.007565626002051185
0.0032408421148413867,0.009360043343090436
0.004321509163822449,0.011056606143774635
0.005562629873641602,0.012655884248684671
0.006919998933343652,0.014194226585799722
0.008376465887556823,0.0157195981505123
0.009947706678039294,0.01730232663529361
0.011754469456937458,0.019007749302447908
0.014027449253795525,0.020986016624455147
0.017233593321515143,0.023527832931223958
0.022308569755069573,0.027097909477534717
0.030924887787290772,0.032261244169894086
0.04546717516642079,0.03928158533069563
0.06811777795321812,0.0473654190840018
0.09916611998664654,0.05490941025894379
0.1367733342375544,0.06072998406257935
0.17847004067830605,0.06480152536381449
0.22238684943294207,0.06763986690864662
0.26743065085392315,0.06960407620220847
0.31302965871141036,0.07082626500729303
0.35889704243242604,0.07128718432724244
0.40488480429016255,0.07075261501308755
0.4508379594399755,0.06889061179058835
0.49663957759840727,0.06558975543780343
0.5422196730609921,0.06105879523820283
0.5875093086019053,0.05561711813534611
0.6323904439285253,0.04942179744397487
0.6766795711321802,0.04262757509750302
0.7201205680581331,0.03558332905699799
0.762335778246639,0.02881358563332568
0.8027273380918175,0.02275731786864107
0.8404300463070824,0.017591516985192474
0.8744023885686735,0.01332173031771228
0.9036563917499525,0.009926261858183145
0.9275687690651069,0.0073575261045036
0.9461253686812701,0.0054982978374397565
0.9599244843653719,0.0041975067276989525
0.9699288383566639,0.0032953152254601705
0.9771610301327132,0.0026964931016224083
0.9825010827138951,0.002460397326732348
0.9865904005638808,0.002327662197664313
0.9898811109914954,0.0022140111555795125
0.9926715739892101,0.0020902927625941784
0.9951511996188133,0.0019334777646730973
0.9974355227761201,0.001703139984739047
0.9996287300223462,0.001215628102480697
1.0,-0.0007909957773580536
0.9979125585153521,-0.0010909737804514529
0.9957547009047196,-0.0013954561565878037
0.9934816005854512,-0.001709767127577056
0.9910201450930047,-0.0020423574672279268
0.9882519239288261,-0.002406316493528112
0.9849873750334811,-0.0028211486272593307
0.9809287314646276,-0.003313986521995277
0.9756224386425278,-0.00391754464227757
0.9684112620500658,-0.004659509689666461
0.9584204699913013,-0.005582448866177831
0.9446310723572627,-0.006801356386978062
0.9260720305981723,-0.008372966491636432
0.9021385573642553,-0.01038756494988614
0.8728242372597008,-0.012767362794931975
0.8387116208612378,-0.01511146260408653
0.8007688823297513,-0.01724888016807533
0.7600269411967776,-0.019165093067049978
0.7173689870577126,-0.020960437048232822
0.6734576234480171,-0.022748891755783356
0.6287488684986521,-0.024560067427201838
0.5835379993386767,-0.02629593637635884
0.5380095931502855,-0.02777433119244757
0.4922791313383143,-0.02877914117681
0.44642332049917965,-0.029108237795038187
0.40049718365268233,-0.02877568462271872
0.35457807964497534,-0.027905968000145952
0.30879543697255735,-0.026690579612873824
0.2632971602855051,-0.02527866792641162
0.21839884471504917,-0.023788729385515055
0.17474714155200066,-0.02244373775245766
0.13357883010659533,-0.021653239660795742
0.09694394863126783,-0.021224341220590446
0.06732004693804292,-0.020408169200793552
0.04620779078169659,-0.018952773562195307
0.03282984628141265,-0.01737607192721533
0.024844532497586145,-0.015970755851077385
0.01994838635861763,-0.014862373479799709
0.016635595879836207,-0.01395741962369669
0.014083282813122463,-0.013181860262138145
0.011907718689391293,-0.01241203398301018
0.009935054699191145,-0.01157938310681308
0.008053903243698854,-0.010728291739938035
0.006256253004680611,-0.009785886446069859
0.00458103787432631,-0.008668197909641021
0.003158079827576293,-0.007254254296570173
0.00199890873029379,-0.005621157913236794
0.0010332922934884658,-0.003868160895568031
0.00031332121403492317,-0.0020013297831283734
0.0,-2.5832252084959616e-05
