Cl,Cd
-1.0275,0.09411
-1.086405,0.0787155
-1.117772,0.0696027999999999
-1.155357,0.0574793
-1.176084,0.0520028
-1.20065,0.044855
-1.206506,0.042281
-1.220564,0.0378248
-1.226568,0.0357428
-1.231459,0.0340066
-1.23073,0.031852
-1.229621,0.0307578
-1.229324,0.0288548
-1.2293,0.0277661
-1.226032,0.0263672
-1.224905,0.02548
-1.223792,0.0247804
-1.222687,0.0236823
-1.221926,0.0230864
-1.188671,0.0218984
-1.16178,0.021216
-1.1215290000000002,0.0197038
-1.096734,0.0188307999999999
-1.075845,0.0183281
-1.0333560000000002,0.0175436
-1.00155,0.01703
-0.953756,0.0164342
-0.919517,0.0158512
-0.8844080000000001,0.0150808
-0.85514,0.0146057
-0.8072800000000001,0.014132
-0.770887,0.0136456999999999
-0.741696,0.01333
-0.7031229999999999,0.0128881999999999
-0.6718720000000001,0.012545
-0.6255950000000001,0.0121285
-0.585624,0.011822
-0.5352509999999998,0.0114097999999999
-0.492236,0.0110612
-0.47268,0.0108724
-0.4339799999999999,0.010492
-0.3930100000000001,0.0101089
-0.3431220000000001,0.0096014
-0.297618,0.009092
-0.2623199999999999,0.0084944
-0.2314650000000001,0.0078135
-0.206184,0.0070602
-0.1778579999999999,0.0058861999999999
-0.1403760000000001,0.005018
-0.0814050000000001,0.0047837
-0.02155,0.004685
0.0333560000000001,0.0046892
0.0922159999999998,0.0047924
0.1415499999999999,0.0052312999999999
0.1792,0.0060916
0.20647,0.007033
0.2337279999999999,0.0079371999999999
0.2652609999999999,0.0086321
0.3110740000000001,0.0092234
0.3615969999999999,0.0098012
0.4043799999999999,0.010222
0.451225,0.0106636
0.472522,0.0108746
0.5035429999999999,0.0111575999999999
0.5548519999999999,0.0115643999999999
0.5954649999999997,0.0119284999999999
0.6441580000000001,0.0123314
0.6755739999999999,0.0126547999999999
0.7109159999999998,0.0130939999999999
0.741531,0.0133168
0.7795499999999999,0.0137169999999999
0.8278910000000002,0.0142928
0.861364,0.0147104
0.9005769999999998,0.0153619999999999
0.9262120000000004,0.0160002
0.974475,0.016675
1.0071959999999998,0.0171771999999999
1.0528510000000002,0.0178758
1.075786,0.0183377999999999
1.1014299999999997,0.0190349999999999
1.13972,0.020418
1.1656449999999998,0.0214436999999999
1.2059559999999998,0.0225443999999999
1.221785,0.0232087
1.22228,0.0242355999999999
1.223075,0.0248695
1.225648,0.0255272
1.228361,0.0269260999999999
1.228376,0.0279824
1.230477,0.0296478
1.23115,0.0307389999999999
1.230808,0.0328918
1.222912,0.0348235999999999
1.223731,0.0361484999999999
1.21702,0.0395976
1.208435,0.0422234999999999
1.18768,0.0483383999999999
1.174246,0.0524439
1.142948,0.0624109999999999
1.052,0.08936
