Cl,Cd
-0.4478,0.08335
-0.495716,0.0706681
-0.5308919999999999,0.0654244
-0.5609909999999999,0.0624003
-0.597228,0.0605051999999999
-0.593095,0.054217
-0.582554,0.0506
-0.617426,0.0359564
-0.6026199999999999,0.0330484
-0.553507,0.0287859
-0.54403,0.021612
-0.517601,0.0193825999999999
-0.485536,0.0185048
-0.430009,0.0157826
-0.39994,0.0148568
-0.371905,0.0143194999999999
-0.344836,0.0138536
-0.319667,0.0134065
-0.2766139999999999,0.0127067999999999
-0.250037,0.0123513
-0.2285999999999999,0.0121079999999999
-0.207078,0.0119257
-0.1723919999999999,0.0112659999999999
-0.148346,0.0109129
-0.127816,0.0107232
-0.106825,0.0105825
-0.069088,0.0103798
-0.0414939999999999,0.0102616
-0.019084,0.0102328
0.002139,0.0100951
0.0240199999999999,0.009991
0.063092,0.0099423999999999
0.0939879999999999,0.00993
0.117378,0.0098763999999999
0.1412039999999999,0.0098434
0.1810899999999999,0.0098335
0.213716,0.0098108
0.238124,0.0097874
0.2621799999999999,0.00978
0.2841709999999999,0.0087735
0.30206,0.0079619999999999
0.3194149999999999,0.0078028
0.3388319999999999,0.0077236
0.3588,0.0076729
0.3979760000000001,0.0077384
0.4401499999999999,0.007921
0.472388,0.0081009999999999
0.5044780000000001,0.0082866
0.5568239999999998,0.0086031999999999
0.6090539999999999,0.0089173
0.641,0.00917
0.6744650000000001,0.0093982
0.7287079999999998,0.0096724
0.782227,0.0099781
0.8141,0.0102242
0.8442500000000001,0.0104285
0.8930239999999998,0.0106451999999999
0.948106,0.0109246
0.981208,0.0111676
1.013489,0.0113791999999999
1.04534,0.011514
1.089857,0.0117582
1.1426500000000002,0.0120888
1.175195,0.0122944
1.20818,0.0124312
1.2418299999999998,0.0127044999999999
1.270404,0.0130712
1.2858809999999998,0.0132428
1.301008,0.0134139999999999
1.31793,0.0137112
1.33536,0.0141419999999999
1.341987,0.0143535
1.352268,0.0145188
1.362843,0.0147402
1.375974,0.0151328
1.394275,0.015785
1.408672,0.0160844
1.42352,0.0164074
1.439976,0.0169156
1.462095,0.0178248999999999
1.47246,0.018472
1.486731,0.018975
1.5038039999999997,0.0195941999999999
1.528606,0.0206992
1.540064,0.0214707999999999
1.549955,0.022372
1.55776,0.0234412
1.5687759999999995,0.0246000999999999
1.591948,0.026272
1.602046,0.0273808
1.61027,0.0286759999999999
1.616192,0.0303986
1.6249440000000002,0.0337359999999999
1.633906,0.0351952999999999
1.639438,0.0369914
1.641385,0.0393279999999999
1.6374,0.0447047999999999
1.639671,0.0470754
1.635282,0.0502409999999999
1.6025,0.06264
