x,y
0.0,-2.1284670284775053e-05
4.5047399851973205e-05,0.0019783109108976126
0.00016824967753808424,0.003975103369009488
0.00035455709395251767,0.005967666989968345
0.0005937012067364255,0.007955996587329971
0.0008786620206919442,0.009941280955945927
0.0012048278698264313,0.011926587204674122
0.0015698770059173698,0.013918644850464951
0.001974509875184071,0.01593176055052918
0.0024246869936379,0.0179960996685137
0.002937005353383227,0.020174933975300253
0.003550990532234609,0.022599875869484552
0.0043570446190473525,0.025540118046841326
0.005561025099658146,0.029526891647918975
0.007642678875030451,0.03552810225480798
0.012319592792858247,0.04473175903348446
0.0243857188749007,0.05619785117455283
0.044427720156174716,0.0708391265364309
0.07390482093450171,0.08567101797796331
0.11155545169592923,0.09699173584914662
0.15427075172434054,0.10402184116054962
0.19964445998319252,0.1070916036112897
0.24623228421102963,0.10779438484557285
0.2933545736806813,0.1064898618473705
0.3406851250605113,0.10386038529678447
0.38806612853864925,0.10011334223079871
0.4353953569879307,0.09576127488221324
0.48256465346454125,0.09055262198561952
0.5295514930565327,0.08481146001896478
0.576255950450802,0.07841598540656532
0.6225855216492274,0.07165123310568727
0.6683326189004405,0.06449201042587854
0.713202386962226,0.05708416202791283
0.7567287659326158,0.04951586069659155
0.7982423202912616,0.04192901081438317
0.8368525650723277,0.03451545997308804
0.8715298248579609,0.02756575585954009
0.9013137299328653,0.02142607613435331
0.925584295345408,0.016228401420117805
0.9443729012275215,0.012124310507062717
0.9583222356514767,0.009092715510032951
0.9684124779243201,0.0068977480145971035
0.9756825452239083,0.005313728058560905
0.9810193512874779,0.004149582610820104
0.9850881114517749,0.0032612761862974658
0.9883490591681968,0.0025488560200105995
0.9911049100037936,0.0019464529607637953
0.9935486180721949,0.0014120274644060585
0.9958008172772295,0.0009192726733742505
0.997936038299208,0.0004519243291975349
0.9999999959845891,8.793782397143596e-10
0.9979119030174058,-0.00029604483170515356
0.9957539467846737,-0.0006009321645239664
0.9934813712024541,-0.0009208398331448802
0.9910211969181123,-0.001265790074072554
0.9882552903508206,-0.001651901896739113
0.9849946741206161,-0.0021047369901661126
0.9809428217584292,-0.0026639053215488707
0.9756487964119452,-0.0033884991339218394
0.9684605623364132,-0.004361324179621492
0.958508203810337,-0.005686873892405234
0.9447710507919618,-0.007477443644380318
0.9262815496956334,-0.009839546435024153
0.9024181024411779,-0.01272333381316575
0.8731626547627227,-0.01596365833710906
0.8391246361547663,-0.019495530284137814
0.8012696540642273,-0.023180124714560966
0.7606199897380024,-0.026909269050927734
0.7180445542575401,-0.03054911714765248
0.6741982773205422,-0.03402543500219826
0.6295378780096936,-0.037326255320203616
0.5843414842178816,-0.04009949212552193
0.5388155109725661,-0.042512682822969675
0.49306736630551723,-0.0441970121736155
0.4471888317121335,-0.045416441906240494
0.40122738354483434,-0.04599954628166669
0.3552645893264786,-0.04553477056768454
0.3094426011345971,-0.04438267289191922
0.26393798103002053,-0.04218541625624708
0.2191285912075037,-0.038508858069412365
0.17570727837881026,-0.033508622055454025
0.13488190364009287,-0.027894306785775324
0.09856711135453002,-0.02282274611801463
0.06907901620843034,-0.01964433762241421
0.047992523129392825,-0.01766820054066004
0.03464423112761777,-0.015785740794656056
0.026649906661713185,-0.014401392431721519
0.021725620235466033,-0.013412164273723175
0.01839126861500241,-0.012585078932271126
0.015822642791397334,-0.011863277275886588
0.013628046696892384,-0.011148634780608046
0.011632147430631755,-0.010372760916804984
0.009771106022176547,-0.009478607214189815
0.008001188117518128,-0.008485314001034734
0.006292878603432945,-0.007419426648204326
0.004650709759518527,-0.006266933123083029
0.0030966921458880662,-0.00500331003657936
0.001682099917325387,-0.0035871959124091552
0.0005319192055313783,-0.0019486227809085777
0.0,-2.1284670284775053e-05
