Cl,Cd
-0.3226,0.07908
-0.3307779999999999,0.0737408
-0.5606279999999999,0.03292
-0.565988,0.0258092
-0.541376,0.0205276
-0.51195,0.0182
-0.480716,0.0173964
-0.451226,0.01655
-0.42108,0.0156204
-0.389912,0.0148648
-0.3596,0.014122
-0.330704,0.0130238
-0.30276,0.011954
-0.274596,0.0115156
-0.24828,0.0110428
-0.22292,0.010657
-0.19776,0.0103372
-0.17332,0.0098014
-0.149064,0.009146
-0.124124,0.0087804
-0.0988,0.008506
-0.07342,0.0082946
-0.047904,0.0081175999999999
-0.022398,0.0078492
0.0031319999999999,0.00758
0.0284499999999999,0.007275
0.0659119999999998,0.0069876
0.1070499999999999,0.0068472
0.132932,0.0067876
0.1588239999999999,0.0067166
0.18458,0.0066359999999999
0.2103499999999999,0.0065646
0.2361839999999999,0.0064628
0.2618459999999999,0.0063786
0.2875079999999999,0.0063127999999999
0.31326,0.006238
0.3390159999999999,0.0061964
0.364694,0.0061588
0.3902119999999999,0.0061284
0.4158179999999999,0.0061002
0.4413599999999998,0.006078
0.4668339999999999,0.0060592
0.4922119999999999,0.0060308
0.5172879999999999,0.0059764
0.541744,0.0058508
0.56802,0.005503
0.5978079999999999,0.0050463999999999
0.622924,0.0051516
0.6481039999999999,0.0052644
0.6732019999999999,0.0053777999999999
0.6983,0.0055
0.7233979999999999,0.0056221999999999
0.7484959999999999,0.0057443999999999
0.7730199999999999,0.0059158
0.797156,0.0061172
0.8214299999999999,0.0063099999999999
0.8452,0.006562
0.8686999999999999,0.0068323999999999
0.8910039999999999,0.0072255999999999
0.911008,0.0078663999999999
0.92526,0.0091479999999999
0.938284,0.0106007999999999
0.960144,0.0110995999999999
0.983192,0.0114311999999999
1.005344,0.0118683999999999
1.0273899999999998,0.0123189999999999
1.049832,0.0126876
1.071734,0.0131011999999999
1.092808,0.0135883999999999
1.106984,0.0147824
1.1282,0.01521
1.14891,0.0156621999999999
1.1675559999999998,0.0162963999999999
1.185418,0.0169825999999999
1.2027360000000002,0.0176912
1.21955,0.01842
1.23566,0.019184
1.250068,0.0200855999999999
1.260356,0.0216055999999999
1.268252,0.0237265999999999
1.28246,0.0250019999999999
1.296232,0.0261358
1.309196,0.0275775999999999
1.32204,0.0296751999999999
1.33332,0.0322695999999999
1.34046,0.0346659999999999
1.343216,0.0371795999999999
1.34126,0.040028
1.33376,0.0432443999999999
1.323246,0.0464541999999999
1.3066000000000002,0.0502879999999999
1.2740080000000005,0.0580739999999999
1.2451920000000003,0.0651767999999999
1.2280259999999998,0.0694232
1.209832,0.0741899999999999
1.19123,0.0794609999999999
1.170284,0.0856815999999999
1.149134,0.0925235999999999
1.1304040000000002,0.0994991999999999
1.0809,0.11888
