x,y
0.0,0.0024946076543261022
0.0004509973367453133,0.00444264043290829
0.0014329242375314773,0.006185797819357414
0.0026467490951010827,0.007776912760974641
0.0039815458445939655,0.009269768510051193
0.005384385509103777,0.010702857675633021
0.0068382461848128144,0.01209284823293432
0.008444612648857357,0.013324630290663265
0.010162774782896466,0.014445307167962586
0.011960569229561105,0.015546991118635741
0.0138589864325058,0.01671518763979125
0.015998872796808915,0.01797283717854434
0.018624259191144868,0.0194414248615706
0.02222484653447247,0.02136244174343894
0.027730502214194527,0.02417802298268801
0.03677036123665138,0.02846447546352151
0.05150596235870149,0.03489418684893307
0.07388637293410925,0.04339207378797335
0.10433625297284482,0.05256527199432123
0.14123303111236887,0.06111450258522499
0.18233172296182923,0.06814147884372618
0.22581324434724304,0.07339656123074145
0.2705448641181031,0.07692668409882078
0.31590352178304026,0.07878786650348304
0.36155092329756827,0.07926293221391986
0.40731480945685183,0.07848923870371688
0.45304199448458937,0.0765000012913272
0.4986499936250514,0.07359643909634557
0.5440854198521854,0.0699036236803582
0.5892657669307148,0.06547551023486424
0.6340619729376857,0.060339205160541934
0.6782782091682253,0.05455678650427499
0.721621668616041,0.04826370225111813
0.7636590928465925,0.04167681837277895
0.8037674976770052,0.03507299707262686
0.8411118016847582,0.028759157747906702
0.8747035729512215,0.023022673823800046
0.9035913337717888,0.018048728421103135
0.9271754413449931,0.013939267501369946
0.9454515609614172,0.010670828644756354
0.959021898703667,0.008158924076751123
0.9688474807353958,0.006274602249845539
0.9759427485519452,0.004882752818004249
0.9811692128761516,0.0038445884357996714
0.9851695408076098,0.003037180627673954
0.9883896397401778,0.0023814349481411238
0.9911225726757167,0.0018239393076253801
0.993554315390287,0.0013265214145110316
0.9958011690891924,0.0008654417978893753
0.9979350314093186,0.00042623716446891455
0.9999999959744525,8.32086777789471e-10
0.9978940263394891,0.00010690654699474622
0.9957179377114558,0.00021765248401007934
0.9934267311297474,0.00033456354765483404
0.9909470390427508,0.0004614451252557055
0.988160122151186,0.0006046172818076533
0.9848760682070608,0.0007742557837955834
0.9807968819461892,0.0009849836648817495
0.9754695597366658,0.0012593064888844147
0.968239503198354,0.001631263328188553
0.958233765971185,0.002138693879058785
0.9444292674036284,0.0028228354314316327
0.9258551543338462,0.003703300456405692
0.9019007913451316,0.004761490116372865
0.8725627866800896,0.005910067676962734
0.8384471834967692,0.007030837238716394
0.8005226499102895,0.00799757496839169
0.7598129049981646,0.008701551583284107
0.7171930212504338,0.009019349405124605
0.673322226879195,0.00896891418090852
0.6286571553540632,0.008552090222646903
0.5835001200863403,0.0077115950244513246
0.5380438712215687,0.006495512144869361
0.49241069324641223,0.004894299232069671
0.44667877262139616,0.002873547354083656
0.4008990723608174,0.0003946845434956571
0.3551456554749758,-0.002529441228865618
0.30954360788877056,-0.005789525006032106
0.2642299818085,-0.009180772910578215
0.21950349431389798,-0.012429197824315485
0.1759972540883881,-0.015225025813664986
0.1349387996016085,-0.017160463782276886
0.09837649417637712,-0.018080011037796606
0.0687948997246843,-0.017666398632137648
0.04773860699523677,-0.015937354008846823
0.034444762526978624,-0.013897488006668403
0.026520184640670005,-0.012236300281042087
0.02165903450482434,-0.011005711221674333
0.018362103541967097,-0.010053984933162771
0.015822099681502777,-0.00924309704838331
0.013642984596476537,-0.008485157236144845
0.011637297746299402,-0.007736168652794064
0.00971624377303915,-0.0069797329102385735
0.007871636084807827,-0.0061329017881764465
0.006148626519063511,-0.005091111551253816
0.004559469091947567,-0.003866854588424274
0.0030627508506521324,-0.0025359200487948827
0.001695591456537762,-0.0010740923531403872
0.0005610667000192093,0.0005751922969022651
0.0,0.0024946076543261022
