Cl,Cd
-0.9536,0.09287
-1.0206,0.07466
-1.0368,0.06719
-1.0639,0.05821
-1.0854,0.05105
-1.0982,0.04594
-1.1163,0.04079
-1.1188,0.03804
-1.1232,0.03539
-1.131,0.03272
-1.129,0.03119
-1.1334,0.02923
-1.129,0.02814
-1.1295,0.02678
-1.1253,0.02546
-1.1134,0.02459
-1.0989,0.02388
-1.0932,0.02215
-1.0881,0.02033
-1.073,0.01952
-1.0549,0.01898
-1.0383,0.01825
-1.019,0.01778
-1.0005,0.01722
-0.9815,0.0167
-0.9633,0.01608
-0.9478,0.0152
-0.9324,0.01432
-0.9126,0.01389
-0.8921,0.01352
-0.8719,0.01313
-0.8508,0.01284
-0.8335,0.01217
-0.813,0.01183
-0.7919,0.01157
-0.7705,0.01135
-0.7521,0.01084
-0.7317,0.01056
-0.6996,0.01036
-0.6635,0.00996
-0.6265,0.00965
-0.5926,0.00943
-0.5602,0.00906
-0.5267,0.0087
-0.4928,0.00828
-0.4608,0.00776
-0.4322,0.00728
-0.3993,0.00689
-0.3646,0.00655
-0.3355,0.00623
-0.3018,0.0059
-0.2701,0.00559
-0.2361,0.00532
-0.2037,0.00513
-0.1757,0.00493
-0.1501,0.00481
-0.1249,0.00477
-0.1002,0.00473
-0.0757,0.0047
-0.0505,0.0047
-0.0252,0.0047
0.0,0.0047
0.0252,0.0047
0.0505,0.0047
0.0757,0.0047
0.1001,0.00473
0.1755,0.00494
0.2036,0.00514
0.236,0.00532
0.2702,0.00559
0.3018,0.0059
0.3355,0.00622
0.3645,0.00655
0.4321,0.00728
0.461,0.00774
0.4925,0.00827
0.5265,0.00871
0.5601,0.00906
0.5925,0.00944
0.6264,0.00965
0.6632,0.00996
0.6994,0.01036
0.732,0.01056
0.7523,0.01084
0.7708,0.01135
0.7921,0.01157
0.8131,0.01185
0.8338,0.01216
0.8506,0.01288
0.8719,0.01315
0.892,0.01355
0.9125,0.01392
0.9327,0.01431
0.9485,0.01513
0.9627,0.01616
0.9823,0.01661
1.0014,0.01713
1.0195,0.01774
1.0377,0.01831
1.0566,0.0188
1.0742,0.01939
1.0878,0.02036
1.0873,0.02279
1.1005,0.02371
1.1143,0.02448
1.125,0.02548
1.1311,0.02664
1.1324,0.02786
1.1303,0.02949
1.1303,0.03107
1.1311,0.03273
1.1235,0.03538
1.1229,0.03761
1.1124,0.0413
1.0981,0.04601
1.0859,0.05104
1.0805,0.05563
1.0414,0.0665
1.0071,0.07755
0.9798,0.08761
