Cl,Cd
-0.5716,0.06537
-0.6015969999999999,0.058341
-0.624538,0.0532916
-0.6638000000000001,0.0449547
-0.6746000000000001,0.0387
-0.6720550000000001,0.034517
-0.657236,0.0252014
-0.608777,0.0226484
-0.5293920000000001,0.0209176
-0.456734,0.0196515999999999
-0.42914,0.018892
-0.399566,0.0177698
-0.385024,0.017112
-0.368362,0.0166832999999999
-0.354318,0.0158646
-0.340755,0.0149835
-0.321564,0.0144636
-0.2811160000000001,0.0138422
-0.254722,0.0134594
-0.232618,0.0129626
-0.21056,0.0123559999999999
-0.18635,0.0119772
-0.1396819999999999,0.0114732
-0.107749,0.0110035
-0.080876,0.010748
-0.053375,0.0104525
-0.025384,0.0101184
0.002951,0.0096942
0.0585079999999999,0.008022
0.10053,0.007136
0.13187,0.006929
0.162107,0.0068762
0.191832,0.0069108
0.2410640000000001,0.0070238
0.2803339999999998,0.0071096
0.3094799999999999,0.007143
0.338388,0.0071948
0.367485,0.0072704
0.3968139999999999,0.0073186
0.4439069999999999,0.0073605
0.48414,0.007416
0.5128099999999999,0.0075049
0.541752,0.0075674
0.570801,0.0075914
0.6155440000000002,0.007656
0.6566399999999999,0.007755
0.685368,0.0078162
0.714276,0.0078512
0.7430279999999999,0.007896
0.771231,0.0079455
0.81365,0.008
0.8561180000000002,0.0080594
0.88394,0.0081284
0.912036,0.0081888
0.940272,0.0082422
0.9807900000000002,0.0083295
1.023624,0.0084295999999999
1.050754,0.0085058
1.077898,0.0085904
1.104529,0.0087050999999999
1.13128,0.008818
1.177903,0.0091084
1.2347240000000002,0.0095298
1.258869,0.0097635999999999
1.282188,0.0100515999999999
1.3049049999999998,0.0103759999999999
1.333136,0.010933
1.365509,0.0117612999999999
1.3820599999999998,0.0123811999999999
1.396754,0.0130594
1.40894,0.0137799999999999
1.418439,0.0144701
1.429716,0.01538
1.443882,0.0166894999999999
1.450234,0.0175466
1.4543,0.0185425
1.454024,0.0197979999999999
1.455632,0.0214207
1.455016,0.024141
1.457641,0.0257132999999999
1.4594,0.027478
1.459534,0.0295088999999999
1.4589759999999998,0.0317453999999999
1.463062,0.0341104
1.470936,0.0378707999999999
1.4759250000000002,0.040347
1.48279,0.044576
1.486229,0.0469623999999999
1.489592,0.0497728
1.493343,0.0548812
1.4946,0.0577859999999999
1.495545,0.060828
1.495984,0.064008
1.495744,0.0673370999999999
1.4947480000000002,0.071082
1.4906199999999998,0.0785309999999999
1.487048,0.0827143999999999
1.483232,0.0870422
1.477686,0.0917371999999999
1.452,0.10796
