Cl,Cd
0.1808,0.09133
-0.129367,0.0394342
-0.1603319999999999,0.0261504
-0.13956,0.0201767
-0.11538,0.0185984
-0.0896049999999999,0.017761
-0.063578,0.0171184
-0.015128,0.0159268
0.0083639999999999,0.0154627999999999
0.030757,0.015066
0.0544,0.014706
0.079228,0.0143407
0.1046159999999999,0.0140536
0.1517219999999999,0.0131413
0.181004,0.0128036
0.20748,0.0126
0.233676,0.0124272
0.2604759999999999,0.0122256999999999
0.286912,0.0120834
0.3352779999999999,0.0116307
0.36686,0.01145
0.3940829999999999,0.0113273
0.421038,0.011222
0.447559,0.0111384
0.4740679999999999,0.0109528
0.521675,0.0107725
0.555232,0.010656
0.581618,0.0105935
0.6079519999999999,0.01058
0.634854,0.0104876999999999
0.66198,0.010408
0.707322,0.0103348
0.741884,0.0102828
0.7677200000000001,0.0102767
0.7931959999999999,0.01028
0.8194499999999999,0.010228
0.846116,0.0101872
0.8726840000000001,0.0101737
0.9312079999999998,0.010232
0.976372,0.0103188
1.00102,0.010434
1.026476,0.0105018
1.052496,0.0105215999999999
1.078263,0.0105471
1.118016,0.0106104
1.15425,0.010683
1.1787299999999998,0.0107532
1.202561,0.0108483
1.225764,0.010978
1.248834,0.0111112
1.2835,0.0112
1.317823,0.0112594
1.340248,0.0113283999999999
1.362481,0.0114076
1.38419,0.0114868
1.4382350000000002,0.0115525
1.511396,0.0117911999999999
1.549508,0.0121116
1.574684,0.012243
1.599468,0.0123956
1.62382,0.012562
1.647643,0.012748
1.678972,0.0130828
1.714751,0.0135372999999999
1.7373679999999998,0.0137811999999999
1.7607549999999998,0.0139634999999999
1.783618,0.0141816
1.805761,0.0144324
1.82686,0.0147287999999999
1.853107,0.0152018
1.88704,0.0158209999999999
1.908448,0.0160999
1.928988,0.016432
1.947744,0.0168576999999999
1.964798,0.0173652
1.987075,0.01797
2.018932,0.0188004
2.033756,0.0194665
2.05096,0.0200044
2.068234,0.0205485999999999
2.08292,0.02124
2.098548,0.0221992999999999
2.124666,0.0235357999999999
2.137464,0.0243904
2.146668,0.0254959999999999
2.156775,0.026558
2.168422,0.0275248
2.176728,0.0290070999999999
2.1910920000000003,0.0315088
2.196878,0.0330532
2.19732,0.0351049999999999
2.2030350000000003,0.0367808
2.203888,0.0389459999999999
2.197384,0.0420708999999999
2.188852,0.0477214
2.18249,0.0509539999999999
2.164588,0.0555787999999999
2.1490210000000003,0.0600557
2.120026,0.0661851999999999
2.0224,0.08674
