x,y
0.0,-3.2350326799073046e-05
0.00014846207833341755,0.0019623923636900666
0.00051511613773629,0.003929045245298433
0.0009890523773309135,0.005873366481157133
0.001589542088939613,0.007783880415366728
0.002415716228218163,0.0096113571213024
0.003370744385792637,0.01138203463457931
0.004377322041887294,0.013139164081216199
0.005459848936449409,0.014883488431717908
0.0066626394148082465,0.016619411698783858
0.008005577773081704,0.018407520350995486
0.0095569985786025,0.0203643893859258
0.011514621368913971,0.022690066360330753
0.01432116701356855,0.025742266295424553
0.018806768867871113,0.030187795142558392
0.02654334978977228,0.036920931850013716
0.03981897937252786,0.04675243606617191
0.060810664771912507,0.059634005107628396
0.09012667742678503,0.07420667995416662
0.12637724375963838,0.08859531129090771
0.16736989288784684,0.10138878536206117
0.21125301086414638,0.1118446421917323
0.2568160030698213,0.11959840990994104
0.30332946896894486,0.12440025840013631
0.35032813243602634,0.1258732026118216
0.3974519316499715,0.12442578142145362
0.444379083315922,0.11988710694395538
0.4909103280232533,0.11276058671478242
0.537012994042018,0.10385413449149532
0.5827117092500564,0.09394487103727985
0.627997034834832,0.08363565790468204
0.67273574610974,0.07323675166701067
0.7166662035881339,0.06298157589995232
0.7593593355690643,0.05308673303993635
0.80018879117767,0.043841543267014255
0.8382905462239171,0.035511264695123945
0.8726219244439982,0.028272497838265947
0.9021799619889532,0.02222051972914266
0.9263171415877821,0.017323232111564578
0.9450158257821565,0.013494103128874514
0.9588819752116006,0.01056695762349013
0.9688947672944601,0.008345739479120241
0.9760919654748683,0.006647322424216177
0.9813618626147543,0.005325313619925312
0.985370607484904,0.0042657915514109825
0.9885770184791433,0.0033796333192787974
0.991285723267796,0.00261699096791666
0.9936866241450231,0.0019300293378262706
0.995895027400618,0.0012770929362116454
0.9979795415241262,0.0006247451644058933
0.9999999960584467,1.0001166585459878e-05
0.9978979611356061,0.0001949507277042597
0.995726236360881,0.00039945020162197625
0.9934366127605405,0.0005975594647691932
0.9909551756124447,0.0007976052680824267
0.9881610766435112,0.0009985764280567276
0.9848622051832991,0.001214208362667694
0.980756697312344,0.0014607858088003228
0.975385088549792,0.0017541774872107674
0.9680803636804213,0.0020496809640647576
0.9579558901644825,0.0022921912802425152
0.9439742899762977,0.0023692384278097846
0.925157828946074,0.0019991749460943355
0.9009081683870449,0.0008712610583082284
0.8712483593707573,-0.0011944300392945054
0.836814562308025,-0.0042594844359447066
0.798594419142979,-0.008215929678655065
0.7576118080299898,-0.012825729826516577
0.7147248366873461,-0.01777965580617778
0.6705703479847183,-0.02279886757104431
0.6255876230466562,-0.02767132990312239
0.5800669533314269,-0.03225076846820317
0.5341948601928871,-0.03643211171935154
0.4880899864447879,-0.04013805997033021
0.4418296408215838,-0.0433312826248878
0.395462505161626,-0.04596008132347694
0.34906650001509704,-0.048017415355990196
0.30277698197417546,-0.04944491763729543
0.2567538052093414,-0.05021820051939114
0.21132827848735855,-0.05019900155775066
0.16717975812023866,-0.04918014731185385
0.12560794081230792,-0.04689553064122736
0.08875699740583055,-0.04312916309547121
0.0592227981557464,-0.038103861316309155
0.03854864037722026,-0.03262940449307748
0.025840221888255098,-0.027772883170485173
0.018539537564351578,-0.024084455574742904
0.01425064941430667,-0.021408227550899238
0.0114624290888471,-0.019374750156226885
0.00941349015755529,-0.017654508579318304
0.007729387425715695,-0.016071452601844425
0.006250436940185993,-0.014520731703293306
0.004929718042638823,-0.012932711183375658
0.0037576538058921383,-0.011275360203656623
0.0026707818465778756,-0.00958012372631329
0.001725835954859591,-0.007810209540759774
0.0010401029571753993,-0.005928473253330293
0.0005427336698049324,-0.0039899849909582705
0.0001604536318586924,-0.002026180765028215
0.0,-3.2350326799073046e-05
