Cl,Cd
-1.2134,0.09052
-1.243595,0.0814020999999999
-1.261246,0.0747244
-1.28779,0.0638133
-1.295896,0.059352
-1.301235,0.0555985
-1.2886220000000002,0.051509
-1.28315,0.0492326
-1.222908,0.046366
-1.229257,0.0403969999999999
-1.23499,0.0372379999999999
-1.2355,0.0349297
-1.2032040000000002,0.0326648
-1.155822,0.0309719
-1.131254,0.029943
-1.11776,0.029776
-1.108424,0.0291316
-1.0904,0.0290017
-1.0829,0.0296232
-1.074467,0.0280995
-1.04558,0.026702
-1.025449,0.0259681
-1.008094,0.025762
-0.963544,0.0237072
-0.935136,0.0226288
-0.900525,0.0240175
-0.874716,0.022939
-0.8520909999999999,0.0217084
-0.81088,0.0198112
-0.779976,0.0187085
-0.75582,0.018009
-0.7148969999999999,0.0169482
-0.683616,0.0160804
-0.646855,0.0147779999999999
-0.6172540000000001,0.0139464
-0.5935400000000001,0.0135885
-0.553064,0.0131408
-0.5192239999999999,0.0127672999999999
-0.4950820000000001,0.012412
-0.457574,0.0117293
-0.4246999999999999,0.011204
-0.3999730000000001,0.0108912
-0.3597300000000001,0.0104642
-0.323166,0.0101303
-0.2970039999999999,0.0099224
-0.2558750000000001,0.009643
-0.21722,0.009409
-0.1789889999999999,0.0096209
-0.1297360000000001,0.0099064
-0.091732,0.0099297999999999
-0.05775,0.00932
-0.0251889999999999,0.0085926
-0.003592,0.0082056
0.0277969999999999,0.0081321
0.063384,0.0083646
0.0996900000000001,0.0083565
0.1378159999999999,0.0083268
0.161821,0.0083229
0.197068,0.0084198
0.2366319999999999,0.0085874
0.2613,0.0087499999999999
0.296787,0.0089207
0.33975,0.0090455999999999
0.3672339999999999,0.0091717999999999
0.4061319999999999,0.0093788
0.4539199999999998,0.0096704999999999
0.4937760000000002,0.009956
0.5464109999999999,0.0102464
0.5824559999999998,0.010332
0.6274150000000002,0.0105116
0.68197,0.010823
0.7122050000000002,0.0110744
0.7551800000000001,0.0116128
0.8115019999999998,0.0124345
0.8432820000000002,0.0127862
0.8824,0.01327
0.939472,0.0140175999999999
0.9718520000000002,0.0145165
1.00527,0.0151951999999999
1.037799,0.0162427999999999
1.05038,0.017142
1.0657409999999998,0.0186812
1.079268,0.0191689999999999
1.09334,0.0198376
1.11224,0.0210103999999999
1.116095,0.02171
1.120202,0.0226952
1.128655,0.0247610999999999
1.13176,0.0262656
1.131078,0.0284876
1.12321,0.0331989999999999
1.1350540000000002,0.0346093
1.144772,0.0382295999999999
1.145572,0.0405905999999999
1.144666,0.0433752
1.1359100000000002,0.0496079999999999
1.1281560000000002,0.0535527999999999
1.1191079999999998,0.0583315
1.093196,0.0711263999999999
1.0407,0.09183
