x,y
0.0,-2.4473391439418755e-05
0.0002104651872236584,0.001964626677750603
0.0006888487237654625,0.003907112468450202
0.0012552103455436704,0.005826575160362248
0.002002094431023936,0.007684735235468137
0.0029066266072582457,0.009474791791652075
0.0038908526411590115,0.011229519963422089
0.004912555485140233,0.01297812199136405
0.0060267164167314355,0.014702888652339343
0.007241600622729757,0.016431416010992097
0.008581858927176039,0.01822378883074928
0.010121136766273542,0.02019504510861477
0.012072747244857424,0.022536116450618298
0.014859085526441527,0.025628873196029873
0.019300844981913628,0.03016444942992389
0.02695108059083212,0.03708983976563558
0.04008180205072047,0.047295761983544245
0.06092711111523476,0.06073454152359314
0.09020079379457076,0.07590909386101198
0.1265795503824437,0.0907362216546242
0.1678102099827717,0.10381503046435335
0.2119564732621435,0.11458417523262485
0.2577599332678614,0.12291968545021191
0.30447622010025466,0.12893954375110447
0.351688485572356,0.13274691857546628
0.39914489219363536,0.13455461963458173
0.44663542646170473,0.1343865254622066
0.4940053628139238,0.13225210358972647
0.5411353901961038,0.1282649808669613
0.5878546246440116,0.1222680099920394
0.6339411408321628,0.11422339294034427
0.6790986389829965,0.10415251703174602
0.7229881222376984,0.09238048000113529
0.7652222347040067,0.07953563864693232
0.8053455108277922,0.06656559397997873
0.8426962036454244,0.05439248014290422
0.8763182155304973,0.0435113916054986
0.9052364508166443,0.03418037194023535
0.9288307178566902,0.02653578530990008
0.947085710054502,0.020531080562532906
0.9606065393311491,0.015984794793713484
0.9703641877211229,0.01262690606584455
0.9773819481378189,0.010167972997687449
0.9825175738687809,0.00831582179646266
0.9864078949931145,0.0068345297105109415
0.989502632327731,0.005586949260318422
0.992094717235775,0.004475720870829488
0.9943672314784259,0.0034312351332142057
0.9963821681160389,0.0023113818196393923
0.998164891566668,0.0010469505979559576
0.9999999963062756,1.8119329496003866e-09
0.9978958230068303,0.0001434486531569369
0.9957498395112567,0.0005244451316676324
0.9935106651956677,0.0010285685885554452
0.9911118007324791,0.0016757653460198584
0.9884175589640998,0.0024133174880742072
0.985253160104498,0.0033244573672833524
0.9813038412757933,0.004395422567648162
0.976119695823814,0.0057013483027113275
0.9690460945120902,0.007327161401407007
0.9592036934643406,0.009343349502958877
0.9455531333107225,0.01176097613884229
0.9271033559862787,0.014508991925966374
0.9032172135118541,0.01735407348165288
0.8738733658317047,0.019929640702528593
0.8396844772714556,0.021923373526464077
0.8016399179489504,0.0231139952658425
0.7607903048237927,0.023549268920772963
0.7180266000874487,0.02343136564125929
0.674010613467974,0.02300875366200357
0.6291982081507101,0.022366485312197468
0.5838901151635129,0.021488544235243545
0.538279645084119,0.0203239517785473
0.49248963852717204,0.018818485037378214
0.44659824592501485,0.016925072935074614
0.4006550325705681,0.01462199997287758
0.3547368371230979,0.01186477024192018
0.30897792277553227,0.008644050149570964
0.26353467882049286,0.0049510123084912545
0.21872639007474223,0.0008572219566303054
0.17519976108313695,-0.003480143303255572
0.13417918352275665,-0.0077432368340620665
0.09766951643864925,-0.011430560773203187
0.06810087131077341,-0.014015639432002189
0.04693120912510068,-0.01504116194507614
0.03344146052873382,-0.0150232607333916
0.025341538016264653,-0.014478314691916008
0.020361714028757524,-0.013805615999216866
0.01698278420460941,-0.01317875081207689
0.014386392959293802,-0.012561925081935689
0.012175730799396113,-0.011897926847313061
0.010157314014231856,-0.01118245204564845
0.008249223271003487,-0.010393324615430022
0.006435569648955712,-0.009482098535097714
0.004731941965555379,-0.008408639923891004
0.0031753322708194713,-0.007142955119786289
0.0018041143389489224,-0.005682240477547302
0.0008646135605384916,-0.003915780814191551
0.0002652612733225543,-0.0020070655014911972
0.0,-2.4473391439418755e-05
