Cl,Cd
-0.3547,0.09743
-0.353512,0.0949946
-0.352716,0.092618
-0.337277,0.0887482
-0.320672,0.0847132
-0.30233,0.0804745
-0.281566,0.0759924
-0.259747,0.0713397
-0.239432,0.066686
-0.217598,0.0619329
-0.19238,0.057621
-0.164791,0.0524284999999999
-0.0026840000000001,0.0167016
0.0447519999999999,0.010866
0.0738839999999999,0.0096608
0.1027349999999999,0.009082
0.131544,0.0086404
0.1601869999999999,0.0082795
0.188634,0.0080477999999999
0.2172089999999999,0.007767
0.2687,0.0073739999999999
0.3030309999999999,0.0069661
0.33133,0.0067396
0.359545,0.006623
0.387684,0.006562
0.4158,0.00652
0.44399,0.0064878
0.472059,0.0064873
0.500292,0.0064612
0.5284639999999999,0.0064358
0.55651,0.00643
0.584665,0.0064093
0.612812,0.0063932
0.6407940000000001,0.0063833
0.6687779999999999,0.0063536
0.69673,0.0063335
0.724712,0.0062788
0.7491380000000001,0.0053679999999999
0.7746739999999999,0.0048934
0.801487,0.0050054
0.84064,0.005678
0.8741959999999999,0.0064144999999999
0.8981779999999999,0.0069705999999999
0.922322,0.0075007
0.947068,0.0079496
0.97184,0.0083775
0.995582,0.0089256
1.017059,0.0097765
1.038196,0.0106755999999999
1.061548,0.0112744
1.08645,0.0116449999999999
1.111009,0.0120548
1.135204,0.0125023999999999
1.159944,0.0128504
1.18457,0.0131948
1.2086,0.0136025
1.23192,0.0141007999999999
1.252282,0.0149661
1.274002,0.0156102
1.30055,0.0155819999999999
1.33446,0.0159519999999999
1.37178,0.0165367
1.392572,0.0171678
1.414405,0.0176441
1.439812,0.0176648
1.4618799999999998,0.0180634999999999
1.480288,0.0188722
1.497283,0.0198060999999999
1.512552,0.0209035999999999
1.528398,0.0218583
1.5435,0.0228089999999999
1.55678,0.023849
1.567904,0.0249464
1.576517,0.0260785999999999
1.58326,0.0272832
1.588925,0.0286225
1.593656,0.0300795999999999
1.597759,0.0316318
1.6006740000000002,0.0333214
1.602105,0.0352062999999999
1.60204,0.037734
1.599288,0.0419677
1.593942,0.0448593999999999
1.585736,0.0482071
1.576084,0.0518967999999999
1.563235,0.0561805
1.54809,0.0610802
1.531573,0.0665585999999999
1.513456,0.0728724
1.492853,0.0803128
1.4749200000000002,0.0878619999999999
1.453275,0.0967522
1.430816,0.1062963999999999
1.405977,0.1166070999999999
1.3769939999999998,0.1281448
1.3415700000000002,0.1418204999999999
1.2892000000000012,0.1618183999999994
1.1404720000000002,0.2267876
1.142872,0.2336268
0.8285,0.21562
