x,y
0.0,-2.14097979510104e-05
0.00029418189763923483,0.00195685970302393
0.0010000520364730622,0.003828673307912929
0.0019417776409679788,0.005594443353262408
0.0030325217920616626,0.007273880255580921
0.00422702895123419,0.00888473137603115
0.005500728429510829,0.010441545714779524
0.006841870144943542,0.011957779179514592
0.008250256279606794,0.013449215498524878
0.00974168079720633,0.01493967849629714
0.011361080788760027,0.016471468951824768
0.013223354866674752,0.018112531829805458
0.015662624568702363,0.01987329333182756
0.019176785541059053,0.021948840165182906
0.0246554082770058,0.02481808918068369
0.03355967346166501,0.02938226292561189
0.048277453723276895,0.03585801517662463
0.07115048705261058,0.04293527268154455
0.10193812351047742,0.0509201921547933
0.13914789863747543,0.058013494739576815
0.18059700771314097,0.06259295089098853
0.22430248562085273,0.06553618110167793
0.26911818233710016,0.0678880267902777
0.31451766598501635,0.0685
0.3601743459021684,0.06849999999353626
0.4059515926882574,0.06848063572160255
0.4517133501785469,0.06728931273857461
0.4973693948963904,0.06512850233194
0.542863520846009,0.06214201465182254
0.5880876566298066,0.05810906204087627
0.6329706431665554,0.05372667117856215
0.6772910958016355,0.04874650257168761
0.720761145765367,0.043344252865742686
0.7629111556151353,0.03747507861882999
0.8031286772820886,0.03153069027188482
0.840551613379425,0.0256647330149226
0.8741908421177291,0.020182237387086282
0.9031314643248666,0.015498961519696252
0.926773641340676,0.011716216818402266
0.9451090928711521,0.008782544715522003
0.9587384405102429,0.006601849198817724
0.9686186571762091,0.005021014608778882
0.9757591482977863,0.0038785360846248828
0.981021312784215,0.003036589807548239
0.9850513749030226,0.002391779899749192
0.988296489748917,0.0018725615495373401
0.9910507961244717,0.0014318725507788752
0.9935017921179962,0.001039713210796331
0.9957667054068281,0.0006773271021234655
0.9979179644933676,0.0003331256649371967
0.9999999959410244,6.494360828735064e-10
0.9978934983556544,-9.441629551183512e-05
0.9957168556761183,-0.00019115902402642827
0.9934250765866618,-0.00029210209316171
0.9909448036026461,-0.0004002642783228044
0.988157301891285,-0.000520448960764033
0.9848726549356975,-0.0006601516250631677
0.9807929123579828,-0.0008306973010977168
0.9754650840236241,-0.001048274631886054
0.9682344194010705,-0.0013338145135214528
0.9582279452041284,-0.0017093552345351034
0.9444222219364838,-0.0021862033274905423
0.9258463826203057,-0.0027522655000135027
0.9018925458003829,-0.003443520418336031
0.872562201943114,-0.00431052715805905
0.8384632579330895,-0.005312489417876008
0.8005671912663164,-0.006481689200082691
0.7598993866796547,-0.007864787191420974
0.7173312363021978,-0.009386719396669253
0.6735150555723027,-0.01095706718538967
0.6289043331168289,-0.012573592799825908
0.5837883034824997,-0.013966479980902152
0.5383592530618211,-0.015169916484618939
0.49273586506939676,-0.016136050701198546
0.44699406894943267,-0.01693804485111757
0.40117840440349106,-0.017491003931780446
0.3553601780597419,-0.017757390673808934
0.3096698499510361,-0.017953766036083972
0.2642574880773373,-0.018162915865297287
0.21944083874295853,-0.018378511175217892
0.1758730671535646,-0.018781852952941692
0.13479436595045505,-0.018999999744294317
0.0982423985797876,-0.01899624148872398
0.06868498425979568,-0.01824440273157971
0.04761799289777958,-0.016820300847868307
0.034226579060336264,-0.015652305222392797
0.026193064607452098,-0.014672967345851112
0.02124461834899631,-0.013873524042837983
0.017888586743748852,-0.013161888318235553
0.01531323174101197,-0.012473026441061253
0.013124927943725613,-0.011742524619720352
0.011155313908753283,-0.010903496311490544
0.009327425973802919,-0.009943858796490264
0.007592594339923224,-0.008890624955006046
0.005935010897544154,-0.007747538118890356
0.004357938315456714,-0.0065075019600672355
0.0028818868604683634,-0.005153666221780827
0.0015549694727103357,-0.0036551959865162363
0.0004906803379451442,-0.001960006140664611
0.0,-2.14097979510104e-05
