Cl,Cd
-0.8655,0.06057
-0.902823,0.0516798
-0.933188,0.0460823999999999
-0.959602,0.0420221
-0.984496,0.039212
-1.00735,0.037086
-1.024292,0.034912
-1.038227,0.0309019
-1.038188,0.0289356
-1.03355,0.0273158
-1.0189700000000002,0.025676
-0.996663,0.0243263
-0.971924,0.0232472
-0.946541,0.0221717
-0.895642,0.0205852
-0.867925,0.018888
-0.844492,0.0175716
-0.819037,0.0166396
-0.792132,0.0159242
-0.7643580000000001,0.0153302
-0.7116399999999999,0.0143799999999999
-0.675547,0.0137829
-0.644608,0.0133212
-0.613291,0.0128889
-0.587836,0.0125088
-0.561175,0.0121575
-0.5321480000000001,0.0118776
-0.480819,0.0111019
-0.441156,0.0106312
-0.407931,0.0103512
-0.37423,0.01006
-0.3410919999999999,0.0097422999999999
-0.30938,0.0094971999999999
-0.2634549999999999,0.0090615
-0.2260660000000001,0.0086952
-0.196465,0.008431
-0.166736,0.008148
-0.1408429999999999,0.007851
-0.116252,0.0074796
-0.090862,0.007015
-0.0561999999999999,0.0060459999999999
-0.026702,0.0053058
-0.004028,0.004947
0.019651,0.0046745999999999
0.044268,0.0044792
0.0695349999999999,0.0043395
0.0952479999999999,0.0042684
0.134224,0.0042659
0.1709439999999999,0.0043424
0.1945299999999999,0.0045071
0.2166,0.00478
0.236955,0.005195
0.2552519999999999,0.0058051999999999
0.2867659999999999,0.0066928999999999
0.32544,0.0074302
0.3555000000000001,0.007783
0.3870919999999999,0.0081152
0.41866,0.0084333
0.44929,0.008715
0.4807909999999998,0.0089665999999999
0.5285399999999999,0.009368
0.581814,0.0098726
0.6139740000000001,0.0102092
0.64584,0.0105198999999999
0.677808,0.0108016
0.7102099999999998,0.0111469999999999
0.7530580000000002,0.0116614
0.8053629999999999,0.0122487999999999
0.8338159999999999,0.0126019999999999
0.855766,0.0129454
0.87412,0.013279
0.8922780000000001,0.0136144
0.910184,0.013982
0.932288,0.0145237999999999
0.961768,0.0153582
0.9783,0.0159425
0.994488,0.0166099999999999
1.010526,0.0173778
1.0265419999999998,0.01826
1.0425649999999995,0.0192793999999999
1.06302,0.020496
1.096177,0.0219195999999999
1.114186,0.0227601999999999
1.13159,0.0236532
1.1482599999999998,0.0246131999999999
1.1639350000000002,0.0256365
1.180156,0.0269188
1.2032349999999998,0.0291741999999999
1.212124,0.0305044
1.216975,0.0318772
1.21921,0.0334009999999999
1.219075,0.0351146
1.216368,0.0370568
1.2099860000000002,0.0394868999999999
1.190288,0.0449844
1.175045,0.0487344999999999
1.1559600000000003,0.0534311999999999
1.1325269999999998,0.0594645
1.1034720000000002,0.0676183999999999
0.7646,0.11215
