Cl,Cd
-0.9911,0.1113
-1.038323,0.0974696999999999
-1.064574,0.088363
-1.097983,0.074503
-1.109656,0.0685888
-1.126155,0.0589645
-1.132452,0.054522
-1.138287,0.0474717
-1.138608,0.0440436
-1.136598,0.0411874
-1.1256000000000002,0.036673
-1.115856,0.0344912
-1.102304,0.0302408
-1.087724,0.0284285
-1.056818,0.025961
-1.02864,0.024451
-1.002744,0.023284
-0.957266,0.0215562
-0.930268,0.0206578
-0.8926660000000001,0.0189262
-0.866,0.017958
-0.823617,0.0168462
-0.7945679999999999,0.016161
-0.769026,0.0155934
-0.7235560000000001,0.0147
-0.6915250000000001,0.0141675
-0.6454840000000002,0.0131154
-0.611306,0.0124515
-0.5636240000000001,0.0117756
-0.52812,0.0113399
-0.48045,0.010746
-0.4434209999999999,0.0103368
-0.41468,0.0100188
-0.3666069999999999,0.0094878999999999
-0.3283600000000001,0.0090226
-0.2806050000000001,0.008383
-0.2409999999999999,0.007854
-0.1924629999999998,0.0072374999999999
-0.1518240000000001,0.0067616
-0.122261,0.0064387
-0.0753199999999999,0.0060519999999999
-0.0341000000000001,0.0057915
0.0124199999999998,0.0056314
0.053559,0.0055258
0.0984360000000001,0.0054215999999999
0.1397299999999999,0.0053435
0.168476,0.0053029999999999
0.212899,0.0052641
0.2554839999999999,0.0052396
0.2992329999999998,0.0052453
0.3424,0.00526
0.3852730000000001,0.0053139
0.4281399999999999,0.0054372
0.4661059999999999,0.0060927999999999
0.50377,0.0071042
0.5285650000000001,0.0077765
0.5659759999999998,0.0084551999999999
0.607425,0.0090404
0.646368,0.0093806
0.6898979999999999,0.0097037999999999
0.72842,0.00997
0.772325,0.0102997
0.7995500000000001,0.0105084
0.8358769999999999,0.0109048999999999
0.877808,0.01157
0.9123399999999996,0.0121419999999999
0.955376,0.012712
0.990026,0.0131344
1.0331919999999997,0.0137147999999999
1.058443,0.0141071
1.09105,0.0146149999999999
1.1334180000000005,0.0152908
1.16446,0.0158952
1.2064449999999998,0.0166404
1.2353520000000002,0.0173424
1.2746,0.0183874999999999
1.3027519999999997,0.0190243999999999
1.3417450000000002,0.0199657
1.362634,0.020585
1.3857279999999996,0.0215080999999999
1.4188200000000002,0.022894
1.441968,0.0235893999999999
1.4750339999999995,0.0247179999999999
1.493585,0.0254123
1.519764,0.0265007999999999
1.52526,0.0272325
1.534956,0.0285802
1.562647,0.0299360999999999
1.57594,0.0310104
1.598545,0.0328331
1.60842,0.0342009999999999
1.621272,0.0370072
1.6216000000000002,0.0391175999999999
1.617014,0.0419587999999999
1.616984,0.0466406
1.61281,0.0498539999999999
1.5974120000000005,0.0573307999999999
1.586945,0.0620795
1.549038,0.0755121999999999
1.4183,0.11469
