x,y
0.0,-0.00022936469272422794
5.300470858092946e-05,0.0017770344795697923
0.0004646794530351313,0.0037167832190938077
0.0011656513846671536,0.005599180092683047
0.002014026941641103,0.007411342423631497
0.002990420574426591,0.009164056954057998
0.0040746661037118805,0.010857997402246057
0.005244111172824788,0.012511363651046305
0.0064959835103094036,0.014137867117746093
0.00784633407851472,0.01576073736480021
0.009329401045300676,0.017432616436511388
0.011043147193370493,0.0192446495333166
0.01320053863120897,0.021377152492571196
0.016244226162065157,0.024172760963487104
0.02106296945394932,0.0282124716415532
0.029229884208921964,0.034330121635293025
0.04301307253453776,0.04327029755799457
0.06453832069035334,0.05494653500813865
0.09433041967931947,0.06805359695953711
0.13093391982730837,0.08084051020498312
0.17213445718413767,0.09201522996404743
0.216068029019188,0.10100786693912445
0.2615146026404499,0.1077496539630471
0.3077696989896443,0.11234762820671128
0.35443971499043025,0.11494449579012647
0.40130046408442926,0.11566015665791898
0.44815336743031814,0.11455688305598329
0.4948561904023791,0.11163170887361636
0.5412917827240392,0.10689780222146583
0.587308574246168,0.10033011122822236
0.6327090799400038,0.09194502438089339
0.6772541819089161,0.0819212881703959
0.7206724431272051,0.07070245861834257
0.7626560674700769,0.059069982075406535
0.8027345472642043,0.04786342437483957
0.8401282107153348,0.03761665745359288
0.8738457837820903,0.028683246086063586
0.902911101600272,0.02126737506710724
0.926685678015229,0.015397074643080188
0.9451471627097379,0.010987872654062267
0.9588750651059526,0.007786581906458393
0.968822264132898,0.005507340471003212
0.9759985369536164,0.0038667711025041477
0.9812663453224519,0.0026263225287632913
0.9852859230694987,0.0016643668064620283
0.9885085178390219,0.0008728257440174409
0.9912312269931146,0.00018205720921127153
0.9936435348002203,-0.00045167255765908457
0.9958646335173998,-0.001052870532469321
0.997968363711814,-0.0016360382961424337
0.9999999960463664,-0.0022102198952652875
0.9978906895369192,-0.0022311065886219603
0.9957106200800396,-0.0022433901080551252
0.9934144675572468,-0.0022490182985511155
0.9909282943830963,-0.002250185861938261
0.9881324767451524,-0.0022298214642676416
0.9848358866479388,-0.0021735873255575916
0.9807380617123475,-0.002093882925621966
0.9753816552492892,-0.002034713492586962
0.9681071294063982,-0.001978635107642771
0.9580348421659662,-0.0020107382065473484
0.9441459268883551,-0.002582725035516553
0.9255020241887949,-0.0041080347492725554
0.9015767973426608,-0.007206801050409768
0.872457467693581,-0.012197950678655855
0.838672405179685,-0.01839864726644198
0.8009527030034993,-0.02429401914851632
0.7602522958798592,-0.02903317476276765
0.7175140061164484,-0.032677868566614594
0.673449136133648,-0.03544280497616609
0.6285425667953083,-0.03748667863848256
0.5831123709362679,-0.03896459517967832
0.5373599663398302,-0.0399922665194953
0.49141092163227895,-0.04066412344596847
0.44534253572119165,-0.04105088121639905
0.3992020858274651,-0.041202751607109914
0.3530614798684171,-0.041113590444682255
0.3070516373252897,-0.04072224716994552
0.2613263330041045,-0.0399663432337226
0.21621083661489565,-0.038764932784613244
0.17237054812184627,-0.03702547217840268
0.13107089045420928,-0.034682658822744156
0.09438752875106722,-0.031688575987772735
0.06482414987768753,-0.028195958290257887
0.043861914184254475,-0.02468024187403889
0.03068117910226486,-0.021641631387662577
0.02287898845870381,-0.0193275004766288
0.018143225663305017,-0.017617699673495104
0.014970769878492942,-0.01628392109939138
0.012557739340622535,-0.015139001630955645
0.01052050490952869,-0.01405162353978309
0.008685508976158534,-0.012946617714396653
0.00698094022076598,-0.011780455176969297
0.00539404255389692,-0.01051503889469552
0.003926570600564791,-0.009134788829566554
0.0026210323071969403,-0.007612326457600334
0.0014938062213356177,-0.005953363538531038
0.0006294554032870283,-0.004148323273981615
6.848490679424502e-05,-0.002220644604472838
0.0,-0.00022936469272422794
