Cl,Cd
-0.7718,0.03842
-0.795956,0.0362222
-0.815898,0.0348182
-0.7995190000000001,0.0314241
-0.776056,0.0296976
-0.7289300000000001,0.0258585
-0.6981120000000001,0.0244944
-0.67491,0.0231645
-0.646988,0.0216716
-0.6224959999999999,0.0202486999999999
-0.57053,0.017996
-0.541415,0.0171548
-0.517028,0.0164728
-0.494177,0.0157462
-0.475806,0.014274
-0.436155,0.012826
-0.4092719999999999,0.0122572
-0.385231,0.0118414
-0.3609279999999999,0.0114174
-0.2947780000000001,0.0105138
-0.25942,0.010072
-0.234134,0.0096624
-0.2083639999999999,0.0093516
-0.181887,0.0091129
-0.1349640000000001,0.0087104
-0.103275,0.008195
-0.077612,0.0078084
-0.0516009999999999,0.0075083
-0.025348,0.0072068
0.020014,0.0067366
0.0543299999999999,0.006398
0.081168,0.0061750999999999
0.1076879999999999,0.0059468
0.15305,0.0057158999999999
0.1896799999999999,0.0056268
0.2175949999999999,0.005607
0.245548,0.0055872
0.2732770000000001,0.0055863
0.3185059999999998,0.0055776
0.357041,0.00557
0.38474,0.00557
0.4124199999999999,0.0055759
0.4400239999999999,0.0055915999999999
0.483164,0.0056171
0.522132,0.005658
0.5488949999999999,0.005702
0.575418,0.0057524
0.601692,0.0058277
0.6405679999999998,0.0059947999999999
0.677801,0.0061814
0.7024,0.006335
0.7266560000000001,0.0064935
0.7613719999999998,0.0067236
0.795511,0.0069651999999999
0.818576,0.0071328
0.8488250000000002,0.007356
0.8806479999999999,0.0076332
0.915767,0.0080394
0.952076,0.0085086
0.974361,0.0088516999999999
0.99632,0.009214
1.018085,0.0095899
1.0474640000000002,0.010144
1.081659,0.0107990999999999
1.101828,0.0112392
1.121675,0.0116834999999999
1.14792,0.012273
1.178874,0.0130616999999999
1.19576,0.0135531999999999
1.210733,0.0140674
1.22429,0.0146349999999999
1.2380620000000002,0.0155975
1.254564,0.0170136
1.267956,0.0176516999999999
1.280784,0.0183442
1.293925,0.01902
1.308256,0.0200183999999999
1.324564,0.021746
1.332132,0.0228811999999999
1.3425,0.0238504999999999
1.35212,0.024916
1.361774,0.0263672999999999
1.3746619999999998,0.0288017999999999
1.380554,0.0303018
1.386148,0.0318807999999999
1.38877,0.034111
1.390146,0.0381486
1.388537,0.0406825999999999
1.383512,0.0436916
1.378892,0.0468298999999999
1.3739100000000002,0.0504959999999999
1.351284,0.0590658
1.348044,0.0627831999999999
1.3354940000000002,0.0679614999999999
1.32986,0.0723604
1.3252350000000002,0.0769634999999999
1.308552,0.0871131999999999
1.302294,0.0921655
1.292292,0.0979439999999999
1.2663,0.11529
