Cl,Cd
-0.8294,0.05413
-0.921173,0.0356764
-0.952676,0.0337358
-0.973282,0.0323129
-0.930892,0.0282955999999999
-0.907725,0.026477
-0.885732,0.0249706
-0.833715,0.0227503
-0.8025760000000001,0.0216976
-0.784821,0.0196089
-0.73191,0.0181139999999999
-0.6983429999999999,0.0173914999999999
-0.667092,0.0166776
-0.6346769999999999,0.0160071
-0.585078,0.0145354
-0.55152,0.013766
-0.518844,0.0132752
-0.467352,0.0125443
-0.432152,0.011959
-0.408032,0.0114874
-0.3596999999999999,0.010912
-0.327133,0.0105609
-0.302524,0.0101724
-0.276564,0.009926
-0.2316400000000001,0.0094848
-0.1999,0.0092325
-0.17453,0.0090124
-0.130013,0.0087164
-0.097568,0.0085076
-0.0717269999999999,0.0083889999999999
-0.01006,0.008059
0.031247,0.0078955
0.0564679999999999,0.007778
0.098603,0.0076094
0.1321639999999999,0.0074774
0.1736899999999999,0.007271
0.207464,0.007084
0.2479370000000001,0.0068850999999999
0.2819619999999999,0.0067132
0.3064449999999999,0.0065929
0.3440200000000001,0.00631
0.3749719999999999,0.0059907
0.3938239999999999,0.005706
0.439718,0.0054204
0.4994440000000001,0.005384
0.5458199999999999,0.0055544999999999
0.583656,0.0057318
0.6405210000000001,0.0059743
0.6949759999999999,0.0061979999999999
0.7317799999999999,0.0063465
0.77755,0.006575
0.814647,0.0068133
0.8340239999999999,0.0070103999999999
0.8620829999999999,0.0073414999999999
0.8916240000000001,0.0076904
0.911235,0.0079145
0.931508,0.0081136
0.96073,0.008392
0.99271,0.0087082
1.013128,0.0089119999999999
1.04192,0.0091899999999999
1.075007,0.0094963
1.1036560000000002,0.0097558
1.1435559999999998,0.0102023999999999
1.174912,0.0106272
1.19329,0.0109259999999999
1.210482,0.0115952
1.224507,0.0126676999999999
1.2338639999999998,0.0132963999999999
1.247181,0.0137864
1.2669899999999998,0.0143539999999999
1.293424,0.0151063
1.308364,0.0156024
1.327534,0.0162440999999999
1.35627,0.0169982
1.370225,0.0175925
1.3877479999999998,0.0183499999999999
1.415751,0.0192664
1.428764,0.0199769999999999
1.440545,0.0207806999999999
1.45748,0.021606
1.481357,0.0229819
1.491644,0.0239799999999999
1.504444,0.0251332
1.524852,0.0269775999999999
1.532295,0.0283045
1.542328,0.0297504
1.55592,0.0324426999999999
1.560216,0.0341944
1.566585,0.0358367
1.5700500000000002,0.0380379999999999
1.573281,0.0422905
1.573916,0.0447503999999999
1.5714990000000002,0.0478192999999999
1.5673199999999998,0.0535826
1.564205,0.0567839999999999
1.557848,0.0606203999999999
1.539593,0.0689127
1.53274,0.0729657999999999
1.5034,0.08675
