Cl,Cd
-0.7636,0.04425
-0.8081,0.03816
-0.8177,0.03571
-0.8066,0.02948
-0.7777,0.02805
-0.7485,0.02744
-0.7181,0.02686
-0.6872,0.02609
-0.6571,0.02475
-0.6263,0.02326
-0.5988,0.02202
-0.5698,0.02125
-0.5381,0.02109
-0.5174,0.01801
-0.491,0.01718
-0.4629,0.01651
-0.4376,0.0159
-0.4103,0.01536
-0.3848,0.01486
-0.3324,0.01372
-0.3057,0.01326
-0.2791,0.01287
-0.2519,0.01261
-0.2274,0.01147
-0.2013,0.01091
-0.1745,0.0105
-0.1476,0.01015
-0.1204,0.00985
-0.0931,0.00955
-0.0657,0.0093
-0.0384,0.00907
-0.0108,0.00888
0.0166,0.00873
0.0439,0.00845
0.0712,0.00821
0.0988,0.00806
0.1265,0.00794
0.1545,0.00783
0.1823,0.00772
0.21,0.00757
0.2377,0.00737
0.2652,0.00724
0.2927,0.00704
0.3201,0.00683
0.3471,0.00661
0.3747,0.00642
0.4021,0.00633
0.4297,0.0063
0.4576,0.00629
0.4854,0.00632
0.5406,0.00632
0.568,0.00633
0.5952,0.00634
0.6481,0.00626
0.682,0.00583
0.7086,0.00597
0.7351,0.00613
0.7614,0.00631
0.7871,0.00653
0.8128,0.00677
0.838,0.00705
0.889,0.00758
0.9149,0.0078
0.9413,0.00799
0.9678,0.00817
0.9937,0.0084
1.0204,0.00855
1.0463,0.00878
1.0731,0.00892
1.0989,0.00913
1.1253,0.0093
1.151,0.00952
1.1768,0.00973
1.2018,0.00999
1.2261,0.01031
1.2492,0.01071
1.2713,0.01118
1.2927,0.0117
1.3132,0.01228
1.3342,0.01281
1.355,0.01333
1.376,0.01381
1.3966,0.01431
1.4173,0.01477
1.4375,0.01524
1.4561,0.01579
1.4708,0.01649
1.4798,0.01749
1.4909,0.01837
1.503,0.01918
1.5149,0.02002
1.5278,0.02081
1.5403,0.02164
1.55,0.02268
1.5608,0.02368
1.5724,0.02466
1.5827,0.02576
1.5913,0.02702
1.5967,0.02858
1.5982,0.03054
1.6067,0.03198
1.6134,0.0336
1.6189,0.0354
1.6234,0.03735
1.6266,0.03949
1.628,0.04188
1.6264,0.04469
1.6211,0.04802
1.6116,0.05201
1.599,0.05659
1.5968,0.05998
1.5928,0.06369
1.5868,0.06776
1.5797,0.07212
1.5701,0.07688
1.5603,0.08179
1.549,0.08704
1.5374,0.09239
1.5246,0.09799
1.5121,0.10362
