Cl,Cd
-0.446,0.092
-0.448475,0.0869411
-0.46467,0.0802652
-0.466067,0.0770454
-0.46082,0.0740219999999999
-0.45357,0.0710025
-0.4448339999999999,0.0680112
-0.369063,0.0564654
-0.408756,0.0558952
-0.425531,0.0414692
-0.41015,0.038843
-0.391123,0.0374105999999999
-0.371312,0.0359564
-0.350804,0.0345359
-0.3566999999999999,0.0220606
-0.338635,0.018615
-0.292108,0.0169404
-0.262735,0.015591
-0.236916,0.0144598
-0.21033,0.0135796
-0.1833599999999999,0.012908
-0.156254,0.0123929
-0.1288939999999999,0.0119234
-0.080296,0.011281
-0.046472,0.0108844
-0.01895,0.010615
0.0084979999999999,0.0103724
0.035921,0.0101494
0.0635599999999999,0.0099316
0.09128,0.0097493
0.1185099999999999,0.009553
0.165064,0.0092001999999999
0.2012719999999999,0.0090088
0.229228,0.0089062999999999
0.2571459999999999,0.008804
0.2849,0.0087245
0.312428,0.0085784
0.3395990000000001,0.0084092
0.3666879999999999,0.008257
0.396376,0.0069312
0.42664,0.006198
0.4568899999999999,0.0063621
0.4954099999999999,0.0065618
0.535418,0.0067697
0.5841480000000001,0.0070056
0.6348249999999999,0.0072134999999999
0.6995799999999999,0.0074304
0.755055,0.0075977
0.7872319999999999,0.007666
0.8183119999999999,0.007741
0.8492500000000001,0.0078149999999999
0.880237,0.0078841
0.911272,0.0079732
0.942452,0.0080576
0.98312,0.0081874
1.022585,0.008362
1.047764,0.0084896
1.072807,0.0086045
1.097206,0.008774
1.121058,0.0089760999999999
1.14446,0.0092
1.17605,0.0095801
1.211442,0.0100996
1.2319479999999998,0.0105153999999999
1.251316,0.0109888
1.2676599999999998,0.0116609999999999
1.27871,0.012645
1.286564,0.0137405999999999
1.294408,0.0146771999999999
1.298459,0.0160363
1.30583,0.0174249999999999
1.308961,0.0180801
1.31156,0.0187996
1.318409,0.0196815999999999
1.325666,0.0207586
1.335025,0.0218625
1.34518,0.0230219999999999
1.354884,0.0248288
1.364432,0.0279814
1.370396,0.0298074999999999
1.3776000000000002,0.031578
1.383331,0.0335232999999999
1.38802,0.0355941999999999
1.391742,0.0377912
1.393148,0.0406827999999999
1.38785,0.046141
1.379626,0.0497876
1.376204,0.0530304999999999
1.376876,0.0558688
1.376568,0.0588487
1.37535,0.0619969999999999
1.373793,0.065246
1.371236,0.0689095999999999
1.365662,0.0757189999999999
1.362302,0.079382
1.359015,0.083048
1.35532,0.0867783999999999
1.35085,0.0907018
1.34589,0.0947221999999999
1.3247,0.10769
