Cl,Cd
-0.2376,0.08536
-0.2414609999999999,0.081103
-0.246106,0.0765814
-0.6186799999999999,0.0286593
-0.62876,0.0260567999999999
-0.6047600000000001,0.0227609999999999
-0.589776,0.0216312
-0.574113,0.0202773
-0.556624,0.019398
-0.5207109999999999,0.0179832
-0.49903,0.017121
-0.4791109999999999,0.0164259
-0.45886,0.0158132
-0.41986,0.0148178
-0.396082,0.0143102
-0.37474,0.013825
-0.352516,0.0134476
-0.3117990000000001,0.0128256
-0.287964,0.0122016
-0.266175,0.0117498
-0.24294,0.0114379999999999
-0.199806,0.0110245
-0.1705679999999999,0.010735
-0.146027,0.0104875
-0.120844,0.010278
-0.079975,0.0096599999999999
-0.050566,0.0092628
-0.0271449999999999,0.0089637
-0.004384,0.008592
0.031891,0.0076350999999999
0.0586599999999999,0.006856
0.081598,0.0065113
0.1080039999999999,0.0064672
0.1548890000000001,0.0065872
0.1924099999999999,0.0066862
0.2207549999999999,0.0067814999999999
0.249168,0.0068584
0.2773920000000001,0.0068989
0.3231159999999998,0.0070091999999999
0.361963,0.0071066
0.3901,0.007166
0.4184329999999999,0.0072254
0.4634919999999999,0.0073196
0.5039589999999999,0.0074099
0.532092,0.0074456
0.5600649999999999,0.0074554999999999
0.603472,0.0074816
0.644599,0.0075159
0.6726679999999999,0.0075664
0.700835,0.0076408
0.7424999999999999,0.007655
0.783724,0.00763
0.8109039999999998,0.0076539999999999
0.837978,0.0076988
0.8775240000000001,0.00772
0.91887,0.007756
0.945512,0.0077956
0.972324,0.0078029
1.0094820000000002,0.0078578
1.050114,0.0079305
1.0747,0.008004
1.097368,0.0081519
1.1201800000000002,0.0086866
1.139112,0.0096126999999999
1.1444759999999998,0.0103048
1.1470399999999998,0.0109499999999999
1.151226,0.0118398
1.154625,0.0130541999999999
1.15646,0.0138219999999999
1.157513,0.0146821
1.15961,0.0155949999999999
1.161931,0.0168748
1.16624,0.018688
1.175843,0.0198444999999999
1.193076,0.0211602
1.2024750000000002,0.0227625
1.215744,0.0250691999999999
1.223625,0.0263997
1.231138,0.0277736
1.240345,0.0294652999999999
1.25312,0.032094
1.259597,0.0336558999999999
1.2656539999999998,0.0352731999999999
1.271513,0.0373358
1.27938,0.0407711999999999
1.2829350000000002,0.042774
1.289486,0.0445486
1.294883,0.0467994999999999
1.303484,0.0506536
1.308995,0.0526808999999999
1.31347,0.0548499999999999
1.3180150000000002,0.0572971
1.320968,0.0622783999999999
1.318496,0.0654354999999999
1.321268,0.0680608
1.3239800000000002,0.0708799999999999
1.325496,0.0767091999999999
1.325391,0.0799093
1.325092,0.0831875999999999
1.3176,0.09436
