Cl,Cd
-0.7999,0.05832
-0.8031,0.05201
-0.8094,0.04382
-0.8432,0.03855
-0.856,0.03622
-0.8729,0.03379
-0.8843,0.03186
-0.8927,0.029
-0.8926,0.02662
-0.8822,0.02502
-0.8678,0.0237
-0.8503,0.0227
-0.8301,0.02203
-0.8098,0.02126
-0.7892,0.02037
-0.7677,0.01958
-0.747,0.01863
-0.7239,0.01804
-0.7016,0.01726
-0.6775,0.01664
-0.6577,0.01538
-0.6375,0.01421
-0.6148,0.0134
-0.5902,0.01289
-0.5641,0.01247
-0.5379,0.01206
-0.5117,0.01168
-0.4852,0.01134
-0.4598,0.01084
-0.4338,0.01043
-0.4073,0.01008
-0.3829,0.00949
-0.3584,0.00887
-0.3317,0.00859
-0.3043,0.00843
-0.2765,0.00832
-0.2485,0.00818
-0.2206,0.00807
-0.1928,0.00797
-0.1647,0.00784
-0.1366,0.00774
-0.1089,0.00761
-0.0809,0.00749
-0.0531,0.00737
0.0025,0.00715
0.0299,0.00701
0.0569,0.00685
0.0834,0.00666
0.1093,0.00645
0.134,0.00627
0.1566,0.00624
0.1769,0.00622
0.1944,0.00601
0.2163,0.00579
0.2622,0.00602
0.2979,0.00626
0.3384,0.0065
0.3707,0.00674
0.4101,0.00698
0.4749,0.00741
0.5141,0.00759
0.5558,0.0078
0.6051,0.00807
0.6612,0.00824
0.696,0.0084
0.7202,0.00857
0.7446,0.00871
0.7686,0.00888
0.7927,0.00904
0.8164,0.00922
0.8401,0.00941
0.8637,0.00959
0.8873,0.00976
0.9103,0.00999
0.9331,0.01021
0.9553,0.01048
0.9634,0.01207
0.9792,0.01289
0.9996,0.01325
1.0197,0.01362
1.0387,0.01405
1.0568,0.01455
1.0718,0.01529
1.0882,0.01587
1.1046,0.01641
1.1192,0.01706
1.1322,0.01775
1.1431,0.01855
1.1496,0.01935
1.1519,0.02023
1.1556,0.02124
1.159,0.02243
1.1645,0.0236
1.1639,0.02526
1.164,0.027
1.1685,0.02852
1.1757,0.02991
1.1666,0.03277
1.1701,0.03468
1.1694,0.0371
1.1598,0.04053
1.1623,0.04294
1.159,0.04605
1.1578,0.04909
1.1522,0.05246
1.1521,0.05539
1.1519,0.05869
1.1673,0.05957
1.1661,0.0629
1.1777,0.06419
1.1752,0.06782
1.1723,0.07158
1.1699,0.07526
1.1704,0.07849
1.1514,0.08614
1.136,0.09177
