Cl,Cd
-0.7659,0.11323
-0.7973819999999999,0.1035972999999999
-0.818476,0.0961206
-0.846739,0.084233
-0.857488,0.0788876
-0.863695,0.0711654999999999
-0.861932,0.0678278
-0.853895,0.0654917
-0.8447439999999999,0.0604724
-0.8386309999999999,0.057866
-0.83144,0.053096
-0.823491,0.0508367
-0.784408,0.0454632
-0.736657,0.0416628
-0.6916,0.039179
-0.673145,0.0366655
-0.6665479999999999,0.0351376
-0.661882,0.032513
-0.658804,0.0308884
-0.637726,0.0292873
-0.6236999999999999,0.0282019999999999
-0.611051,0.0264537
-0.5743699999999999,0.0241055999999999
-0.552326,0.023021
-0.5293720000000001,0.0218036
-0.5218,0.0210125
-0.490072,0.0196168
-0.470267,0.0186617
-0.4634,0.0179444
-0.4414809999999999,0.0169448
-0.4198,0.016312
-0.385258,0.0156556
-0.35836,0.0150596
-0.3231239999999999,0.0142132999999999
-0.2934240000000001,0.013583
-0.269475,0.013157
-0.2287719999999999,0.0125492
-0.1938789999999999,0.0120884
-0.1504580000000001,0.0116786
-0.11282,0.0113841
-0.0849199999999999,0.011202
-0.0404420000000002,0.0109943
-0.00116,0.0108594
0.04309,0.0107388
0.083392,0.0106476
0.1274799999999998,0.0105585
0.1673319999999999,0.0105918
0.187786,0.0111788
0.2197879999999998,0.0120251999999999
0.2562229999999999,0.0124308
0.2962,0.012595
0.336373,0.0127445
0.3760359999999998,0.0128852
0.4165779999999999,0.0130335
0.443658,0.0130876
0.4826100000000001,0.013192
0.52408,0.0133108
0.561259,0.0134704
0.6013780000000001,0.0136762
0.6374329999999998,0.0138342999999999
0.6777399999999999,0.014022
0.702511,0.0141429
0.7359400000000001,0.0143164
0.774543,0.0145159
0.806124,0.0145816
0.8432,0.014585
0.8702840000000002,0.014656
0.901073,0.0150091
0.918832,0.0152955999999999
0.941371,0.0157494
0.96976,0.016392
0.990322,0.0169871
1.017128,0.0178552
1.031942,0.0184528
1.050374,0.0192736
1.076125,0.0204675
1.09336,0.0214475999999999
1.116168,0.0230092
1.129918,0.0243071999999999
1.149163,0.0263324999999999
1.1594,0.02757
1.1714289999999998,0.0290905999999999
1.188718,0.0315547999999999
1.200145,0.0331749
1.216812,0.0359007999999999
1.22622,0.037771
1.241662,0.040848
1.2496059999999998,0.0425647999999999
1.256524,0.0447284
1.267843,0.0482836
1.2698999999999998,0.0503219999999999
1.27836,0.0547914
1.282648,0.0574387999999999
1.290366,0.0623219999999999
1.294326,0.0648798
1.301755,0.067297
1.316284,0.0717175999999999
1.321027,0.0744566
1.331678,0.0795769999999999
1.3409,0.08845
