Cl,Cd
-1.1366,0.09585
-1.136105,0.0928206
-1.135806,0.0897814
-1.130271,0.0844335
-1.1318279999999998,0.08115
-1.12544,0.07608
-1.12698,0.0728496
-1.123566,0.0676473
-1.124588,0.0645284
-1.124154,0.0592486
-1.12464,0.0562209999999999
-1.122386,0.0514633
-1.123332,0.0485956
-1.125936,0.045844
-1.125612,0.0412746
-1.12397,0.0386775
-1.118072,0.0347868
-1.112684,0.0325081
-1.100648,0.0292936
-1.091801,0.0273559
-1.07726,0.0245699999999999
-1.06452,0.0230177999999999
-1.046088,0.0208199999999999
-1.028741,0.0191612
-1.0070400000000002,0.0181156
-0.961575,0.0164274999999999
-0.926174,0.0154738
-0.87168,0.014288
-0.829848,0.0134204
-0.7720199999999999,0.0126336
-0.72703,0.011991
-0.6690729999999999,0.0114542999999999
-0.6241680000000001,0.011052
-0.5685119999999999,0.0107189
-0.5243580000000001,0.0104714
-0.49145,0.0103155
-0.438108,0.0101804
-0.3936839999999999,0.0100544
-0.3406040000000002,0.009886
-0.295714,0.0097795
-0.2433999999999999,0.009622
-0.1978250000000001,0.0095005
-0.1469160000000001,0.0094568
-0.1011749999999999,0.0094286
-0.0506879999999998,0.0093584
-0.00418,0.009299
0.0280039999999999,0.0092522
0.077344,0.0091935
0.1244919999999998,0.0091752
0.1725909999999998,0.0091902
0.2199499999999999,0.0092299999999999
0.2674070000000001,0.0092550999999999
0.3156079999999999,0.00925
0.3624269999999999,0.0092406
0.411028,0.0092392
0.4566850000000002,0.0092995
0.5052719999999999,0.0093864
0.5363450000000001,0.0094501
0.5808860000000001,0.0095068
0.6305559999999999,0.0095423
0.6743999999999999,0.009596
0.724368,0.00965
0.7668840000000001,0.0097184
0.8165589999999999,0.0098744
0.8583639999999999,0.0099788
0.9091499999999998,0.010051
0.9502440000000002,0.0101104
1.000899,0.0101797
1.0307039999999998,0.0102944
1.069903,0.0104317
1.12129,0.010498
1.1594940000000005,0.0106212
1.2096680000000002,0.0108144
1.2475219999999998,0.0108539999999999
1.2977880000000002,0.0110364
1.333125,0.01123
1.3821119999999998,0.0115311999999999
1.41619,0.0117519
1.46261,0.0122172
1.487456,0.0125018999999999
1.5144000000000002,0.013022
1.550716,0.0140029999999999
1.5667179999999998,0.0149137999999999
1.578284,0.0166704
1.57342,0.0181631999999999
1.56814,0.021501
1.56286,0.024507
1.552425,0.0301376999999999
1.54398,0.0337944
1.528701,0.0400127
1.51816,0.0435239999999999
1.509286,0.0471393
1.495544,0.0535695999999999
1.489698,0.0571319999999999
1.481514,0.063462
1.47839,0.0667899999999999
1.47432,0.0729979999999999
1.472343,0.0762578
1.470476,0.0823947999999999
1.4697,0.09167
