Cl,Cd
-0.7917,0.04573
-0.79962,0.0403048
-0.816066,0.0361144
-0.8384189999999999,0.0332752
-0.85014,0.0312988
-0.86257,0.0279425
-0.858218,0.0260028
-0.83465,0.0240021
-0.807968,0.0223512
-0.756751,0.0198176
-0.72517,0.018509
-0.694877,0.0173575999999999
-0.6658040000000001,0.0164908
-0.61184,0.0150763
-0.57721,0.0144414
-0.55699,0.01318
-0.532192,0.0124828
-0.508412,0.0120165
-0.4638919999999999,0.0113085999999999
-0.43475,0.010927
-0.4110399999999999,0.01039
-0.386234,0.0100488
-0.3409639999999999,0.0094986
-0.309834,0.0091213
-0.283912,0.0088676
-0.258025,0.0086
-0.2143520000000001,0.0078936
-0.182685,0.0074071999999999
-0.156792,0.0071588
-0.1303009999999999,0.0069864
-0.10367,0.006856
-0.0580639999999999,0.0066751
-0.022908,0.006542
0.003723,0.006443
0.0304199999999999,0.0063638
0.0744399999999999,0.0062425
0.110096,0.0061516
0.136232,0.0060859
0.1622439999999999,0.005998
0.203615,0.0058014
0.239,0.005622
0.2639499999999999,0.0054933
0.2882359999999999,0.005353
0.311282,0.0051874
0.3500080000000001,0.0051156
0.3895199999999999,0.0051805
0.4205339999999999,0.0052948
0.455175,0.0054242
0.5108119999999997,0.0056459999999999
0.564719,0.0058766999999999
0.59975,0.006065
0.6346830000000001,0.006268
0.6836399999999998,0.0066051999999999
0.726364,0.0069821999999999
0.74749,0.007235
0.768775,0.007478
0.7996959999999999,0.0078255999999999
0.833503,0.0081946
0.855424,0.0084166
0.8774839999999999,0.0086401999999999
0.89962,0.008866
0.930316,0.0092167
0.965912,0.0096388
0.988199,0.0098924999999999
1.0106,0.0101472
1.0405049999999996,0.0105334999999999
1.076814,0.0110388
1.098561,0.0113654999999999
1.1198199999999998,0.0117247999999999
1.1460660000000005,0.0123124
1.17717,0.0132729999999999
1.191689,0.0140894
1.20646,0.0148736
1.2230199999999998,0.0155008999999999
1.2432800000000002,0.0162552
1.2711,0.017145
1.284372,0.0176916
1.296561,0.0183079
1.307836,0.0193011999999999
1.32133,0.0209685999999999
1.3338,0.021652
1.344671,0.0224576999999999
1.3564159999999998,0.0235187999999999
1.370958,0.0254923
1.377852,0.0267119999999999
1.381905,0.028206
1.381016,0.030176
1.3723679999999998,0.0332172999999999
1.37604,0.0371188
1.379824,0.0391725
1.37858,0.0418679999999999
1.379759,0.0446697
1.37486,0.0507324
1.369184,0.0545179999999999
1.360754,0.0588464
1.35577,0.0630719999999999
1.3337960000000002,0.0732199999999999
1.3211810000000002,0.0789395
1.304214,0.0855013999999999
1.2658,0.10424
