x,y
0.0,-2.4466369224534958e-05
0.0004314804467921009,0.0019281108046915797
0.0014024561935359,0.0036773338126686217
0.0026316094772669404,0.005256624048766718
0.004008767755904482,0.006710466860190424
0.005485173963342737,0.008067584345444656
0.007038002218855294,0.009345999688836927
0.008659492949882747,0.010557446349426809
0.010356052896317499,0.01170979645543706
0.012155920395992876,0.012806405115130643
0.014138169029807223,0.013821904508170764
0.01643087252762307,0.014762887958631163
0.01927196049992162,0.015727121448640496
0.023170597208907073,0.01687650414068938
0.029091602248284915,0.01854174266462119
0.03874080425867937,0.020933815214027277
0.05438515242866732,0.02412188997442918
0.07786472202285633,0.02779949110629702
0.1092198350585224,0.03144031536762603
0.14667181618891695,0.03466303158688766
0.18797010588771867,0.03727721343795359
0.23140599688572563,0.038925144543764945
0.2759220286766975,0.04009591009059276
0.3209750197973591,0.04028463021768132
0.3662792715650086,0.040159013765310635
0.4117025171028256,0.039891906986479306
0.4571140166731628,0.0388251630357115
0.5024434948205568,0.03731922779005312
0.5476483116201151,0.03552737315182818
0.5926499925300188,0.03336951955831068
0.6373345434464562,0.030974352042238435
0.6815085246819581,0.028286887188771957
0.7248819774452329,0.02543454985414451
0.7670029569722238,0.022409962467235426
0.807228169784446,0.01933509614394964
0.8446942848058978,0.01628110694037741
0.8783951332488558,0.013395072920611215
0.9073797584674165,0.010843797469216846
0.9310470258161994,0.008681556097679895
0.9494010573943943,0.00695557295954551
0.9630811151032099,0.0060892702274699465
0.9730141197980455,0.00568387147338471
0.9801962289528914,0.005366756982104599
0.9854899427431999,0.005066200307074017
0.9895427314694475,0.0047573788858281
0.9928011745239746,0.004418297477088347
0.9955545581507256,0.004012693959031887
0.9979716945504723,0.0034554529825676795
0.999940690874862,0.002281684172004924
1.0,0.00010764165092253615
1.0,-0.001999995752649185
0.9979015790529902,-0.0022116907865332358
0.9957329909150072,-0.0024299189505817987
0.9934492324136814,-0.0026591398008774937
0.9909769323929324,-0.002906591145443984
0.9881973322117504,-0.0031839351324880936
0.9849204740191138,-0.003509712755715076
0.9808483358194734,-0.003912761970426131
0.9755278039149539,-0.0044363561636246015
0.9683039169712596,-0.0051417330692620136
0.9583033503794773,-0.006107592613491682
0.9445021917358537,-0.007420463913707773
0.9259291219615163,-0.009155779906517433
0.9019713344030394,-0.011325646029126281
0.8726259634467702,-0.013896167671722593
0.8385009591783882,-0.01679888508156937
0.8005593705937769,-0.019856594623150235
0.7598225488654304,-0.02294143009817473
0.7171638787217054,-0.025961853140734875
0.6732363358781838,-0.028808209411904994
0.6284972282379067,-0.031477848456539885
0.5832404472160542,-0.03383831419816601
0.5376629950269824,-0.03596511680986923
0.49187824181995915,-0.03766949359246265
0.4459702058598461,-0.03915799890638516
0.3999752851373043,-0.040000089728599024
0.3539731122708943,-0.040204296031712335
0.30809936724105996,-0.04029767343162598
0.2625069930195713,-0.03983022623750225
0.2175318975594636,-0.038439553150081705
0.17383163401940385,-0.0364873798813225
0.13269141947343516,-0.03357683825980928
0.09616116255568986,-0.030085009900954116
0.06673627961947023,-0.02618285986835941
0.045867664940487406,-0.02247641955005676
0.0327132078849094,-0.01948556923335671
0.024876783173803225,-0.017364147037142064
0.02004967690508926,-0.015966996107396474
0.016785141649139128,-0.014892931653877317
0.014308442050919136,-0.013898953271424505
0.012248004056439653,-0.012858508721491073
0.010416562454320787,-0.01174876501254436
0.008706816424141712,-0.010591124254501797
0.007079342579005036,-0.00937835200456266
0.005523179727341773,-0.008100531500960172
0.004044100337185606,-0.006745074801755769
0.0026638081114788493,-0.005293735891455881
0.0014297895788040124,-0.0037179400076158397
0.0004489747920978261,-0.0019734057142817086
0.0,-2.4466369224534958e-05
