Cl,Cd
-1.1609,0.09434
-1.168721,0.091667
-1.161842,0.087181
-1.166647,0.0839763
-1.1639199999999998,0.0790415999999999
-1.16912,0.0758665
-1.17645,0.0700982
-1.176249,0.0674708
-1.189908,0.06132
-1.185913,0.0590800999999999
-1.19692,0.053438
-1.2000689999999998,0.0484512
-1.204964,0.0454108
-1.203947,0.0411463
-1.2007759999999998,0.0388572
-1.19299,0.035265
-1.187752,0.0330672
-1.172475,0.0303779
-1.159742,0.028865
-1.13735,0.0267122
-1.12268,0.0253399999999999
-1.097053,0.023688
-1.0647699999999998,0.0221399999999999
-1.043694,0.0213249
-1.012468,0.0202072
-0.988525,0.0195325
-0.955058,0.0186626
-0.930281,0.018108
-0.894776,0.017496
-0.8680479999999999,0.0171012
-0.8322200000000001,0.016628
-0.80501,0.0162737
-0.766132,0.0158228
-0.7210179999999999,0.0153485
-0.6909880000000002,0.0150878
-0.6532650000000001,0.014848
-0.622416,0.0146796
-0.5866949999999999,0.0145706999999999
-0.558076,0.0144928
-0.527952,0.0144456
-0.4976399999999999,0.0143159999999999
-0.4572050000000002,0.0141043
-0.421826,0.0139752
-0.381389,0.0139044
-0.3288839999999999,0.0138532
-0.290395,0.0138345
-0.248824,0.0138516
-0.2094369999999999,0.0139177
-0.1674240000000002,0.0139756
-0.125865,0.0139849
-0.08385,0.01385
-0.0421779999999999,0.0136905999999999
-0.0011200000000001,0.013636
0.0412069999999999,0.0136053
0.081768,0.0136092
0.1366500000000001,0.0136695
0.1789999999999999,0.0137872
0.218437,0.0138772
0.261934,0.0139084
0.3003039999999998,0.0139282
0.3427999999999999,0.013916
0.378329,0.0138722
0.419,0.0138638
0.4510759999999998,0.0138959
0.485672,0.0139651999999999
0.5123649999999997,0.0141149999999999
0.5557580000000002,0.0143712
0.592355,0.0145296
0.6231079999999997,0.0147123999999999
0.6622230000000001,0.0149672
0.6914999999999999,0.0151459999999999
0.7285640000000002,0.0154396
0.7559400000000001,0.015778
0.793083,0.0162774999999999
0.8212660000000002,0.0166212
0.859475,0.0171625
0.8860159999999998,0.0176163999999999
0.925265,0.0185207
0.957,0.0194722
0.9808529999999998,0.0201135999999999
1.01576,0.021154
1.0370899999999998,0.0219786999999999
1.063982,0.0235995999999999
1.077319,0.0249298
1.105184,0.0267031999999999
1.120145,0.028013
1.13449,0.030846
1.1395799999999998,0.0329089999999999
1.15302,0.036356
1.149698,0.0408274999999999
1.14969,0.0434299999999999
1.135335,0.0490397
1.1345880000000002,0.0517327999999999
1.110447,0.0584858999999999
1.111224,0.0610998
1.09227,0.0676994999999999
1.081476,0.0713903999999999
1.063764,0.078231
1.05255,0.0819639999999999
1.0174,0.0964
