Cl,Cd
-0.7579,0.09745
-0.809677,0.0838375
-0.84548,0.0737334
-0.902169,0.0569236
-0.92118,0.0504676
-0.9371,0.045242
-0.948522,0.0390392
-0.95292,0.0363536
-0.96194,0.0324356
-0.971345,0.0304538
-0.98363,0.0291109999999999
-1.00359,0.0272800999999999
-0.992348,0.0260228
-0.941519,0.023879
-0.90797,0.0228404
-0.87939,0.0222865
-0.832848,0.0196732
-0.7989040000000001,0.0186007
-0.740054,0.017332
-0.709508,0.0165778
-0.6805399999999999,0.0160599999999999
-0.625657,0.0144748
-0.5861799999999999,0.013651
-0.535272,0.012837
-0.4971440000000001,0.0123184
-0.464825,0.011605
-0.4117820000000001,0.0107562
-0.373224,0.0102817999999999
-0.3200160000000001,0.009614
-0.2793829999999999,0.0091202
-0.25044,0.008716
-0.2019419999999999,0.0082519
-0.164996,0.0079776
-0.1195849999999999,0.0076855
-0.0842420000000001,0.007438
-0.05801,0.0072595
0.001668,0.0068863999999999
0.046506,0.0066028999999999
0.0723199999999999,0.0064284
0.1138589999999999,0.0061465
0.14958,0.0058959999999999
0.1907569999999998,0.0056725
0.2278599999999999,0.0055816
0.25459,0.0056128
0.2964400000000001,0.0056972
0.3498449999999998,0.005816
0.4033139999999999,0.005951
0.442457,0.0060677
0.4690879999999999,0.0061568
0.5091829999999999,0.0063019999999999
0.54855,0.006445
0.6007060000000002,0.0066713
0.6537279999999999,0.0069127999999999
0.6796139999999999,0.0070358
0.7173740000000001,0.0072388
0.756965,0.007453
0.7934519999999998,0.0076795999999999
0.8324779999999999,0.0079603
0.8570420000000001,0.0081514
0.8918949999999999,0.0083894
0.9307,0.008662
0.962689,0.008926
0.99761,0.0092384
1.020393,0.0094351
1.055916,0.0098032
1.09475,0.0103189999999999
1.125034,0.0107746
1.16206,0.0113455
1.183744,0.0116919999999999
1.211241,0.012178
1.24563,0.0128409999999999
1.265065,0.0132102
1.287776,0.013718
1.316882,0.0144541999999999
1.3373720000000002,0.015037
1.3647,0.0158875
1.37856,0.0164691999999999
1.394513,0.0172435
1.415226,0.0184986
1.4300309999999998,0.0193322999999999
1.4492200000000002,0.020764
1.46139,0.0214995999999999
1.473216,0.0225633999999999
1.487452,0.024531
1.495332,0.0259491999999999
1.513545,0.027919
1.521496,0.029193
1.528053,0.0308949999999999
1.535064,0.0342124
1.535526,0.0366665
1.54193,0.0405599999999999
1.546934,0.0425724
1.549556,0.0451359999999999
1.552388,0.0501397999999999
1.55009,0.0535382
1.537255,0.0612134999999999
1.534464,0.0648395999999999
1.533384,0.0684309
1.526262,0.0763129999999999
1.4966,0.09203
