x,y
0.0,-3.785690759957987e-05
5.021550075030864e-05,0.001961793250060918
0.00019682499308695556,0.003957007052884307
0.00042959688735552117,0.005944689054775585
0.0007394955118105017,0.007923249820551617
0.0011190048880648585,0.00989270063682119
0.0015622787485624911,0.011855295194374102
0.0020657076695177767,0.013817198142129679
0.002629370872578375,0.015792213466307624
0.0032604218811209994,0.017809728993582394
0.003980705496300422,0.019931264310121356
0.004843627046562944,0.022284147708261558
0.005971082937064432,0.02512724547514169
0.007632471590219134,0.02896806943325585
0.010402977162755183,0.03472897968284784
0.015968669521064943,0.043517799834084124
0.02828590504495083,0.0549126992703585
0.048793846192034585,0.06926826663181088
0.07843375667616051,0.08441828168477693
0.11574050894062929,0.09788521749209303
0.15805189933799266,0.10871019760502032
0.2032930763252313,0.11635158175534223
0.2500181783233095,0.12150135970539758
0.29752349604511197,0.12379061806891568
0.34534665320189795,0.12325418211513786
0.3932783714189518,0.1218368056495049
0.4411322967358226,0.11876096757252087
0.48872145340275014,0.11349917040027907
0.5361169520840696,0.10762390758171084
0.5831547885603536,0.10059253192439407
0.6297527951256683,0.0928428833607186
0.6756684034495936,0.08423081222940179
0.7206449096909389,0.07516122104724207
0.7641966969490652,0.06567909288719555
0.8056689978115325,0.05605069021512022
0.8441699338909573,0.04652067847870614
0.8786932630089468,0.03751985092075585
0.908308857422225,0.02952945111407217
0.9324026265785934,0.02273562041440367
0.9510195197159335,0.017307152839738684
0.9651089143455568,0.014385641148419361
0.9753666649782949,0.01264911114975937
0.9827290601168455,0.011265325850528363
0.9880813671401065,0.010023051873885847
0.9920895134938744,0.008819817314056174
0.9951951137195082,0.0075621091551252295
0.9976323460856159,0.006124528578078299
0.9993754681933038,0.00432032916202927
1.0,0.002101408281950632
1.0,-8.609045946243714e-05
1.0,-0.002199995777208468
0.997917506802942,-0.002553857280171263
0.9957633968706575,-0.002919521524657444
0.9934917394454507,-0.003304740159004814
0.9910276507321026,-0.0037221261317414564
0.9882499230588049,-0.004192058272234663
0.9849646798745028,-0.004747055816845769
0.980867748095926,-0.005437966913209803
0.9754966548807427,-0.006341713507192299
0.96818289475746,-0.007568599901440995
0.9580350489322608,-0.009263736054837046
0.9440080401024094,-0.011594166073177899
0.9251108721113777,-0.014716966282686709
0.9007141661717541,-0.018685423523209704
0.8708113617378586,-0.023457987137242
0.8360215703233995,-0.028916725444975908
0.7973198514640539,-0.03479952145010509
0.7557445871344618,-0.04088839631052456
0.7121872158935111,-0.04702929484592019
0.6673163348092209,-0.05310193721749943
0.6215958988770706,-0.05902829922028356
0.5753239686381979,-0.06469415062268563
0.5287024477559007,-0.0701143512683945
0.48181191098299947,-0.07486555256502753
0.4347538771995934,-0.07911833036359762
0.38754168211517054,-0.08234559850979513
0.3402893974528174,-0.08492075553483616
0.2931199586560841,-0.08630446674402455
0.24621921622734047,-0.08668691792457626
0.19995693287358998,-0.0851982471837404
0.15514604675156557,-0.08112308700502426
0.11323515110385327,-0.07456963398827988
0.07664578547090603,-0.06533188915598546
0.04821858703962505,-0.05424496084701572
0.029360781567562055,-0.04336633019446487
0.01847430435206192,-0.034828928255449844
0.01286086782027542,-0.028712575123378922
0.00998806007065152,-0.024479522043590284
0.008102568616778211,-0.02155488999106769
0.0067032598131534695,-0.01925898325774118
0.005549700048960711,-0.017248973593471183
0.0045348291356648515,-0.015358429130509253
0.0036152188016023265,-0.013507552520217314
0.00277744987439189,-0.011657891968327328
0.002022846513571244,-0.009790632770564994
0.0013608509197625942,-0.007896596031237919
0.000806341619825314,-0.005971954813960912
0.0003786388148573011,-0.004016842477700316
0.00010094946386413186,-0.002035575099756034
0.0,-3.785690759957987e-05
