Cl,Cd
-0.518,0.08565
-0.5222,0.0816
-0.7101,0.02238
-0.6925,0.02014
-0.6742,0.01774
-0.6524,0.01631
-0.6271,0.01592
-0.6019,0.01552
-0.5766,0.01486
-0.5508,0.01433
-0.525,0.01386
-0.5014,0.01262
-0.4742,0.01264
-0.4474,0.01252
-0.4208,0.01224
-0.3935,0.01215
-0.3698,0.01108
-0.3429,0.01091
-0.3159,0.01076
-0.2891,0.0106
-0.2613,0.01056
-0.2388,0.00962
-0.2125,0.00938
-0.186,0.00916
-0.1597,0.00896
-0.1328,0.0088
-0.106,0.00866
-0.0802,0.00839
-0.0535,0.00821
-0.0266,0.00809
0.0001,0.00797
0.0233,0.00745
0.0389,0.00641
0.0417,0.00516
0.0675,0.00526
0.0938,0.00533
0.12,0.00541
0.1455,0.0055
0.1716,0.00555
0.1987,0.00557
0.2259,0.00557
0.2515,0.00565
0.2783,0.00564
0.306,0.00567
0.3342,0.00568
0.362,0.00572
0.3896,0.00576
0.4173,0.00582
0.4444,0.00593
0.4692,0.00627
0.4885,0.00718
0.5123,0.00763
0.5304,0.00863
0.5533,0.00913
0.6017,0.00991
0.6273,0.01017
0.653,0.0104
0.6781,0.01067
0.7026,0.01099
0.7255,0.01144
0.7454,0.01211
0.7714,0.01223
0.7972,0.01258
0.8236,0.01292
0.8456,0.01383
0.8729,0.01424
0.9033,0.0145
0.9336,0.01491
0.9624,0.01554
0.9871,0.01673
1.0151,0.01747
1.0431,0.0181
1.0687,0.01876
1.0899,0.01928
1.0916,0.02
1.0899,0.02158
1.0953,0.02301
1.1075,0.0239
1.118,0.02502
1.1285,0.02618
1.1379,0.02746
1.1454,0.02899
1.1546,0.03029
1.1648,0.03146
1.1697,0.03328
1.1791,0.03455
1.1828,0.03648
1.1836,0.0388
1.1818,0.04146
1.1739,0.04488
1.1672,0.04821
1.1383,0.05447
1.1115,0.061
1.0967,0.06634
1.0826,0.07189
1.0689,0.07787
