x,y
0.0,0.00738619999924859
0.00028258332625809664,0.009366320883390638
0.0010166903151393337,0.011227263211919816
0.0019942663043707653,0.01297348171770337
0.0030834341122775583,0.014654005453885852
0.004186247003919586,0.01632909140311433
0.005311477373636951,0.017996639025173216
0.006546548421675194,0.019601046060403273
0.007882190279436733,0.021159269309878544
0.009326912005367272,0.022697917888204227
0.010920175225287989,0.024263188900328823
0.012762275362615596,0.0259407151691445
0.01509813385197404,0.02786724752228022
0.0184270898862965,0.030297181914493425
0.023721714302451992,0.03364678182344239
0.032721165005123586,0.038362945980135066
0.04780497317028509,0.04467462413169425
0.0709143400510356,0.05239912910003469
0.10219011604365248,0.060787931476944335
0.13990424298653895,0.06887776061622244
0.18175762253273045,0.07607164770321816
0.22595604307378753,0.08212383121955699
0.2713978736114763,0.08701688248773279
0.3174838168036082,0.09079891680046043
0.36390216561098343,0.09353361891748288
0.41049121484279044,0.0952798485148936
0.457107798652639,0.09597208621179762
0.5036576312027636,0.09576583621152333
0.5500769144036708,0.09463877507346133
0.5962578163144698,0.09228619688574599
0.6420665902253275,0.0889824257102454
0.6872955440785944,0.08480652531561403
0.7315409029096984,0.07910731505945931
0.7742705974271787,0.0718617242348405
0.8145505302001725,0.06229728919497864
0.8514446356918977,0.05104786205194635
0.8843829727847108,0.040126244829253296
0.9126837809019224,0.03065352402286501
0.9357590858096287,0.02282785898971182
0.9536004476176282,0.016626840663109904
0.966819502250246,0.011924941599591315
0.97640785482081,0.008564062025808568
0.9833354499087138,0.006161799969021119
0.9884547323885738,0.004464538482418654
0.9923855746670825,0.0032256959550861974
0.9955543543096134,0.002264953977361042
0.9982478135035905,0.0014833112727375257
1.0006510344596236,0.0008261323827652579
1.0032077991739645,0.0001753968611137526
1.0020886460269198,0.00019848981566062966
1.0000000061022154,0.0005022037066910978
0.9979039441385297,0.0007424006762035298
0.9957363218416717,0.0009808308133634905
0.9934512179361994,0.0012156066032696516
0.9909739576959403,0.0014440551895442443
0.9881837656403204,0.001659635055136869
0.9848904638637396,0.001889770833505631
0.9807945748303533,0.0021705001488693796
0.9754353955927008,0.0024740105172841717
0.9681452409222118,0.002641584215820908
0.9580463589069202,0.002636578877434557
0.9441065683068154,0.002616162648985
0.925354507570847,0.002032937446504857
0.9012160929537927,0.0003389688880543996
0.8717381502607628,-0.0027024765418216428
0.8375944503968522,-0.007329227869888889
0.7998301346677035,-0.013692548248759082
0.7594769729445063,-0.02151036367479462
0.7171787747199536,-0.029400521040061422
0.6732943142490634,-0.03538076343975244
0.6283550611948963,-0.03911608133434219
0.582821196986749,-0.041515734265491294
0.5369390102034522,-0.04304871529573375
0.4908470417348215,-0.0438203773717041
0.44463246425665176,-0.04398303760219489
0.3983489393423562,-0.043525502230824756
0.3520739680873735,-0.04252497371773467
0.3059440280029978,-0.040969140001971424
0.26011873088999243,-0.03882775487740978
0.21492806091896605,-0.03609399841335681
0.1710442314709874,-0.03273147575720136
0.12973870407147367,-0.02876455128431506
0.09308269973020199,-0.02435700459119127
0.0635581900256706,-0.019889246945259058
0.04261069256402701,-0.015928092549644918
0.029397717537964576,-0.012861674581770668
0.021534431211306222,-0.010689193094020605
0.016719936538360618,-0.009182771201355659
0.013449057737001745,-0.008098490983251052
0.010942943630381131,-0.007168812660606336
0.008817488870686636,-0.00626338703865279
0.006900471302934085,-0.005306974565591888
0.005099550748668496,-0.004296222931725911
0.003349449051931367,-0.003267595654025682
0.001707734538311932,-0.002099879830171257
0.0003781418749010969,-0.0005909458892140371
7.147241412399319e-05,0.0013845658435337619
3.1987282561027856e-05,0.003385436581709751
8.882050944581652e-06,0.005385900007300057
0.0,0.00738619999924859
