Cl,Cd
-0.6378,0.10032
-0.664629,0.0906279
-0.690968,0.081612
-0.700618,0.0723799
-0.74122,0.0627112
-0.7639900000000001,0.0526204999999999
-0.761904,0.0483406
-0.700506,0.0378142
-0.698384,0.0355035999999999
-0.693686,0.0327583
-0.68636,0.031519
-0.680171,0.0303063999999999
-0.66454,0.0282428
-0.6543220000000001,0.0270578
-0.634352,0.0252688
-0.62093,0.0242605
-0.59684,0.0228028
-0.579569,0.0220271
-0.555744,0.0205506
-0.5423520000000001,0.0195291
-0.52798,0.018848
-0.49962,0.0178115
-0.479718,0.0171878
-0.449127,0.0164178
-0.427192,0.0159008
-0.400825,0.01493
-0.380698,0.0143588
-0.3526209999999999,0.0138439
-0.3331,0.013402
-0.3147,0.0130912
-0.27901,0.012562
-0.2507439999999999,0.012163
-0.212316,0.0116756
-0.1815539999999999,0.0113023999999999
-0.1418220000000001,0.0108206
-0.10915,0.010451
-0.0685279999999999,0.0098672
-0.0349129999999999,0.0092182999999999
-0.010014,0.008473
0.0348579999999999,0.0074607
0.07552,0.007062
0.1229999999999997,0.0071902999999999
0.1648259999999999,0.0073238
0.211557,0.0075125
0.2537520000000001,0.0076816
0.2990499999999998,0.0079005
0.3408819999999999,0.0081264
0.369376,0.0082583
0.4140399999999997,0.0083255999999999
0.4578489999999999,0.0083604
0.5024,0.008445
0.5468040000000001,0.00851
0.5900759999999998,0.0084716
0.634324,0.00843
0.676618,0.0084392
0.72124,0.0084724999999999
0.7501479999999999,0.0085352
0.7911819999999999,0.00858
0.8359960000000001,0.0085758
0.8761109999999999,0.0085945999999999
0.92124,0.008646
0.960474,0.00867
1.00564,0.0086852
1.0436089999999998,0.0087396
1.088636,0.0087828
1.11554,0.0087875
1.1509920000000002,0.0088506
1.194981,0.0089397
1.2281359999999997,0.0090703999999999
1.269099,0.0092758
1.2972899999999998,0.0095469999999999
1.331449,0.0099799
1.351132,0.0104128
1.370887,0.0111057999999999
1.378698,0.0116586
1.386675,0.0124599999999999
1.394424,0.0137427999999999
1.392913,0.0154138
1.387424,0.018892
1.38638,0.0208896999999999
1.38474,0.024082
1.384652,0.0262938999999999
1.385696,0.0297093999999999
1.387908,0.0315279
1.390572,0.0337087999999999
1.394715,0.0372965
1.398956,0.039508
1.404328,0.0433682999999999
1.4101240000000002,0.0455472
1.417439,0.0495732
1.42262,0.0519139999999999
1.430297,0.0562151
1.433604,0.0585827999999999
1.43752,0.0611569999999999
1.443292,0.0660578
1.446415,0.0688239999999999
1.4486560000000002,0.0745291999999999
1.450042,0.0775808
1.451388,0.0838179999999999
1.4527,0.09368
