x,y
0.0,-0.0007421513507921244
9.862009460833994e-05,0.0012556691656261652
0.0003598545159255121,0.0032391070361978995
0.0007343907286442477,0.005204989025987325
0.0011823788539212622,0.007156883936255711
0.0016692150659930523,0.009102509243233943
0.0021982063580424337,0.011043609367702224
0.0028688562838414325,0.012954455009426625
0.003666233803076978,0.014846443765863502
0.004576991565443702,0.016752406814750966
0.005609426248066825,0.018737215493630097
0.006808294277201428,0.02093032006597742
0.008308356277142371,0.023579528025419582
0.01054069498501526,0.027084729752580906
0.0142606628498871,0.03221127271127312
0.0208514067828997,0.04011610944653823
0.03270895182414437,0.05170831589722914
0.05237023973955666,0.06670328387239186
0.08092109840100312,0.08299311731952148
0.11722770947661405,0.0976719940560325
0.1589480485477278,0.10856780287788793
0.20383169438730553,0.11468111177424738
0.25021221097368584,0.1163264285260239
0.29715040431732226,0.11509048370192361
0.3442234004584332,0.1114093051306589
0.39126352021180505,0.10607578845920318
0.43814191840892214,0.09947021129245634
0.484800637525384,0.09189980061520077
0.5312168219112712,0.08361555324996996
0.5773432842185746,0.07483645106502007
0.6230883279810523,0.06576238570743677
0.6682893838877934,0.056593997692389944
0.7126735350285308,0.04754011436435481
0.7558101168509725,0.03883677278159091
0.7970567575522296,0.030730619149523415
0.8355421547815897,0.023482802074751306
0.8702282693582196,0.01731941687558819
0.9001159604162905,0.012379452266072222
0.9245616509284058,0.008660622537144995
0.9435386753434567,0.006014026514844043
0.9576491845303514,0.004217377614743382
0.9678705976004202,0.003014508869353229
0.9752452970413324,0.0022120016226084608
0.9806649099669411,0.0016560998093101344
0.9848012273087464,0.0012553047067878481
0.9881196291212447,0.0009506798348698581
0.9909264547167383,0.0007051626325788708
0.99341716834496,0.0004969754875149822
0.9957140627309938,0.00031343293374156924
0.9978928211063034,0.00014834926356679495
0.9999999958989855,2.8218198028337645e-10
0.9978950380121472,0.00012933290938214848
0.9957197181961045,0.00026114990079255813
0.9934289982671518,0.0003988284708686396
0.9909493659220071,0.0005465707266273057
0.9881618054786457,0.0007106055773596215
0.9848759734308402,0.0009011204936808835
0.9807933321418126,0.0011352142406031221
0.9754598533156136,0.00143562497707612
0.9682191955063569,0.001831748483779235
0.9581965896691672,0.0023645429551297625
0.9443655966910088,0.003054983589979165
0.9257527525027995,0.003911822166692338
0.9017445969912492,0.004875844514842824
0.8723375469194394,0.0058276322353532205
0.8381398127294017,0.0066146567111103885
0.8001242363527175,0.00706531614308256
0.759320766724862,0.007128985502410626
0.7166098118411347,0.006703729949205706
0.6726528460730279,0.005829552777021439
0.6279073662097648,0.004554111884906547
0.5826736552977811,0.002936600903684869
0.5371431423147133,0.0010166732943287344
0.4914350476964934,-0.0011654131072499855
0.4456230143484939,-0.003581391761594716
0.39975127629563795,-0.006193915506122529
0.3538888915934419,-0.008965792198780808
0.3081617825839894,-0.011841595850619589
0.2627149829798696,-0.01473383438728925
0.21785951553585842,-0.017510644475819997
0.17423208276382138,-0.019851585739897926
0.1330658079395435,-0.02132438319646741
0.09641699023797337,-0.02181939721502335
0.06677396836393716,-0.021337706922390814
0.04565531489484159,-0.019856744663255273
0.032287204813567394,-0.018159664785147245
0.024301517509102737,-0.016741479843427103
0.019395244457062207,-0.015672706064579288
0.016072644681510484,-0.014801989824183433
0.013520855797868391,-0.014023793352573708
0.011341831453167611,-0.01326348804434707
0.009345679533126953,-0.012488551749667003
0.007448785392662792,-0.011673088067759912
0.005637812176967137,-0.010756527583523702
0.003948565516847658,-0.009660021588475383
0.002530921038865276,-0.008240407823672111
0.0015331254733237155,-0.006504332935897355
0.0007658525494644666,-0.004655966486780914
0.00022541924067720107,-0.0027296426845787093
0.0,-0.0007421513507921244
