Cl,Cd
-1.1597,0.08977
-1.179599,0.0824341
-1.201262,0.0750982
-1.234292,0.0629899
-1.249892,0.0573496
-1.26076,0.052703
-1.273426,0.0452884
-1.274851,0.042133
-1.274164,0.0395288
-1.268185,0.0353797
-1.264,0.033253
-1.258349,0.0315825999999999
-1.243708,0.0290064
-1.234144,0.0276273
-1.224744,0.0265068
-1.204955,0.024667
-1.191536,0.0236224
-1.174245,0.0217038
-1.164048,0.020274
-1.149459,0.0193758
-1.11496,0.018244
-1.090668,0.0175576
-1.069608,0.0170187999999999
-1.029326,0.0162686
-1.006692,0.0152972
-0.986475,0.0146825
-0.94844,0.0139976
-0.918385,0.0135737
-0.8899720000000001,0.0130076
-0.839213,0.0123585
-0.8078299999999999,0.011967
-0.789863,0.0116661
-0.757776,0.011196
-0.7301249999999999,0.0108256999999999
-0.6966300000000002,0.0100832
-0.6700050000000001,0.0093535
-0.64946,0.0088456
-0.6127939999999998,0.0081759999999999
-0.580076,0.007694
-0.554884,0.0074641
-0.5129199999999999,0.0071979999999999
-0.4760830000000001,0.0069638
-0.450046,0.0067682
-0.4083909999999999,0.0064976
-0.3702359999999999,0.0062704
-0.3437700000000001,0.006112
-0.30264,0.0058996
-0.2635429999999999,0.005727
-0.2367560000000001,0.0056488
-0.1957520000000001,0.0055945
-0.15505,0.00557
-0.1139559999999998,0.0055798
-0.072208,0.0055948
-0.044587,0.0056047
-0.0043159999999999,0.005633
0.03802,0.005669
0.0654319999999999,0.0056888
0.1051659999999999,0.0057258
0.149548,0.0057642
0.1796789999999999,0.0057823
0.2337799999999998,0.0058879999999999
0.307682,0.006098
0.3589300000000001,0.0063416
0.4204129999999998,0.0069543999999999
0.4873639999999999,0.0079443999999999
0.5215899999999998,0.0088034999999999
0.5621200000000002,0.0098204
0.6159429999999999,0.0106091
0.6634559999999996,0.0110075999999999
0.7217370000000001,0.0115599
0.7509899999999999,0.0119189999999999
0.7804910000000003,0.0124611
0.821164,0.0129752
0.844591,0.013328
0.8727800000000002,0.0139502
0.91035,0.014985
0.932928,0.0153875999999999
0.959874,0.0159854
0.99811,0.0168742
1.017523,0.0175683999999999
1.03678,0.018808
1.065796,0.0206111
1.08367,0.0213229999999999
1.102334,0.0223209
1.129672,0.0239275999999999
1.14502,0.024893
1.164932,0.0263848
1.168772,0.0272212999999999
1.173656,0.028412
1.181598,0.0308936
1.18284,0.0327039999999999
1.176783,0.0356389
1.1481320000000002,0.0433388
1.145906,0.0462023999999999
1.141184,0.0497658
1.1278050000000002,0.0574694999999999
1.115908,0.0624371999999999
1.100596,0.0682977
1.064384,0.0816535999999999
0.9696,0.11312
