Cl,Cd
-0.6543,0.09401
-0.661956,0.0894626
-0.66606,0.0855712
-0.66639,0.0823768
-0.663072,0.0788304
-0.65889,0.0754109999999999
-0.653808,0.0721571999999999
-0.64761,0.0690522
-0.640864,0.065996
-0.633472,0.062993
-0.62494,0.0601279999999999
-0.615852,0.0573131999999999
-0.606084,0.0545543999999999
-0.595504,0.0517318
-0.584428,0.0488452
-0.57268,0.045862
-0.556956,0.0427556
-0.5414680000000001,0.0397658
-0.527872,0.0370532
-0.5149239999999999,0.0342974
-0.4849799999999999,0.0289859999999999
-0.4156139999999999,0.0178187999999999
-0.3881599999999999,0.0147219999999999
-0.37199,0.0137943999999999
-0.35582,0.0128572
-0.33975,0.01196
-0.32376,0.0110932
-0.3079199999999999,0.0102814
-0.292224,0.0095704
-0.2764419999999999,0.0089812
-0.26014,0.0087039999999999
-0.2438379999999999,0.0084543999999999
-0.2220759999999999,0.0081832
-0.1757439999999999,0.0077607999999999
-0.1447679999999999,0.0074043999999999
-0.1214799999999999,0.0071059999999999
-0.0982479999999999,0.0069476
-0.0755199999999999,0.0067807999999999
-0.0533679999999999,0.0066123999999999
-0.0333039999999999,0.0064671999999999
-0.0154399999999999,0.0061259999999999
0.000796,0.0056393999999999
0.015052,0.0049727999999999
0.029004,0.0044315999999999
0.042588,0.0039963999999999
0.05394,0.0037719999999999
0.0715560000000001,0.0037276
0.0944940000000001,0.0038354
0.1206959999999999,0.0040136
0.1462520000000001,0.0041952
0.1712,0.00438
0.1884920000000001,0.004512
0.205752,0.0046472
0.2229780000000001,0.0047858
0.23982,0.0050076
0.2566800000000001,0.005226
0.273576,0.0054372
0.2904100000000001,0.005667
0.307296,0.0058728
0.3242580000000001,0.0060444
0.3414,0.006174
0.3584820000000001,0.0063254
0.375444,0.0065168
0.3925800000000001,0.0066792
0.409644,0.0068784
0.42654,0.0071489999999999
0.442932,0.0075932
0.4596079999999999,0.0079694
0.477032,0.0081476
0.494564,0.0083096
0.5121200000000001,0.008474
0.5296759999999999,0.0086522
0.54718,0.0088564
0.564634,0.0090802
0.5819920000000002,0.0093376
0.5992,0.009655
0.6162320000000001,0.0100236
0.632864,0.0104922
0.6498320000000001,0.0108456
0.666884,0.0111712
0.68378,0.011554
0.700354,0.012015
0.71674,0.0125316
0.73291,0.0131454
0.7491680000000001,0.013724
0.76544,0.014301
0.7815440000000001,0.0149676
0.797354,0.015777
0.8129560000000001,0.0166856
0.8282680000000001,0.0177218
0.8432200000000002,0.018898
0.8578300000000001,0.0202006
0.8713600000000001,0.0218572
0.8916540000000001,0.0299586
0.91558,0.0421876
0.91855,0.044788
0.919936,0.0474567999999999
0.9140280000000012,0.0519817999999996
0.7169519999999979,0.1140812000000006
0.6182,0.14713
