x,y
0.0,-2.936499084968034e-05
0.0012245821496592144,0.001542739098250155
0.0029366441626018326,0.002583548213494874
0.00473138609283436,0.003469138194193093
0.006566800623269349,0.0042700382583504455
0.008428705670404536,0.005014788957695807
0.010312823657447984,0.00571854159461095
0.012221562148490494,0.0063912798654090445
0.014166080127328933,0.007041649740129517
0.01617354856093788,0.007680104910740019
0.018303574495740205,0.008323039793140556
0.02068289445795717,0.00899887670219103
0.023576352092956367,0.009752989852479476
0.027523221966891533,0.010632416372131066
0.03353341637542023,0.011725487256213293
0.043294953391407605,0.013123085297584464
0.058997005475202105,0.015090073579213055
0.08240769347485882,0.01760992032310869
0.11354467862040558,0.020458848262793473
0.15066640212042628,0.023306317142321457
0.19156774030661597,0.025892801833472454
0.23456229334774623,0.02804036575814398
0.27862636771729316,0.029861217534681503
0.32322846198979194,0.03106643736319687
0.36808721229862473,0.03192027750322443
0.41306805340651326,0.03255151792257209
0.45804983643561037,0.03311152603289638
0.5029656363592455,0.03334942370674521
0.547768838864424,0.033212182312914285
0.5923860350876488,0.0328883804816679
0.6366941589518473,0.032013539768811494
0.6804877255683051,0.030258812011833985
0.7234884687418099,0.02823905082538601
0.7652346459451981,0.02570604331586792
0.8050897522854916,0.02288037418169035
0.8421911911605433,0.019779788529944144
0.8755430885592856,0.016605177435138892
0.9042187328747788,0.013695315180086192
0.9276300910865165,0.011181717181481421
0.9457653223422919,0.008975673260787409
0.9592233960509552,0.007092604214314306
0.9689670140218136,0.005575309828263036
0.9760069743314008,0.00440439729449811
0.9811982410849727,0.0035034453654657137
0.9851788546226532,0.0027921336931476704
0.9883889188392412,0.002206107974325565
0.9911173620175832,0.0016995997042216133
0.993548120741519,0.0012420447222416802
0.9957960922310044,0.0008137528757248885
0.9979322190780859,0.00040231075535770424
0.9999999959635475,7.891441457003219e-10
0.9978942285647278,-9.83310129093733e-05
0.9957186632548891,-0.00019882362369535704
0.9934285295836043,-0.000303180518861336
0.9909508315394547,-0.0004141632720973749
0.9881674170453744,-0.0005360920799203643
0.9848892908488907,-0.0006754012932787614
0.980819916296028,-0.0008408762510838169
0.9755083706597424,-0.0010423422694856733
0.968302698621278,-0.0012844167132564856
0.958333297434298,-0.001547301795865497
0.944580795033607,-0.0017518866223004232
0.9260810813418214,-0.001902817671102693
0.9022291702706534,-0.002053427199993851
0.8730255815748881,-0.002276898950667422
0.8390758411270134,-0.002538595795090562
0.80134505700129,-0.0028296413607381316
0.7608512214020848,-0.003141444852452617
0.7184630698855026,-0.00346783348768139
0.6748323277178209,-0.003803790066894558
0.6304099564058737,-0.004145842188060634
0.5854925986116739,-0.004491705703603074
0.5402693485028448,-0.004839924589018334
0.4948584316584761,-0.0051895885077145225
0.44933289312930436,-0.005540135013027784
0.4037375376602957,-0.005891219108561003
0.35814218219128696,-0.006242303204094219
0.312674423253724,-0.006592405068179935
0.26748314989361754,-0.006939982704430124
0.22288451322992367,-0.00728303396365459
0.17952706579375666,-0.007619860342200779
0.13864738636214102,-0.00795224370985952
0.10227175244681497,-0.008228576046312937
0.07284492594070462,-0.008097203729728858
0.05182838550548183,-0.007838194754519672
0.038449542423357935,-0.007459227670466227
0.030399996504067297,-0.007010353400932055
0.025416090015989906,-0.0066443124465175255
0.02201020355438367,-0.006298463638687324
0.01937188249624589,-0.005940665831286248
0.0170945325879245,-0.005582052342148347
0.01498654902254031,-0.005212271161680241
0.01295958163874175,-0.004821976385898458
0.010973744045130353,-0.004403848618726596
0.009011957870062665,-0.003950695771983601
0.00706848112688395,-0.0034531261018951585
0.005144685287872785,-0.002895955730441886
0.0032503775276361093,-0.002249733553150093
0.0014158438795129522,-0.0014405312043032133
0.0,-2.936499084968034e-05
