x,y
0.0,-2.7158024248383466e-05
0.0003770310710788924,0.001936913069816075
0.0011760470388541215,0.0037709957549364164
0.0020753316003174218,0.005558772293742113
0.0031467845814792833,0.007250608016634412
0.00436572184482627,0.008843116716507471
0.0056869794163347176,0.010359911975608725
0.00708191918008052,0.011827092597314652
0.008540707767618266,0.013269892634143552
0.010111760075885804,0.014677571850674307
0.011841499136704601,0.016086698530907814
0.013830896586426129,0.017578035549784665
0.016306339232350902,0.019302802033988813
0.01973344909242651,0.02155193404421369
0.02507328924860992,0.024742637029976217
0.03399928612385047,0.02941464053627457
0.04877738787742896,0.036053038760309346
0.07137994206024618,0.044506640929657976
0.10203339678152516,0.05390804045017636
0.13908036261382753,0.06317593353840296
0.18027701848845304,0.07156891330678569
0.22385276866589215,0.07875419326843264
0.2687139096300321,0.08464570616114837
0.3142611514134553,0.08922720523191101
0.360175489042512,0.09252114745411312
0.40628705871881343,0.0944986687646444
0.45243685328246014,0.09511855778113222
0.49851485729158185,0.09442383633790369
0.5444124241383759,0.09189548275270237
0.5899331691846658,0.08705793846511922
0.6347137735162137,0.07918569014548571
0.678597930570836,0.0693816845620556
0.7215811628258592,0.05923693467762321
0.7633594723044806,0.04946612938992048
0.8033172650579047,0.040338415129270264
0.8406095164103069,0.03211288610668982
0.874208491513417,0.02492543851477462
0.9031161561005788,0.018787233043526846
0.9267186649958999,0.013761241985378847
0.945022731816791,0.009879046484975194
0.9586365277473154,0.007051843738659131
0.9685191632634613,0.0050936310378083376
0.975668114503255,0.0037381122008682296
0.980940464832034,0.00278537223538877
0.9849825012330519,0.002102998825921779
0.9882392179581436,0.001586246278899579
0.9910038397343855,0.001167659669184689
0.993464950458769,0.0008145039108810251
0.9957405507234939,0.0005072574151019824
0.9979040222076201,0.00023803425145985866
0.9999999959140133,4.503674608810973e-10
0.9978913684836508,8.483160882672062e-05
0.9957103592716297,0.00013661857132258446
0.9934118888054688,0.00016603061820304822
0.9909217439249798,0.00019159567695204593
0.9881192047676668,0.0002112428763291407
0.9848112014611436,0.0002199992571214935
0.9806951003928646,0.0001785932172848683
0.9753122339154573,2.4950218550820843e-05
0.9679991702478979,-0.00027600216972795464
0.9578720588101007,-0.0007963086404215077
0.9439100910969681,-0.0018425338225173736
0.9251455405037915,-0.003605573330439967
0.9010034993794154,-0.006473228465063072
0.8715346161073254,-0.010741060519881294
0.8374019248028236,-0.016543666937620327
0.7996190253247816,-0.023851021134872523
0.7592282358708342,-0.032489662679038175
0.7170820028914006,-0.04214673800922094
0.6737782334872074,-0.05242656945631771
0.6296519734209651,-0.06274008480794432
0.5847872565248692,-0.07205221059040427
0.5391950549772446,-0.07909696398417075
0.49306236837302597,-0.0833122490733956
0.4466375000460549,-0.08456868894789989
0.40012820498999335,-0.08396719032213946
0.35371149089219434,-0.0809732655734441
0.30757448756183886,-0.07620357556918973
0.26194247270741283,-0.06964743736607446
0.2171431599931002,-0.06171904243853345
0.17379251142330351,-0.05295243443444993
0.13313869435455924,-0.043677665041571605
0.0971833278061473,-0.03453591044076519
0.06822074369181362,-0.026700765576209463
0.04760229093619713,-0.020903626017084426
0.03453985828212035,-0.01703415737977432
0.026714860489932563,-0.014618064830467408
0.021904614220917877,-0.013046959683336221
0.01864020238141896,-0.011920476327104718
0.01610413883365358,-0.01106510627560212
0.013908524526290145,-0.010341310817570396
0.011881850530145874,-0.009644461910975163
0.009948847756630394,-0.008916396214417538
0.008084127676915487,-0.008114004321520521
0.006291157395866115,-0.007197297270795645
0.004575751881461285,-0.006156911759514422
0.002929025306036687,-0.005016502175267623
0.001437385868708737,-0.003680945791879916
0.0003614656661022511,-0.0019938714033360125
0.0,-2.7158024248383466e-05
