x,y
0.0,-2.89679158286104e-05
0.00022660898556841588,0.0019583458464792107
0.0007465254233795546,0.0038901236408953863
0.001490953388324081,0.005747667316841062
0.002544584608127657,0.007450608509001259
0.003763560295260608,0.00904297225217768
0.00511971459676283,0.010528398866568468
0.0065902122631557765,0.011919280552792181
0.0081625952700915,0.013236101913743756
0.009846283470499836,0.014504052313916495
0.011687029587874624,0.01575827646361172
0.013790238185457507,0.017069879589723173
0.01640220443475944,0.0185476989750687
0.020027152547520584,0.020389902734336916
0.025649121852276812,0.0228931312587078
0.034967250105784456,0.026375868903968945
0.050280206072295934,0.03093480499061479
0.07348667803075606,0.03614175055184389
0.1046788238392782,0.04113780479623063
0.14207757186520498,0.045204485470146355
0.1833961236109423,0.047997382503795705
0.22686936532912177,0.049543226210088505
0.2714331165091865,0.0499773422023657
0.3165191665849823,0.049532095432290826
0.3618420716728887,0.048305756329024195
0.40726342799245563,0.04645142308872153
0.45266086567919844,0.044082714252494964
0.4979648700856363,0.0412966178204996
0.5431327782741999,0.03817964594705975
0.5880948108519604,0.034808323405060626
0.6327371266668547,0.0312574495467108
0.6768761621220332,0.02760527781143879
0.7202216910162662,0.02393410599818806
0.76233004957469,0.020333613264702077
0.8025567289798003,0.016892271230892982
0.8400390147669996,0.013685660810569263
0.8737657909148806,0.01080037336099471
0.9027784007994225,0.008317778059380559
0.9264762491964409,0.006301629045430507
0.9448563822989916,0.004717381809178401
0.958523426044018,0.0035483705530201955
0.9684349491644183,0.0027005538517436392
0.975602079191627,0.002087474893974645
0.9808876554868508,0.0016350132336457486
0.9849390355156943,0.0012881777707528293
0.9882041443833562,0.0010087525036903487
0.9909776172873077,0.0007714807486189008
0.9934472672061259,0.0005602447316527388
0.9957305207827879,0.0003649917095476757
0.9978999296175408,0.00017951261367018354
0.9999999959044696,3.5004497317783247e-10
0.9978979708523662,-0.00017968006554024458
0.9957253309980274,-0.00036543546936202874
0.9934367644098262,-0.0005611429723309709
0.9909583927000165,-0.0007731252475500312
0.9881706417849557,-0.0010116189596964364
0.9848822641133258,-0.001293037451908943
0.9807932360605863,-0.0016430961819328882
0.9754474409976529,-0.002100709288070821
0.9681856825663285,-0.002721870016132308
0.9581293463948399,-0.0035821036567022873
0.9442487993569307,-0.004769278208994698
0.9255689305788171,-0.006378802128583938
0.9014742333503227,-0.008429704411515231
0.871967465820722,-0.01095423656811462
0.8376603540688149,-0.013889206992366164
0.7995290460908268,-0.017151289490569113
0.7586031690144672,-0.020652545915111228
0.7157610589351854,-0.024314196522472867
0.6716586998315589,-0.028042438877000433
0.6267477065110219,-0.03174369684443256
0.5813233860607211,-0.035330548780975184
0.5355726215249993,-0.03872110376137421
0.48961150518355173,-0.041838698577615414
0.4435108797866561,-0.044597235726334096
0.3973145174465993,-0.0469047215691622
0.35109378039034045,-0.048657411918645956
0.3049818902390789,-0.049733076680345566
0.25913877479990827,-0.04997706109421107
0.21390302902209266,-0.049214079344519455
0.1699647401690497,-0.047247715778073046
0.12863011968118807,-0.04393451811957634
0.09202338577439295,-0.03933194013639521
0.06267831055059803,-0.03391635826885882
0.04204178912281342,-0.02862202186077572
0.029193543785378983,-0.02429970278532312
0.021670514682644155,-0.02115603425119762
0.017140532066414065,-0.01894109609642271
0.01412846962731466,-0.017269442365945294
0.011853394935840554,-0.01586722005070584
0.009941017068634516,-0.014571446080648136
0.00822668693452196,-0.013286737255716451
0.006640705551869015,-0.011964004811787611
0.005163056302878101,-0.010572318683540735
0.0038018477830337053,-0.009088426115514232
0.002577968682705878,-0.007498708752013495
0.0015185685439466448,-0.005798736806654388
0.0007640465790517211,-0.003945286553426576
0.00023774249224858067,-0.0020150789273599423
0.0,-2.89679158286104e-05
