Cl,Cd
-1.1342,0.08234
-1.137665,0.0784097
-1.1420119999999998,0.0710298
-1.1424880000000002,0.0675723
-1.140004,0.0614988
-1.13743,0.058495
-1.1282759999999998,0.053556
-1.114587,0.0491208
-1.1136,0.0462247999999999
-1.107321,0.0416502
-1.09986,0.039492
-1.080944,0.0364430999999999
-1.06814,0.0348492
-1.04495,0.032418
-1.018222,0.0301278
-1.00454,0.0287645
-0.986,0.026438
-0.967445,0.0251668
-0.925022,0.0235139999999999
-0.903764,0.0225906
-0.87688,0.021122
-0.8429340000000001,0.0197077
-0.820368,0.0189441999999999
-0.7881490000000001,0.017809
-0.7669560000000001,0.017092
-0.72915,0.01618
-0.6999920000000001,0.0155426
-0.655813,0.0147238
-0.6022000000000001,0.0138508
-0.566139,0.0133118
-0.5168200000000001,0.012686
-0.4785999999999999,0.0122146999999999
-0.42816,0.0116784
-0.3669919999999999,0.0110377999999999
-0.3255440000000001,0.0106352
-0.272745,0.0101565
-0.2290439999999999,0.0097644
-0.1741709999999998,0.0092063999999999
-0.1272000000000001,0.0087168
-0.069187,0.008092
0.0014600000000001,0.007558
0.0488519999999998,0.0074041
0.0998839999999998,0.0074174
0.14534,0.0074585
0.1949400000000001,0.0075192
0.2403699999999999,0.007594
0.2888439999999999,0.0077002
0.351331,0.0078236
0.3970239999999999,0.0079268
0.4439769999999998,0.0080465
0.49,0.008175
0.5356310000000001,0.0083182
0.581984,0.0084628
0.6269049999999999,0.0086422
0.687376,0.0088582
0.7338250000000001,0.0089905
0.7770879999999999,0.0091543999999999
0.823614,0.0093688
0.865674,0.0095902
0.912477,0.0098355999999999
0.95332,0.010046
1.010686,0.0103682
1.056378,0.0106874
1.0944459999999998,0.0110038999999999
1.139284,0.0114116
1.1750849999999995,0.0118234999999999
1.2266,0.012458
1.267619,0.0130421
1.2990679999999997,0.0135363999999999
1.33812,0.0141995
1.36635,0.0147559999999999
1.4026,0.0154576
1.426964,0.0160052
1.4609029999999998,0.0168934999999999
1.486342,0.0178082
1.506525,0.01857
1.533936,0.0197555999999999
1.552748,0.0206871
1.577652,0.0222172
1.5960599999999998,0.0232467999999999
1.6217400000000002,0.02534
1.644694,0.0273660999999999
1.658248,0.0288663999999999
1.674979,0.0315803
1.685512,0.0333703999999999
1.7039350000000002,0.036113
1.710738,0.0382802
1.7186449999999998,0.0425683999999999
1.73354,0.0460412
1.737929,0.0485976
1.7409400000000002,0.0535259999999999
1.737691,0.0569784
1.74686,0.0615308
1.748588,0.0644997999999999
1.746326,0.0706696
1.734215,0.0780244999999999
1.734484,0.0812103999999999
1.734073,0.0873169
1.733038,0.0905975999999999
1.7101,0.10622
