Cl,Cd
-0.7932,0.03879
-0.875964,0.0464426999999999
-0.893754,0.040689
-0.911366,0.0369422
-0.94694,0.0318668
-0.96132,0.026416
-0.951848,0.0250214
-0.93818,0.0240851
-0.923032,0.0232655999999999
-0.892953,0.0215984
-0.8750699999999999,0.020657
-0.8577359999999999,0.0198936
-0.839696,0.0191764
-0.820274,0.0186811
-0.790266,0.0164786
-0.7661650000000001,0.015518
-0.7349800000000001,0.0149732
-0.7021440000000001,0.0143837
-0.6405759999999999,0.013419
-0.602137,0.0129708
-0.57144,0.012038
-0.538598,0.0114092
-0.5040439999999999,0.0109801999999999
-0.444479,0.0103509999999999
-0.4050600000000001,0.0097644
-0.3714,0.00936
-0.33569,0.0090406
-0.280502,0.0084271
-0.239048,0.008014
-0.2092649999999999,0.0077525
-0.17818,0.007505
-0.1458369999999999,0.0072782
-0.096192,0.0069516
-0.0601799999999999,0.0067161
-0.03477,0.0065478
-0.00972,0.0063535
0.031484,0.0060688
0.065828,0.0058492
0.0911099999999999,0.005697
0.1161719999999999,0.0055424
0.14106,0.005396
0.1808359999999998,0.0052338
0.2162319999999999,0.0051426
0.241264,0.00513
0.266324,0.00513
0.3048349999999998,0.005163
0.340916,0.0052224
0.3853540000000001,0.0053878
0.4325999999999999,0.0056035999999999
0.4678619999999999,0.0057716
0.5228,0.00603
0.579061,0.0062982
0.6122439999999999,0.0064715999999999
0.637228,0.0066446
0.670122,0.0069056
0.70506,0.0071945
0.7380159999999999,0.0074991999999999
0.774062,0.0078346
0.797228,0.0080566
0.8301109999999998,0.0083990999999999
0.86738,0.008808
0.8909210000000001,0.0090753
0.914658,0.0093426
0.947286,0.0097282999999999
0.985932,0.0102151999999999
1.0093599999999998,0.0105389999999999
1.032826,0.0108654
1.056355,0.0111789
1.0868839999999995,0.0116399999999999
1.125399,0.0122678
1.14786,0.012665
1.1699830000000002,0.0130873
1.198364,0.0135936
1.2354889999999998,0.0143630999999999
1.256164,0.0148618
1.277275,0.01529
1.297564,0.0157735999999999
1.3210150000000005,0.0164647
1.355962,0.0172951999999999
1.372933,0.0179338999999999
1.39022,0.018498
1.409013,0.0191692999999999
1.429884,0.0204535999999999
1.44324,0.0209888
1.454608,0.0216543999999999
1.46275,0.022525
1.4695900000000002,0.0237078
1.486007,0.0254015999999999
1.489424,0.0267492
1.489677,0.0284046999999999
1.49093,0.0303329999999999
1.496564,0.033717
1.49608,0.0360164
1.49442,0.0386034999999999
1.490268,0.041659
1.4821650000000002,0.0455744999999999
1.4561720000000002,0.0550055999999999
1.440347,0.0606441
1.415808,0.0679943999999999
1.3525,0.09025
