Cl,Cd
-1.137,0.08211
-1.148484,0.0771005999999999
-1.166044,0.0682496
-1.169407,0.0645295
-1.169116,0.0585064
-1.167485,0.0556095
-1.161572,0.0507136
-1.157573,0.0482524
-1.145432,0.04441
-1.1295670000000002,0.0409505
-1.12963,0.038435
-1.120188,0.0350216
-1.1102,0.0334156
-1.080986,0.0308401
-1.052548,0.029405
-1.004995,0.027292
-0.97882,0.024682
-0.965589,0.02342
-0.94228,0.0219462
-0.927799,0.0210363
-0.90414,0.0198099999999999
-0.8875029999999999,0.0190739
-0.87202,0.0176942
-0.850405,0.0165084
-0.835728,0.015918
-0.812475,0.01533
-0.791492,0.014948
-0.761972,0.0141618999999999
-0.73778,0.0136768
-0.6997369999999999,0.0132066
-0.67183,0.012756
-0.6340359999999999,0.0121815
-0.5867840000000001,0.0115856
-0.555321,0.0111655
-0.5140380000000002,0.0107068
-0.48081,0.010322
-0.441032,0.0098772
-0.4105219999999999,0.0095892
-0.3736980000000001,0.0093006
-0.325239,0.0088793999999999
-0.29316,0.0082679999999999
-0.2572470000000001,0.0073782
-0.222556,0.0069078
-0.1788099999999999,0.00687
-0.1382279999999999,0.006898
-0.0939750000000001,0.006964
-0.036942,0.0070324
0.004811,0.0071024
0.0483039999999997,0.0071711999999999
0.0907899999999999,0.0072051
0.1338,0.007275
0.176467,0.0073841
0.2187399999999998,0.0074252
0.2624829999999999,0.0074388
0.304066,0.0075198
0.3609550000000001,0.007599
0.4054719999999999,0.0076012
0.4460669999999999,0.0076201
0.490344,0.0076852
0.5302749999999998,0.0077323
0.57552,0.007774
0.614535,0.0078373
0.6699760000000001,0.0079028
0.7141529999999999,0.0079733
0.746904,0.0083144
0.7802499999999999,0.0091279999999999
0.8050280000000002,0.0099516
0.840701,0.0105884999999999
0.8672119999999996,0.0111139999999999
0.908675,0.0117729
0.9445099999999998,0.01224
0.9701980000000002,0.0125308
1.000044,0.0129924
1.0171799999999998,0.0134810999999999
1.037508,0.0143056
1.05105,0.0150075
1.071012,0.0159828
1.0861,0.0165677
1.111576,0.017616
1.150513,0.0187580999999999
1.16776,0.01955
1.1900529999999998,0.0209932999999999
1.2015999999999998,0.0221821999999999
1.224123,0.0238166
1.2372,0.0250059999999999
1.2560250000000002,0.027445
1.268914,0.030269
1.280408,0.0317861999999999
1.300268,0.0343608
1.309508,0.0361724999999999
1.32092,0.0397639999999999
1.322423,0.0423893
1.336856,0.0461399999999999
1.349441,0.0499648999999999
1.355756,0.0521744
1.36293,0.0567684999999999
1.363128,0.0596783999999999
1.354332,0.0664353
1.358706,0.0689821999999999
1.366,0.08063
