Cl,Cd
-0.5855,0.08371
-0.588028,0.0802182
-0.598154,0.0751894
-0.6094769999999999,0.0705883
-0.618156,0.066962
-0.62337,0.062775
-0.625624,0.0590542
-0.626724,0.055349
-0.626556,0.0517288
-0.625004,0.0482735
-0.62216,0.044995
-0.631391,0.0373901999999999
-0.647556,0.0287263999999999
-0.6577,0.0220462
-0.649446,0.0198076
-0.6368849999999999,0.018591
-0.623876,0.017496
-0.610246,0.0166015
-0.593764,0.0156287999999999
-0.570996,0.0140791999999999
-0.54698,0.0124359999999999
-0.521489,0.0116542
-0.4951939999999999,0.0111833999999999
-0.4683499999999999,0.0107313999999999
-0.4407,0.0102732
-0.41545,0.009935
-0.388924,0.0092954
-0.3615829999999999,0.0087476
-0.3339519999999999,0.0085408
-0.305986,0.0084143999999999
-0.2830599999999999,0.0080499999999999
-0.2615659999999999,0.0078265
-0.2411119999999999,0.0077024
-0.2216989999999999,0.0075667
-0.202502,0.0074166
-0.1836949999999999,0.0072404999999999
-0.1652359999999999,0.0070279999999999
-0.1472399999999999,0.006768
-0.1298819999999999,0.0064499999999999
-0.1133709999999999,0.0060549999999999
-0.0985999999999999,0.0055819999999999
-0.086447,0.0050569999999999
-0.075046,0.0045652
-0.059009,0.0042808
-0.0318759999999998,0.0042928
-0.0033699999999998,0.0043605
0.0254760000000001,0.0044644
0.053946,0.0045895
0.080964,0.004708
0.113094,0.0048975
0.1447,0.0050849999999999
0.1767119999999999,0.0052521999999999
0.2126519999999999,0.005408
0.2674780000000003,0.0056845
0.3006560000000001,0.0057696
0.3285800000000001,0.005826
0.355396,0.005882
0.381363,0.0059227
0.406722,0.0059938
0.431044,0.006132
0.4549400000000002,0.006286
0.4785100000000001,0.0064456
0.5014200000000001,0.0066352
0.5252540000000001,0.0068633
0.5489440000000001,0.0072044
0.571585,0.007749
0.5931759999999999,0.0084706
0.615612,0.0090947
0.638624,0.0093588
0.6579180000000001,0.009644
0.6753800000000001,0.009912
0.6932070000000001,0.0101034
0.7108240000000001,0.0103088
0.727369,0.0106817
0.74133,0.0114112
0.755175,0.0121375
0.7724360000000001,0.012356
0.7889470000000001,0.012672
0.8042180000000001,0.0131616
0.8191900000000001,0.0136906
0.83416,0.014214
0.849012,0.0147433
0.8634740000000001,0.0153428
0.8777600000000001,0.0159375
0.89,0.0169403999999999
0.8995000000000001,0.0186015
0.9074,0.0209793999999999
0.917928,0.0225032
0.928984,0.0237488
0.940822,0.0246973
0.95334,0.025407
0.963926,0.0264893
0.968664,0.0285916
0.969025,0.0312536999999999
0.964814,0.0343822
0.95547,0.0379474999999999
0.937616,0.042016
0.9205809999999998,0.04473
0.90304,0.047226
0.8613,0.05405
