x,y
0.0,0.018629106821051636
0.00044605775733236883,0.020578268408508082
0.0014364012581405616,0.022316649495638375
0.0026745981943826374,0.02388888797822235
0.004046974519826305,0.02534729469189099
0.005503119196039347,0.026726237384813337
0.007018063067056072,0.028049565525150214
0.008580370163236178,0.029336956839089073
0.010189581319819882,0.030609572769361767
0.011859326779338568,0.03189810886276727
0.013646181375219148,0.033232880929329196
0.015720341512323543,0.03460122892412061
0.018324602348000995,0.036118470743814045
0.02195764198579051,0.03800341713624731
0.02756953073433544,0.040657354428416066
0.036847915227788505,0.04452047900942255
0.052076783648895904,0.04992047734364327
0.07518266930306174,0.05664712117527322
0.10640455035909586,0.06353356042912299
0.14402189671033117,0.06945006372118046
0.1856388807208504,0.07450169975153399
0.22945438583733926,0.07891622950162146
0.2744275014157905,0.08250716336777411
0.3200371744203605,0.08431249495620217
0.36593665747434984,0.08450375777443257
0.4119484774579895,0.0835781762933817
0.4579600066444668,0.08263786884862222
0.5038027293201166,0.07949081651006996
0.5495162469681839,0.07615743924303982
0.5950094400278649,0.07243301353325268
0.6401086848530697,0.06780083075364263
0.6846303565623306,0.062495235412784844
0.7283015756917086,0.05682855759400228
0.770651673328568,0.05076056159970521
0.8110344200596515,0.0444697954962935
0.8485768910599178,0.03809553859563998
0.8822833377617211,0.03195176329895288
0.9112204479348864,0.026376596030680623
0.9347857985069737,0.021497637710590756
0.9530261959887883,0.017557388380711598
0.9667513880450403,0.015570018113597475
0.97672248945905,0.01430928281589396
0.9839051832606922,0.013249248208839833
0.9891588022532151,0.012250530424068576
0.9931235497399116,0.011233634462499947
0.9962169570022045,0.010101056395346713
0.9986203623814154,0.008668598284658505
0.9999630173125654,0.0065836555053882815
1.0,0.004288737912868194
1.0,0.0021091217411132166
1.0,4.278552742133235e-09
0.9979001867809842,0.00019337792334803025
0.9957303536588568,0.0003922416677040907
0.9934456082220492,0.0006005700146547489
0.9909727583313047,0.0008248049339121862
0.9881933318153802,0.0010752788033513384
0.9849178219298745,0.0013683130424912951
0.9808488985104172,0.0017290517037686689
0.975534463289566,0.0021946558177678194
0.9683209389546709,0.002816352783153445
0.9583366584260502,0.0036567408496740207
0.9445592781491361,0.00477762816115318
0.9260187269531291,0.006225762344427589
0.9021027008024014,0.007982222955584128
0.8728087528353008,0.010007270745286843
0.838743871481264,0.012240060426253526
0.8008683267084042,0.014472711049477446
0.7602159082131058,0.01682839775759465
0.7176371895191596,0.01883752639155361
0.6737669633894211,0.019548720624186652
0.629096100154153,0.01990536437691909
0.5839259415443594,0.019957351719680543
0.5384489694404219,0.019669382352566874
0.4927926920578331,0.01869606083642113
0.4470208521142555,0.017733901315712036
0.4011824105308677,0.016610925161328827
0.3554118306664139,0.01387703007990674
0.3097825920735494,0.010937337712688124
0.26438874547715613,0.008766740555446902
0.2196209913744096,0.006058713745481138
0.1761043463468862,0.003345969314143852
0.13504835896760015,0.0012613907811685064
0.09849014975804568,5.371942493665035e-05
0.06890230459403239,5.959139519897185e-05
0.04778818868337794,0.0008678837231832649
0.0343958868579473,0.0021219098657531896
0.026388059322699768,0.0033243561064774853
0.02148385934190675,0.004372465956961847
0.018207818688363485,0.005394054208709438
0.015716112758369098,0.006343202618931832
0.013604373216665114,0.0072725713196663665
0.01168778700456512,0.008226753670827215
0.009872419897060355,0.009210068750811262
0.008120181346153365,0.010234154267493707
0.006420791453451084,0.011314140214423151
0.004779277714579579,0.012467533180719729
0.003215727601333447,0.013719315867110131
0.0017767879092675906,0.015110660213246573
0.0005797458638860134,0.016715580116001112
0.0,0.018629106821051636
