Cl,Cd
-0.4536,0.09979
-0.6783,0.02377
-0.6539,0.0196
-0.6217,0.01792
-0.5896,0.01672
-0.5573,0.01567
-0.5241,0.01471
-0.49,0.0139
-0.4554,0.01323
-0.4215,0.01193
-0.39,0.01142
-0.3576,0.01097
-0.3245,0.01029
-0.291,0.00988
-0.2574,0.00948
-0.2236,0.00926
-0.1892,0.00925
-0.1544,0.00929
-0.1194,0.00882
-0.0891,0.00872
-0.0572,0.0086
-0.0251,0.00848
0.0066,0.00817
0.0346,0.00789
0.0642,0.00769
0.0928,0.00753
0.1212,0.00738
0.1494,0.00727
0.1777,0.00703
0.2059,0.00687
0.2339,0.00678
0.262,0.00667
0.3181,0.00639
0.3461,0.00631
0.3741,0.00625
0.4019,0.00623
0.4295,0.00624
0.4575,0.00623
0.4855,0.00616
0.5132,0.00619
0.5411,0.00623
0.569,0.00627
0.5969,0.00618
0.6244,0.0059
0.6449,0.00533
0.6724,0.00551
0.7,0.00569
0.7275,0.00587
0.7549,0.00608
0.7823,0.00628
0.8095,0.00649
0.8355,0.00688
0.8613,0.0073
0.8883,0.00753
0.9104,0.0085
0.9352,0.00907
0.9612,0.00944
0.9874,0.00976
1.013,0.01015
1.0361,0.01091
1.0591,0.01167
1.0839,0.01217
1.1086,0.01266
1.1338,0.01305
1.1585,0.01348
1.1819,0.01409
1.2036,0.01493
1.2275,0.01541
1.2505,0.01598
1.2729,0.01661
1.2949,0.01726
1.3162,0.01796
1.3356,0.01888
1.3466,0.02091
1.3689,0.02136
1.3883,0.0222
1.4063,0.02318
1.4231,0.02429
1.4391,0.02545
1.454,0.02667
1.4682,0.02785
1.4803,0.02914
1.4906,0.03039
1.4978,0.03164
1.5019,0.03302
1.5052,0.0345
1.505,0.03646
1.5004,0.03899
1.4891,0.04239
1.466,0.04735
1.4465,0.05202
1.4206,0.05787
1.3872,0.06835
1.3718,0.07411
1.3446,0.08239
