x,y
0.0,0.0008953462352829628
0.00020663624020527318,0.0028848997750108747
0.000834724045605569,0.004784184651728728
0.0017456769833653692,0.006566022032000244
0.002859706414306282,0.008230131682248572
0.004105507338889415,0.009801735996398298
0.005456817645259907,0.011291882648642873
0.0068900519897406864,0.012721827540796078
0.008403266499569769,0.014107778186838858
0.010002760069184697,0.015483792183654366
0.011740415494581451,0.016884761313688167
0.013715779349952132,0.01839815181934291
0.016161809949195756,0.020172002368549775
0.019553564408842174,0.022490490476895574
0.024819023554946258,0.02583720206798123
0.03357787566376799,0.03088691880887947
0.04807512827020947,0.03825684067788758
0.07032933259632254,0.04783761499233101
0.10069726493304199,0.05852852406485729
0.13761243848719104,0.06891163679921007
0.1788408034770336,0.07800290698513522
0.22256672860884444,0.08541326241185714
0.2676500001928712,0.09106650410414627
0.31344498629666356,0.09506716763672707
0.3596042722191427,0.09754578898522316
0.40594110916311404,0.09855981622244586
0.4522877493676246,0.09821357476368471
0.49853373894064956,0.09652229169795933
0.5445869928250858,0.09338030960367481
0.5903069845784442,0.08859817302974973
0.6354745930629697,0.08192268550369963
0.6797476848859921,0.07304347153727424
0.7226803679268076,0.06192347308963079
0.7636908755458826,0.048714236794121575
0.8022663187644764,0.034363579330665986
0.8382894610813424,0.021213194004316996
0.8725196085908613,0.01690016265994502
0.9019948232129823,0.013478038462667806
0.9261045304931693,0.011077403666246315
0.9447859039473812,0.00911034709164015
0.9586426301796397,0.007444008004843349
0.9686577221822917,0.006060155177662429
0.9758716292740964,0.004945551556262942
0.9811688038087912,0.0040491062056250094
0.9852077970133816,0.0032968309437306576
0.9884454605600008,0.0026423125431524258
0.9911811498725505,0.0020473980931945807
0.9936054096116924,0.00148581295110546
0.9958368973461763,0.0009388231478450345
0.9979489994978774,0.00039516340606999384
0.9999999959852153,-0.00010002112067406671
0.9979390569300671,-0.0005482776635574364
0.9957976391548673,-0.0009546389226214436
0.9935297716554947,-0.001308994461830997
0.991067156080903,-0.0016410496603461618
0.9882931058196083,-0.0019727392968247317
0.9850199507130093,-0.0023398348567364546
0.9809543755756254,-0.002813806569271093
0.9756483101708402,-0.003481829794633834
0.9684620468932343,-0.004520540713484155
0.9585425581109421,-0.0061425776788786
0.9448837784692624,-0.008551371121708598
0.9265305450630613,-0.01193488557947735
0.9028508878800969,-0.0162363699735278
0.8737422529666955,-0.02084903175788526
0.8397345543548861,-0.02503861194759597
0.8018033076171734,-0.02843630879436155
0.7610148457303347,-0.031070067212001673
0.7182769509341788,-0.03310677878475595
0.6742642859409564,-0.03469299594734948
0.6294398600054428,-0.035899984252773985
0.5841069621516608,-0.036732404388305426
0.5384601705649992,-0.037224880487190554
0.49262138318470594,-0.037352369287522676
0.4466669941829374,-0.03717881353508456
0.400644760381264,-0.036654390619600095
0.3546271318648395,-0.03581838588367728
0.3087448050452889,-0.034683217329281764
0.2631488622405629,-0.033292310836736755
0.2181586462658096,-0.03169186317348686
0.17442872267917844,-0.029933175173472184
0.13321223775136645,-0.027970317329314938
0.0965704842681511,-0.025659034706799682
0.06699272556696383,-0.023003656856635184
0.04596584077891673,-0.020260454217537326
0.03268993903508332,-0.017832504366267436
0.024794425979875252,-0.015929339080802227
0.01997205850376965,-0.014510496718956668
0.016718396267956466,-0.01340178069529077
0.014227289783591841,-0.012443643583098143
0.012106600596335629,-0.011531790152669598
0.010174224548258406,-0.010608645532072072
0.008355851474803696,-0.009630334612854508
0.006626163326082346,-0.008568350706581226
0.004990131318136241,-0.007394476887157227
0.0034699776453238924,-0.0060851877281659994
0.0021127264078928455,-0.004612181623930149
0.0010051543346896892,-0.002945105998936778
0.0002619209330714908,-0.001087478241629248
0.0,0.0008953462352829628
