Cl,Cd
-1.237,0.08633
-1.246207,0.0815978
-1.263744,0.0724262
-1.274867,0.0676616
-1.2906559999999998,0.059168
-1.29757,0.0549439999999999
-1.304668,0.0477652
-1.306588,0.0442324
-1.300628,0.0392344
-1.3049229999999998,0.0358806999999999
-1.31242,0.0307029999999999
-1.309818,0.0286558999999999
-1.2962,0.0262876
-1.287788,0.025033
-1.270288,0.0233936
-1.259015,0.022521
-1.238348,0.021402
-1.228641,0.0206456
-1.225186,0.0193246
-1.216357,0.0186469
-1.1908,0.017862
-1.160489,0.0170422
-1.140974,0.0165892
-1.113815,0.0158247
-1.095932,0.0152324
-1.067825,0.0145849999999999
-1.047908,0.014188
-1.008614,0.0137158
-0.971624,0.0132172
-0.91331,0.0125759
-0.87111,0.01216
-0.8171639999999999,0.0115317999999999
-0.7741480000000001,0.0110656
-0.7261819999999999,0.0100822999999999
-0.6863180000000001,0.0094058
-0.6355500000000001,0.008981
-0.59212,0.0086472
-0.5346549999999998,0.0082791
-0.4830280000000001,0.007965
-0.421972,0.0075894
-0.3570399999999999,0.0072
-0.3173290000000001,0.007001
-0.2764300000000001,0.006873
-0.240835,0.0067701
-0.2069479999999999,0.006824
-0.17617,0.0069395
-0.14143,0.007088
-0.1087869999999999,0.0072701
-0.0733360000000001,0.0074331999999999
-0.037399,0.0075252999999999
0.0,0.00754
0.037399,0.0075204
0.0733359999999998,0.007428
0.1087869999999999,0.0072701
0.141384,0.0070833999999999
0.17607,0.006934
0.2068919999999999,0.006824
0.240835,0.0067658
0.2764300000000001,0.0068672
0.3173289999999999,0.0070009999999999
0.3569599999999999,0.0072
0.421811,0.0075894
0.4830800000000001,0.007965
0.5348439999999998,0.0082791
0.59212,0.0086472
0.6355499999999996,0.0089809999999999
0.6863520000000001,0.0094058
0.7262159999999999,0.0100822999999999
0.7740799999999998,0.0110655999999999
0.8171640000000002,0.0115349
0.8710499999999999,0.0121669999999999
0.9131680000000004,0.012573
0.97168,0.0132072
1.008706,0.0137084999999999
1.0477600000000002,0.014188
1.06785,0.0145825
1.096032,0.0152223999999999
1.1139150000000002,0.015817
1.141008,0.0165914
1.1605199999999998,0.0170416999999999
1.19154,0.01783
1.216457,0.0186469
1.225502,0.0193173999999999
1.22989,0.0206073
1.2392839999999998,0.0213751999999999
1.259705,0.022508
1.271362,0.0233706
1.2882829999999998,0.0250412999999999
1.297976,0.0262176
1.311286,0.0285969
1.3128000000000002,0.0307369999999999
1.305366,0.0359273
1.30328,0.0390715999999999
1.306542,0.0443655999999999
1.306608,0.0476824
1.298575,0.0549744999999999
1.2917440000000002,0.0592091999999999
1.275706,0.0677283
1.265868,0.0723837999999999
1.2312,0.09102
