Cl,Cd
-0.1567,0.08528
-0.167788,0.0797063
-0.164764,0.076661
-0.165573,0.0726133
-0.162336,0.0699844
-0.1633399999999999,0.0664505
-0.1775,0.0608368
-0.1925359999999999,0.0572721999999999
-0.1987519999999999,0.0540492
-0.200838,0.0506232
-0.19821,0.047574
-0.1865079999999999,0.0415561999999999
-0.176212,0.0379988
-0.160123,0.0350783
-0.138722,0.03341
-0.12268,0.0311175
-0.106372,0.0288516
-0.088843,0.0265644
0.003088,0.0156739999999999
0.0428499999999999,0.0122198
0.06848,0.011478
0.0945559999999999,0.0109887
0.142064,0.0103361999999999
0.1750749999999999,0.0099798
0.2020719999999999,0.0096464
0.22945,0.0093875
0.256972,0.009145
0.282961,0.0086274
0.3079719999999999,0.0078264
0.332466,0.0069977999999999
0.35913,0.0068579999999999
0.386682,0.0069828
0.413932,0.0071151999999999
0.4596170000000001,0.0072873
0.4959499999999999,0.0073962
0.52389,0.0074655
0.552076,0.0075092
0.5800660000000001,0.0075325999999999
0.6082939999999999,0.0075586
0.6369509999999999,0.0075761
0.6657000000000001,0.007634
0.6941149999999999,0.0076464
0.722388,0.0076184
0.750816,0.0075872
0.7961840000000001,0.0074804
0.8381599999999999,0.007388
0.866204,0.0073214
0.8937930000000001,0.0072111
0.921924,0.0070772
0.949725,0.006959
0.97715,0.006865
1.004477,0.0067759
1.031456,0.0067108
1.058149,0.0066947
1.0838,0.006746
1.103825,0.007061
1.115232,0.0083743999999999
1.118439,0.0101259
1.113372,0.0111816
1.10481,0.0122214999999999
1.0978599999999998,0.0133839999999999
1.094347,0.0146521
1.094638,0.0159142
1.100649,0.0169636999999999
1.109424,0.0179168
1.120635,0.0187739999999999
1.1376460000000002,0.0198572
1.159228,0.0211870999999999
1.170456,0.0220835999999999
1.180466,0.0230972
1.18973,0.0241429999999999
1.201154,0.0250207
1.214524,0.0258844
1.229383,0.0268761999999999
1.241478,0.0279802
1.250925,0.0293
1.258248,0.0308047999999999
1.26594,0.0328363
1.274124,0.0361066
1.283631,0.0375855999999999
1.29412,0.03899
1.3026339999999998,0.0406292
1.311004,0.0423121999999999
1.318522,0.0441149
1.325152,0.0460619999999999
1.33189,0.0480405
1.336584,0.0502808
1.341907,0.0525110999999999
1.345516,0.0553644
1.347067,0.0608787
1.34646,0.0640719999999999
1.342995,0.0677746
1.33838,0.0717088
1.331763,0.0760650999999999
1.3225019999999998,0.0809986
1.30932,0.0867624999999999
1.295748,0.0927831999999999
1.279488,0.0995794
1.25924,0.1074981999999999
1.1886,0.13628
