x,y
0.0,-2.6660545749724023e-05
0.000353341110866212,0.0019417819093071821
0.001052592176875991,0.003816149288529265
0.001969086341755513,0.005595147524614514
0.003126709567146015,0.007229262155219814
0.004375544687705437,0.008798464627785465
0.005697216958902211,0.010314964282433954
0.007113735198837882,0.011761484369545367
0.008609900253854278,0.013165849284939255
0.01019037982804693,0.014563711860634682
0.01191591290702283,0.01597969916218853
0.013893969592333256,0.017489819668608957
0.016346845639870544,0.0192547363993581
0.019742518843565676,0.0215686425422162
0.025033613506546246,0.024877157356784335
0.03386872840241756,0.029797400710294852
0.048501102075556725,0.03690541125955516
0.07090533252368986,0.04614803164418833
0.10137716817057943,0.0565681397362262
0.13829037651185253,0.06699986334716933
0.17942761018788236,0.07655041236928221
0.22301513004143875,0.08480666027539399
0.2679519072682195,0.09161646926116958
0.313622649553466,0.09696678554795349
0.3596952828118796,0.10089188170804307
0.4059916219807187,0.10335306467663812
0.45234340317428817,0.1043127222539664
0.4986314945279334,0.10382434889271776
0.5447500605019304,0.10156180062873012
0.59050879506552,0.09702523113711363
0.6356306843543859,0.08995927935175294
0.6797379613381567,0.08022749989520402
0.7225843526932366,0.06872855773241175
0.7640854850855799,0.05710507843835951
0.8038503724934768,0.046438981817205315
0.8409965031916704,0.03686972284681496
0.8744958922551926,0.028573479607982007
0.9033880967688571,0.021772719633869717
0.9270420844671705,0.016494016163104527
0.9454107085890169,0.012537664019911576
0.9590634167780909,0.00962341327646835
0.9689546640281825,0.007518343014231724
0.9760924336138487,0.005982409439815979
0.9813414625048933,0.004832351549285099
0.9853499697338852,0.003928670351763511
0.9885685516416951,0.003184179522227087
0.991291639001544,0.0025329449481524555
0.9937090546418946,0.0019419528334875201
0.9959294660058768,0.001351245612239575
0.998019191720416,0.0007268756238483933
0.9999999962012145,1.5753389406760604e-09
0.9979295371753998,0.00039905493835369225
0.9957670962912902,0.0006648956238689702
0.9934840845195563,0.0008879297053408742
0.9910100268309423,0.0010916599999884313
0.9882282344647338,0.0013024361358452685
0.9849488286918543,0.0015270136872810845
0.9808737159726746,0.0017716321279673307
0.9755501029798015,0.0020502180137258953
0.9683216473543392,0.0023370578730876
0.9583141172547823,0.0025690810650506293
0.9445052762609014,0.00265234736750356
0.9259287413191394,0.0024502473551750517
0.9019901287836803,0.0015706757431634443
0.8727195719223364,-0.00032530339646697393
0.8387631791778463,-0.0034563396873121674
0.8011089816343783,-0.007759739074440554
0.7607449756107572,-0.012783112612098716
0.7183847608826233,-0.017090386318748853
0.6746558462974561,-0.02002213734527479
0.6300774823688087,-0.022005067428959513
0.5849811428835077,-0.023458824790720294
0.5395662627220293,-0.024512437503760927
0.4939562012912444,-0.025226571878766865
0.44822744387835867,-0.025660290544761655
0.40242669703051137,-0.025799999633036384
0.35662583089619604,-0.025707133722585006
0.31095458014763533,-0.025335613703514965
0.2655644561093597,-0.02467235206469367
0.22077539126278775,-0.023703638050804852
0.17724298987958761,-0.022379857342149645
0.13621423333177693,-0.02069853337459896
0.09973154754900224,-0.018693531168628354
0.07025703520735035,-0.01650541541295547
0.04925095574560949,-0.014441431904969357
0.03592107915052418,-0.012743949546703345
0.027922855779760912,-0.011525670064056935
0.02298786631440995,-0.01065416343148727
0.019623205979657783,-0.009987548983914634
0.01701974169182363,-0.009415330753088098
0.014777568966671093,-0.008872915468356769
0.012708619534806087,-0.008322821231474797
0.010727195615009927,-0.0077430581106223955
0.00879470598846505,-0.0071230496185172324
0.006893887063384601,-0.006458754018518226
0.005041736120501891,-0.005687685629873902
0.003264903972522683,-0.004763134749834431
0.0016161583552071002,-0.003624780849185513
0.0005073531590267192,-0.0019610048974864
0.0,-2.6660545749724023e-05
