Cl,Cd
-0.5119,0.19259
-0.50695,0.1901051
-0.502196,0.1879239999999999
-0.497347,0.185843
-0.4924,0.1837832
-0.487545,0.181743
-0.482694,0.1796753999999999
-0.478029,0.1776621
-0.4733759999999999,0.1756524
-0.468905,0.17367
-0.46463,0.171735
-0.46064,0.1698579
-0.4571199999999999,0.1680748
-0.454438,0.1664767
-0.452208,0.1649971999999999
-0.44833,0.1629965
-0.443584,0.160706
-0.43865,0.1583214
-0.43329,0.1558518
-0.427845,0.1533264
-0.42256,0.15076
-0.417076,0.1481544
-0.411454,0.1454861999999999
-0.406042,0.1427879
-0.400848,0.1400624
-0.3957,0.137285
-0.390774,0.134471
-0.38585,0.1316203
-0.380828,0.128716
-0.375921,0.1257884
-0.32172,0.09455
-0.292407,0.0796325
-0.278588,0.0769372
-0.2604349999999999,0.0742274999999999
-0.239414,0.0715182
-0.21773,0.07007
-0.193268,0.0678892
-0.1661599999999999,0.0649488999999999
-0.137448,0.0620148
-0.107168,0.0590844
-0.0751999999999999,0.0561539999999999
-0.0368660000000001,0.0531351
0.0035099999999999,0.0501838
0.041589,0.0474196
0.0789120000000001,0.0448051999999999
0.1152999999999999,0.042317
0.1508859999999999,0.0399086
0.3459570000000004,0.0304153999999999
0.5214079999999999,0.0225224
0.554591,0.0218144
0.58725,0.02093
0.617214,0.0203102
0.6456239999999999,0.0205879999999999
0.674935,0.0209799
0.7049000000000001,0.0207709999999999
0.7337450000000001,0.020582
0.7614759999999999,0.0210132
0.788882,0.0215852
0.9696020000000006,0.0482714000000001
1.188457,0.0864485999999999
1.16598,0.091504
1.14342,0.0981391
1.122552,0.106972
1.107366,0.1173781999999999
1.100616,0.1259372
1.096365,0.1320979999999999
1.0246119999999992,0.1372724
0.8871669999999999,0.1410971
0.878352,0.1440376
0.872853,0.1471765
0.86958,0.150265
0.867494,0.1532816
0.8663040000000001,0.1562744
0.864936,0.1622026999999999
0.8626780000000001,0.1733218
0.863075,0.1767099999999999
0.863816,0.1800639999999999
0.86473,0.1833828
0.86572,0.1867114
0.866773,0.1900267
0.86806,0.193264
0.869347,0.1964937
0.8705259999999999,0.1996949999999999
0.871236,0.2029159
0.872044,0.206158
0.87295,0.2094295
0.873954,0.212743
0.875121,0.2161533
0.8768760000000001,0.219516
0.879175,0.2227698
0.8816499999999999,0.2259099999999999
0.884134,0.2289754
0.8867079999999999,0.232004
0.889282,0.2350213999999999
0.891862,0.2380112
0.8945299999999999,0.2410005
0.897108,0.2439799999999999
0.8997780000000001,0.2469491
0.902354,0.2498891999999999
0.9076,0.25571
