Cl,Cd
-0.4269,0.02887
-0.41178,0.025146
-0.39598,0.022154
-0.37947,0.019847
-0.36176,0.018356
-0.34395,0.01692
-0.3261,0.015494
-0.30825,0.014038
-0.28974,0.013128
-0.27094,0.012459
-0.2519,0.01199
-0.23265,0.01157
-0.21336,0.011174
-0.19403,0.010804
-0.17464,0.010482
-0.14125,0.00985
-0.1078,0.00923
-0.0882,0.00895
-0.06854,0.008748
-0.04896,0.008526
-0.0295,0.00826
-0.0099,0.008218
0.0097799999999999,0.00822
0.0294899999999999,0.00823
0.0490199999999999,0.00809
0.06865,0.008005
0.0883199999999999,0.007956
0.1079899999999999,0.007942
0.1276599999999999,0.007898
0.1472999999999999,0.007816
0.1669,0.00769
0.1866399999999999,0.007613
0.2063399999999999,0.00754
0.2260099999999999,0.007467
0.2456799999999999,0.007376
0.26525,0.00726
0.28474,0.00714
0.3041299999999999,0.007035
0.3235799999999999,0.006852
0.3430399999999999,0.006701
0.3625,0.00661
0.3819599999999999,0.006533
0.4015399999999999,0.0064399999999999
0.4211999999999999,0.00633
0.4407999999999999,0.00619
0.4585999999999999,0.00619
0.4759399999999998,0.006228
0.49393,0.006221
0.5084399999999999,0.005782
0.5258799999999999,0.005484
0.548,0.00547
0.5672499999999999,0.00554
0.58646,0.005614
0.6056699999999998,0.0056869999999999
0.62506,0.005736
0.6439,0.0058449999999999
0.6621999999999999,0.0060099999999999
0.6797,0.0062549999999999
0.6963599999999999,0.0066019999999999
0.7134799999999999,0.0069029999999999
0.7314,0.00712
0.7467299999999999,0.0076589999999999
0.76154,0.0082899999999999
0.7761599999999999,0.0089729999999999
0.7919799999999999,0.0095539999999999
0.8096,0.009855
0.8278599999999999,0.010058
0.84592,0.010296
0.8632599999999999,0.0106599999999999
0.88033,0.0110689999999999
0.8972,0.01151
0.91477,0.0118109999999999
0.93214,0.0121399999999999
0.9492999999999998,0.0124979999999999
0.9661,0.0129039999999999
0.9826,0.013345
0.9988199999999998,0.0138239999999999
1.01464,0.0143629999999999
1.02974,0.0150339999999999
1.04457,0.0157779999999999
1.0592,0.01659
1.0738299999999998,0.0174369999999999
1.0877,0.0186559999999999
1.10126,0.0201139999999999
1.11638,0.0213319999999999
1.1313999999999995,0.0225899999999999
1.14614,0.0239319999999999
1.16028,0.0254439999999999
1.17238,0.0275739999999999
1.18156,0.0304579999999999
1.1873,0.0342099999999999
1.19451,0.0355399999999999
1.20348,0.0365659999999999
1.195580000000001,0.0392499999999998
1.0785400000000005,0.0532499999999999
1.03345,0.05946
1.0170000000000003,0.0627019999999999
1.0002000000000002,0.0663139999999999
0.9832200000000002,0.0702679999999999
0.9489,0.07913
