x,y
0.0,0.017468008518242928
0.0006763763878644016,0.019347942106258443
0.001978659527996754,0.020868057206586407
0.003479660758511715,0.022191856703380038
0.005073120486126679,0.023404802634723162
0.00671874800457443,0.024550911333640867
0.00839761367782847,0.025658713662410963
0.010100580910364412,0.026752849925858958
0.011824825384020202,0.027863729379490634
0.013588337650076124,0.02901868829063943
0.015492878903681069,0.03017514248239393
0.017657192267974454,0.03138640663040675
0.020325038300099914,0.03276778495635906
0.02399508517312819,0.03453376264333352
0.0296146208994883,0.03707493738520933
0.03883578863441595,0.040874153677683746
0.05401540008697,0.046000839707951685
0.07714632632957291,0.0518268549723261
0.10819030039330388,0.058165883586678756
0.14552168424218173,0.06365935205834101
0.186825416611549,0.06807607194440933
0.2302904897662383,0.07190896201171262
0.27495987483916906,0.07362509899610414
0.32018281871632165,0.07418370719414535
0.3656611369313423,0.07428782943671573
0.4112550007441988,0.07363613859789804
0.4568062982740656,0.07156134702913583
0.5022792225793281,0.06930838783922497
0.5475438183444342,0.06562683183609695
0.5926357544303831,0.06214205912931875
0.6373953063832716,0.05834315938795231
0.6816298155576622,0.05422864305018746
0.7250219508378275,0.04964297057436229
0.7671110172404049,0.0445917293637509
0.8072337595535221,0.039101412699288504
0.8444984018949008,0.03317223091526133
0.8779275187497286,0.02723611084876067
0.9066199969129417,0.021785636170372234
0.929966161511725,0.016893190120870552
0.9480306821233522,0.01289779463973669
0.9615881295833868,0.010577740865611402
0.9714922315182568,0.009406311200735082
0.9786498702787726,0.008539246125925907
0.9839123735673461,0.007790395532010049
0.987924393332105,0.007089155009434337
0.9911296679390094,0.006387507827207007
0.9938123793122245,0.005635178361350732
0.9961346867446291,0.004763498969438685
0.9981426261671095,0.00365408516383809
0.9996472980458277,0.0020746273307046827
1.0,4.131964497985918e-09
0.9978968896698323,0.00015053023619041812
0.9957238567541571,0.00030595447020961397
0.9934360325737395,0.0004694673140740811
0.990960267465239,0.0006462716282941155
0.9881781657713619,0.0008447777619851564
0.9849003597003074,0.0010784151282398017
0.9808297738394477,0.0013682019398738596
0.9755147809063599,0.0017459790589434301
0.968302675569491,0.0022575095196767556
0.9583233801857096,0.002963231554233395
0.944557851742999,0.003941482460657054
0.9260445191176135,0.005328452699843563
0.9021593793372015,0.006923182128491533
0.8728827553465616,0.008350986095692665
0.8388341783893156,0.009727484351045597
0.8009844311084132,0.011037650032059388
0.7603582147074699,0.012318779533863667
0.717825203407362,0.01345678542929495
0.6740390529565814,0.014373531814584608
0.6294555156328354,0.015162346145496622
0.5843684261690221,0.015344804973585936
0.5389740577424206,0.015211571369133516
0.4933919387984894,0.014932119137295795
0.44769996516824073,0.014186552926538108
0.4019679554323445,0.012368542766985409
0.3562349243921223,0.010576066977708787
0.31064516744160975,0.00843423154002621
0.2653500792731109,0.005962905346529632
0.22064072623645486,0.0036823860399685616
0.1771513347737359,0.0020137806385531667
0.13613564162159744,0.0007907401720330242
0.0996323229770597,1.0128511712084905e-07
0.07009876982887453,0.0002892855463405068
0.04901359605490057,0.0008660505608856185
0.03566632648543409,0.0023437223699820015
0.027713296732528384,0.0038030126232974715
0.0228248392547283,0.004896248599107284
0.019545242041021028,0.0058970451103070596
0.01704221889406078,0.006812182760576062
0.014908515971822736,0.007688392035548747
0.012955734925029116,0.008565467815046775
0.011088156766080914,0.00944528929920772
0.009254403222952649,0.010314893618775396
0.007448514866438762,0.011205376073346682
0.005674327395516763,0.012141906269493805
0.003945891003144746,0.013153905768701747
0.00229716043936289,0.014288969181027624
0.0008239722672226092,0.015647516574267637
0.0,0.017468008518242928
