x,y
0.0,-0.00011894449090078764
0.0002924304416533294,0.0018596693246111695
0.0009675875149041848,0.003742793478447005
0.0018364856454012209,0.005545526647524365
0.002813469376382492,0.007293621668728882
0.003992397749300601,0.008915945490639227
0.005341977660224712,0.010407566703061777
0.006812805814888189,0.011798604574878432
0.008380215836439176,0.01312248235711632
0.010043913549753009,0.01441908456195704
0.011836783596366638,0.015746369556837843
0.013847284682639738,0.017207875813921098
0.016310652409128674,0.01894716774551171
0.01972813312687069,0.021205132830673233
0.025044693945540698,0.024422126122947356
0.03391590810248864,0.029171422852086727
0.04864693759277061,0.03586168585833013
0.07121526211831958,0.044310920469864463
0.10188157509608461,0.05351278984477488
0.1389699509733012,0.06238028245030937
0.180231757130288,0.0701239474847809
0.2238567614193863,0.07658037714018358
0.26876772430892093,0.08151018806279209
0.3143454449095851,0.08499376244740293
0.36025253989281086,0.08731052328965294
0.40633248380836345,0.08811448765135375
0.4524194217432118,0.08814810300682331
0.4984123796724827,0.0866808215181388
0.5442421038614684,0.08413399566656594
0.5898072171408096,0.08048922494426783
0.6349803609680629,0.07594323509719822
0.6795257197247935,0.07030516511557146
0.7231305922168255,0.06371412504497315
0.7653394858404186,0.05636685171446048
0.8055473628736659,0.04872350755743651
0.8428823583099886,0.04095960814493375
0.8763314469254043,0.03332173934923453
0.9049846982921955,0.026261113756439348
0.9283122852242274,0.020216039458658932
0.9463547724679132,0.015354907782688235
0.9597355349300986,0.011642538203176152
0.9694167742698674,0.00889882986335053
0.9764016529049129,0.0068888673466568
0.9815411806608527,0.0053935170540622655
0.9854715986038463,0.004240521107425242
0.988632218675428,0.003307388308453827
0.9913116209494917,0.0025121544226456554
0.9936935860572526,0.001801972841558222
0.9958929385074317,0.0011435343345006965
0.9979805841307835,0.000516132056796875
0.9999999960639343,-9.299890358879489e-05
0.9978910488045685,-0.00010216805477267267
0.9957117006311575,-0.00011302785868087978
0.993416776029558,-0.0001259348350958369
0.9909326191412102,-0.00014154438557796448
0.988140016364148,-0.00016104085920049026
0.9848482949208637,-0.0001865401535126327
0.9807583397433971,-0.000221785674739357
0.9754154399533016,-0.0002732887149005062
0.9681624710902982,-0.0003519432372345767
0.9581235379487106,-0.00047442997155671714
0.9442722828551313,-0.0006619865006055338
0.9256362801538371,-0.000973453607942687
0.9016070549709042,-0.0015232456205766715
0.8721911454949427,-0.00250912775811595
0.8380562740328104,-0.004899972477533977
0.8001549908267938,-0.008042591971059998
0.759476451348648,-0.011409423912558541
0.7169190781591477,-0.015222780038594196
0.6731395972524873,-0.019427348787844842
0.6285634419104996,-0.02368690276549976
0.5834788577903629,-0.027871384594371704
0.5380678009524688,-0.03187067424436653
0.4924335446201017,-0.03547109858665428
0.44664362166138183,-0.03852506971012585
0.4007507196686031,-0.04104586667886029
0.35479867267195525,-0.042004653362105224
0.30896545164703165,-0.04214077647515357
0.2634993585263053,-0.03930401143131669
0.21885889665047278,-0.033979450471061344
0.1755796588468489,-0.027891298179639763
0.13462982879544874,-0.023296008578430703
0.0981138226521129,-0.019996625882048674
0.06854506909211716,-0.017710922125267883
0.047457695643270986,-0.015759177542968482
0.03404046580198382,-0.014463933563821562
0.02598511106355153,-0.013499519420304225
0.021017953249767095,-0.012756479225974391
0.017634641226645337,-0.012160992924738746
0.01501786174185401,-0.01164040886897798
0.012768059207259604,-0.011125447920328158
0.010700458262394165,-0.010568292216136099
0.008733220811577895,-0.00994123579152199
0.006839420707229064,-0.009211098753896918
0.005029928925166689,-0.008327460256800184
0.0033718103052816552,-0.007197206131046432
0.002053712820057255,-0.005689853332153982
0.0010549889624585705,-0.003955739772466112
0.0003261163295345988,-0.0020924075233481124
0.0,-0.00011894449090078764
