Cl,Cd
-0.5847,0.09639
-0.5850639999999999,0.0921039
-0.5885440000000001,0.0870962
-0.569006,0.0364427
-0.546908,0.0163391999999999
-0.5256649999999999,0.014249
-0.503178,0.0129489999999999
-0.479606,0.0122273
-0.455736,0.0116092
-0.431746,0.0110598
-0.40751,0.010539
-0.383027,0.0100758
-0.358184,0.0096936
-0.333175,0.0093778
-0.308002,0.0091127999999999
-0.283315,0.008663
-0.2588359999999999,0.0082304
-0.23431,0.0078666999999999
-0.209778,0.0075232
-0.185241,0.0072014
-0.16054,0.00691
-0.135664,0.0066847
-0.110554,0.0064754
-0.085711,0.0062661
-0.060616,0.0060988
-0.0355749999999999,0.005935
-0.0106159999999999,0.0057844
0.014204,0.0056274
0.038764,0.0054636
0.062879,0.005292
0.0863,0.005104
0.109029,0.0049017
0.13392,0.004714
0.173658,0.004673
0.217884,0.004764
0.252505,0.004855
0.2870559999999999,0.004946
0.3235360000000001,0.0050437
0.3525439999999999,0.005138
0.376932,0.0052339
0.4013599999999999,0.005342
0.4258390000000001,0.0054634
0.450318,0.0055908
0.4747970000000001,0.0057182
0.4992759999999999,0.0058464
0.5237550000000001,0.005992
0.571368,0.0062837999999999
0.5996130000000001,0.0064609
0.624024,0.0066292
0.6484120000000001,0.0068021
0.6727000000000001,0.00699
0.6969060000000001,0.0071902
0.721112,0.0073904
0.745272,0.0075975
0.769282,0.0078278
0.7932050000000002,0.0080745
0.816956,0.0083384
0.8406200000000001,0.0086023
0.864202,0.0088818
0.8875640000000001,0.0091846
0.91074,0.0095
0.9338030000000002,0.0098185
0.9567,0.0101538
0.979351,0.0105219
1.001684,0.0109228
1.02366,0.0113444999999999
1.045822,0.01174
1.067389,0.012195
1.088428,0.012694
1.109054,0.0132261
1.12962,0.013735
1.150003,0.0142416
1.169984,0.0147771999999999
1.189602,0.0153237
1.208906,0.0158674
1.227475,0.0164624999999999
1.244184,0.0172207999999999
1.257771,0.0182393
1.271694,0.0191402
1.286418,0.019872
1.29892,0.0207119999999999
1.3091260000000002,0.0215887
1.311332,0.0227752
1.312973,0.0240826
1.314768,0.0256255999999999
1.316385,0.027342
1.317074,0.029331
1.309685,0.0322333
1.309092,0.0346327999999999
1.297626,0.0384184
1.29552,0.041295
1.2904399999999998,0.044688
1.287212,0.0479587999999999
1.2791549999999998,0.052037
1.2635599999999998,0.0573546
1.24859,0.062779
1.236628,0.0679668
1.2230660000000002,0.0735585999999999
1.2097839999999995,0.079258
1.1833,0.09091
