Cl,Cd
-1.1778,0.08108
-1.187502,0.0761003
-1.201026,0.0673378
-1.20518,0.0634352
-1.20866,0.0568304
-1.208705,0.053748
-1.205316,0.0487684
-1.199241,0.0444331
-1.194936,0.0424372
-1.185682,0.0393598
-1.18741,0.037279
-1.19304,0.0341964
-1.193964,0.0328103999999999
-1.193913,0.03093
-1.188826,0.0290962
-1.170235,0.027973
-1.129468,0.026308
-1.10238,0.0253892
-1.068944,0.0233494
-1.042655,0.0222982
-0.9928,0.021086
-0.933547,0.0199273
-0.8971659999999999,0.0190347999999999
-0.8409890000000001,0.0178644
-0.8087960000000001,0.017228
-0.7584500000000001,0.0164975
-0.7192280000000001,0.0157498
-0.6609139999999999,0.0148519
-0.59246,0.0140716
-0.5470849999999999,0.0134368999999999
-0.4861000000000001,0.012742
-0.4395909999999999,0.0122716
-0.378896,0.0116704
-0.3111119999999999,0.0110245999999999
-0.2683440000000001,0.0106286
-0.2126850000000001,0.0101335
-0.166036,0.0097343999999999
-0.1070319999999998,0.0091574999999999
-0.0552480000000001,0.0085514
0.0142119999999999,0.0073923
0.0928000000000001,0.0064439999999999
0.1389329999999999,0.0061846
0.1863119999999999,0.006102
0.229086,0.0060486
0.2741000000000001,0.0059672
0.3148549999999999,0.0058825
0.3590899999999999,0.0059248
0.4162100000000001,0.0060383
0.4581319999999999,0.0061107999999999
0.5010169999999999,0.0062269
0.54135,0.00649
0.57399,0.0073754
0.6056039999999999,0.0084607999999999
0.6397599999999999,0.0093751999999999
0.6890740000000001,0.0103672
0.7292050000000001,0.0109405
0.7678039999999999,0.0113552
0.8097960000000001,0.0117918
0.8482740000000001,0.0121374
0.8911929999999999,0.0124838
0.9287,0.01279
0.981548,0.0132772
1.023614,0.0137182
1.0589099999999998,0.0141264999999999
1.10166,0.0145072
1.1358349999999997,0.0149389999999999
1.1860120000000005,0.015573
1.22845,0.0159623999999999
1.2604639999999998,0.0163995999999999
1.300495,0.0170199
1.3316799999999998,0.017421
1.371496,0.0180205
1.399552,0.0186004
1.442545,0.0194805999999999
1.479656,0.0201566
1.504025,0.02072
1.533896,0.0216943999999999
1.5491370000000002,0.0225768
1.57744,0.0235932
1.597357,0.0243008999999999
1.6283200000000002,0.025604
1.6546029999999998,0.0268863
1.6699659999999998,0.0278411999999999
1.690658,0.0295625
1.698592,0.0310623999999999
1.709605,0.033649
1.72115,0.0349041999999999
1.7378509999999998,0.0374699999999999
1.74944,0.0402864
1.754126,0.0422223999999999
1.7601,0.0458619999999999
1.761,0.0483082
1.760856,0.0530711999999999
1.758647,0.0562010999999999
1.750418,0.0629652
1.736065,0.0711304999999999
1.7247280000000005,0.0763691999999999
1.696039,0.0880806
1.676994,0.0952101999999999
1.5817,0.12873
